ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:34:28.837996Z,revocation_1772984068,revocation_propose,0.00,30.32,2329019082,5485192777,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.34,0.00,11.39,0.00,1.64,4,4,1,pre,,2026-03-08T15:34:30.7796421Z,,,,,revocation_propose,2026-03-08T15:34:30.7796421Z,1.942,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:29.943541Z,revocation_1772984068,revocation_propose,10.75,30.33,2329053429,5485227577,34347,34800,34347,34800,0,0,0,0,34347,34800,34347,34800,1,ok:3,0.00,1.34,8.88,11.39,0.23,1.64,4,4,1,pre,,2026-03-08T15:34:30.7796421Z,,,,,revocation_propose,2026-03-08T15:34:30.7796421Z,0.836,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:31.046094Z,revocation_1772984068,revocation_wait,26.21,30.33,2329092862,5485377875,39433,150298,73780,185098,0,0,0,0,39433,150298,73780,185098,1,ok:1,0.92,1.34,15.63,11.39,0.92,1.64,4,4,1,revocation_observed,2026-03-08T15:34:30.812718814Z,2026-03-08T15:34:33.150805605Z,0.233,revocation_observed,2026-03-08T15:34:30.812718814Z,0.233,revocation_vote,2026-03-08T15:34:33.150805605Z,2.105,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:32.150531Z,revocation_1772984068,revocation_wait,30.88,30.34,2329196213,5485456520,103351,78645,177131,263743,0,0,0,0,103351,78645,177131,263743,1,ok:1,0.69,1.34,22.81,11.39,0.69,1.64,4,4,1,revocation_observed,2026-03-08T15:34:30.812718814Z,2026-03-08T15:34:33.150805605Z,1.338,revocation_observed,2026-03-08T15:34:30.812718814Z,1.338,revocation_vote,2026-03-08T15:34:33.150805605Z,1.000,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:33.281295Z,revocation_1772984068,revocation_wait,34.65,30.35,2329330513,5486461109,134300,1004589,311431,1268332,0,0,0,0,134300,1004589,311431,1268332,1,ok:1,0.70,1.35,27.67,11.39,3.02,1.64,4,4,1,post,2026-03-08T15:34:33.203139857Z,,0.078,revocation_execute,2026-03-08T15:34:33.203139857Z,0.078,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:34.373361Z,revocation_1772984068,revocation_wait,54.20,30.39,2329535703,5487743280,205190,1282171,516621,2550503,0,0,0,0,205190,1282171,516621,2550503,1,ok:1,8.16,1.40,28.80,11.42,4.54,1.64,4,4,1,post,2026-03-08T15:34:33.203139857Z,,1.170,revocation_execute,2026-03-08T15:34:33.203139857Z,1.170,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:35.475113Z,revocation_1772984068,revocation_wait,46.89,30.43,2329692429,5489013821,156726,1270541,673347,3821044,0,0,0,0,156726,1270541,673347,3821044,1,ok:1,2.15,1.43,31.10,11.44,4.31,1.64,4,4,1,post,2026-03-08T15:34:33.203139857Z,,2.272,revocation_execute,2026-03-08T15:34:33.203139857Z,2.272,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:36.583188Z,revocation_1772984068,revocation_wait,42.46,30.43,2329906709,5490372774,214280,1358953,887627,5179997,0,0,0,0,214280,1358953,887627,5179997,1,ok:1,0.70,1.43,32.02,11.44,4.41,1.62,4,4,1,post,2026-03-08T15:34:33.203139857Z,,3.380,revocation_execute,2026-03-08T15:34:33.203139857Z,3.380,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:37.687014Z,revocation_1772984068,revocation_wait,42.56,30.43,2330055869,5490482825,149160,110051,1036787,5290048,0,0,0,0,149160,110051,1036787,5290048,1,ok:1,1.86,1.43,27.91,11.44,1.16,1.62,4,4,1,post,2026-03-08T15:34:33.203139857Z,,4.484,revocation_execute,2026-03-08T15:34:33.203139857Z,4.484,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
2026-03-08T15:34:38.824558Z,revocation_1772984068,revocation_wait,27.00,30.44,2330172068,5490835389,116199,352564,1152986,5642612,0,0,0,0,116199,352564,1152986,5642612,1,ok:1,0.00,1.43,26.09,11.44,2.06,1.62,4,4,1,post,2026-03-08T15:34:33.203139857Z,,5.621,revocation_execute,2026-03-08T15:34:33.203139857Z,5.621,,,,revoke-irs3-1772984068,revocation,revoke-irs3-1772984068,,"[[""revocation_propose"", ""2026-03-08T15:34:30.7796421Z""], [""revocation_observed"", ""2026-03-08T15:34:30.812718814Z""], [""revocation_vote"", ""2026-03-08T15:34:33.150805605Z""], [""revocation_execute"", ""2026-03-08T15:34:33.203139857Z""]]"
