ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:32:14.963873Z,csr_1772983934,csr_submit,0.00,31.43,2312906590,5441176484,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,12.16,0.00,1.61,4,4,1,csr_submit,2026-03-08T15:32:14.744710398Z,2026-03-08T15:32:16.909694594Z,0.219,csr_submit,2026-03-08T15:32:14.744710398Z,0.219,csr_observed,2026-03-08T15:32:16.909694594Z,1.946,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:16.061294Z,csr_1772983934,csr_submit,22.97,31.43,2312933942,5441206394,27352,29910,27352,29910,0,0,0,0,27352,29910,27352,29910,1,ok:3,1.44,1.67,15.55,12.16,0.00,1.61,4,4,1,csr_submit,2026-03-08T15:32:14.744710398Z,2026-03-08T15:32:16.909694594Z,1.317,csr_submit,2026-03-08T15:32:14.744710398Z,1.317,csr_observed,2026-03-08T15:32:16.909694594Z,0.848,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:17.170046Z,csr_1772983934,csr_wait_cert,23.47,31.44,2312991878,5441386497,57936,180103,85288,210013,0,0,0,0,57936,180103,85288,210013,1,ok:1,0.70,1.67,16.43,12.16,0.94,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,0.260,csr_observed,2026-03-08T15:32:16.909694594Z,0.260,signing_session,2026-03-08T15:32:35.761679066Z,18.592,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:18.267414Z,csr_1772983934,csr_wait_cert,27.97,31.45,2313143298,5441499619,151420,113122,236708,323135,0,0,0,0,151420,113122,236708,323135,1,ok:1,0.23,1.67,21.68,12.16,1.17,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,1.358,csr_observed,2026-03-08T15:32:16.909694594Z,1.358,signing_session,2026-03-08T15:32:35.761679066Z,17.494,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:19.363406Z,csr_1772983934,csr_wait_cert,37.76,31.46,2313266466,5442628144,123168,1128525,359876,1451660,0,0,0,0,123168,1128525,359876,1451660,1,ok:1,1.17,1.69,26.57,12.06,2.80,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,2.454,csr_observed,2026-03-08T15:32:16.909694594Z,2.454,signing_session,2026-03-08T15:32:35.761679066Z,16.398,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:20.455386Z,csr_1772983934,csr_wait_cert,28.34,31.36,2313432590,5442737227,166124,109083,526000,1560743,0,0,0,0,166124,109083,526000,1560743,1,ok:1,0.47,1.69,23.19,12.06,1.64,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,3.546,csr_observed,2026-03-08T15:32:16.909694594Z,3.546,signing_session,2026-03-08T15:32:35.761679066Z,15.306,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:21.560258Z,csr_1772983934,csr_wait_cert,42.49,31.36,2313557818,5444160471,125228,1423244,651228,2983987,0,0,0,0,125228,1423244,651228,2983987,1,ok:1,0.70,1.69,30.28,12.06,3.29,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,4.651,csr_observed,2026-03-08T15:32:16.909694594Z,4.651,signing_session,2026-03-08T15:32:35.761679066Z,14.201,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:22.696498Z,csr_1772983934,csr_wait_cert,44.44,31.36,2313743441,5445643568,185623,1483097,836851,4467084,0,0,0,0,185623,1483097,836851,4467084,1,ok:1,2.55,1.70,32.18,12.06,4.86,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,5.787,csr_observed,2026-03-08T15:32:16.909694594Z,5.787,signing_session,2026-03-08T15:32:35.761679066Z,13.065,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:23.814435Z,csr_1772983934,csr_wait_cert,48.64,31.26,2313974634,5447182861,231193,1539293,1068044,6006377,0,0,0,0,231193,1539293,1068044,6006377,1,ok:1,1.82,1.67,33.18,12.02,3.86,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,6.905,csr_observed,2026-03-08T15:32:16.909694594Z,6.905,signing_session,2026-03-08T15:32:35.761679066Z,11.947,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:24.918747Z,csr_1772983934,csr_wait_cert,25.51,31.26,2314074161,5447280962,99527,98101,1167571,6104478,0,0,0,0,99527,98101,1167571,6104478,1,ok:1,0.00,1.67,19.64,12.02,0.23,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,8.009,csr_observed,2026-03-08T15:32:16.909694594Z,8.009,signing_session,2026-03-08T15:32:35.761679066Z,10.843,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
