run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-08T07:50:06.630453Z,12.735277,22.545363,11.931651,0.118852,47.562938,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,2,2026-03-08T07:50:06.677889Z,13.200071,20.732483,13.126849,0.068611,47.365716,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,3,2026-03-08T07:50:06.725923Z,12.426649,21.592757,13.638921,0.073648,47.967566,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,4,2026-03-08T07:50:06.772631Z,13.301497,20.537150,12.488019,0.071259,46.638405,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,5,2026-03-08T07:50:06.820600Z,13.304867,21.282924,12.999294,0.071537,47.899566,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,6,2026-03-08T07:50:06.865470Z,12.154131,20.145337,12.191409,0.073759,44.801098,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,7,2026-03-08T07:50:06.913986Z,12.890202,21.622738,13.610366,0.071629,48.446582,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,8,2026-03-08T07:50:06.961050Z,13.044035,20.890667,12.727370,0.073519,46.994737,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,9,2026-03-08T07:50:07.008943Z,13.341256,21.667774,12.462315,0.066907,47.823659,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,10,2026-03-08T07:50:07.054239Z,12.480130,20.380947,12.065836,0.068852,45.231634,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,11,2026-03-08T07:50:07.101850Z,12.575111,22.188328,12.426537,0.072444,47.541476,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,12,2026-03-08T07:50:07.148413Z,12.232872,21.111962,12.836221,0.074740,46.494850,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,13,2026-03-08T07:50:07.197617Z,13.487940,21.463738,13.844124,0.073999,49.118024,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,14,2026-03-08T07:50:07.245330Z,12.788925,21.838830,12.670833,0.077814,47.628864,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,15,2026-03-08T07:50:07.294071Z,12.349279,22.772436,13.251609,0.066370,48.671600,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,16,2026-03-08T07:50:07.341942Z,12.712481,22.157829,12.626814,0.070370,47.803956,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,17,2026-03-08T07:50:07.390665Z,12.738037,22.600456,12.992165,0.073592,48.653415,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,18,2026-03-08T07:50:07.436936Z,12.927054,20.504243,12.445297,0.076203,46.200203,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,19,2026-03-08T07:50:07.485454Z,15.057304,21.071222,12.025206,0.065611,48.447156,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,20,2026-03-08T07:50:07.533308Z,12.630296,21.820033,13.037572,0.070166,47.790419,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,21,2026-03-08T07:50:07.580974Z,12.403889,21.809274,13.069739,0.072666,47.599123,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,22,2026-03-08T07:50:07.628367Z,12.211817,21.658960,13.145609,0.073518,47.326180,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,23,2026-03-08T07:50:07.673477Z,12.254798,20.654482,11.803596,0.078092,45.037690,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,24,2026-03-08T07:50:07.721447Z,12.737999,21.175314,13.639495,0.075796,47.895492,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,25,2026-03-08T07:50:07.769112Z,12.329927,22.454919,12.484482,0.075999,47.589345,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,26,2026-03-08T07:50:07.815712Z,12.381241,22.279586,11.559097,0.072241,46.527368,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,27,2026-03-08T07:50:07.865160Z,12.729018,21.912718,14.370621,0.114740,49.379153,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,28,2026-03-08T07:50:07.909265Z,11.686708,20.093282,11.908910,0.071426,44.039176,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
run_004,29,2026-03-08T07:50:07.959948Z,16.589742,20.640835,13.061572,0.072926,50.614481,true,200,200,200,true,true,true,true,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,249ced9cd710eeb12a8f6d39622bf990ad33b76b9d2bcba21132735637fef232,2,,500,388,190,true,
