run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1772868265,275437,24322.0,11783.0,1901.1,38006.1,203525.9,241519,5644,27959,315,237430.9,237430.9,237430.9,0.0,210095.5,27335.4,0.0,0.0,203525.9
run_001,join,join-irs3-1772868378,363739,9382.0,16566.0,1623.0,27571.0,283311.0,310869,7059,45356,455,336168.0,336168.0,336168.0,0.0,32047.666667,19312.333333,126907.0,157901.0,283311.0
run_001,removal,remove-irs3-member1-1772868323,297762,8408.0,22615.0,1741.066667,32764.066667,223267.933333,256019,6192,35131,420,264997.933333,264997.933333,264997.933333,0.0,60818.333333,24035.6,180144.0,0.0,223267.933333
run_001,revocation,revoke-irs3-1772868304,116299,12660.0,17839.0,1740.066667,32239.066667,71133.933333,103360,2352,10447,140,84059.933333,84059.933333,84059.933333,0.0,60987.333333,23072.6,0.0,0.0,71133.933333
run_002,csr,csr-irs3-1772868441,231330,24348.0,11774.0,2030.083333,38152.083333,160024.916667,198164,4807,28044,315,193177.916667,193177.916667,193177.916667,0.0,181753.0,11424.916667,0.0,0.0,160024.916667
run_002,join,join-irs3-1772868554,360866,9384.0,16804.0,1622.666666,27810.666666,280149.33333399997,307947,7059,45405,455,333055.33333399997,333055.33333399997,333055.33333399997,0.0,28671.666667,19379.666667,126972.0,158032.0,280149.33333399997
run_002,removal,remove-irs3-member1-1772868497,291432,8410.0,22879.0,1789.083333,33078.083333,216646.91666699998,249712,6106,35194,420,258353.91666699998,258353.91666699998,258353.91666699998,0.0,61107.666667,16951.25,180295.0,0.0,216646.91666699998
run_002,revocation,revoke-irs3-1772868478,116367,12656.0,17841.0,1740.4833330000001,32237.483333,71143.51666699999,103368,2389,10470,140,84129.51666699999,84129.51666699999,84129.51666699999,0.0,61040.666667,23088.85,0.0,0.0,71143.51666699999
run_003,csr,csr-irs3-1772868619,247125,24348.0,11774.0,1901.9,38023.9,175694.1,213705,5067,28038,315,209101.1,209101.1,209101.1,0.0,181729.5,27371.6,0.0,0.0,175694.1
run_003,join,join-irs3-1772868732,364722,9384.0,17018.0,1623.333334,28025.333334,283797.66666600003,311810,7066,45391,455,336696.66666600003,336696.66666600003,336696.66666600003,0.0,32216.333333,19455.333333,126996.0,158029.0,283797.66666600003
