workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.2165203,0.19576,0.271954,0.209095
csr,blockchain,registration_to_operation_end,10,1.3855961,0.551858,1.826869,1.5475984999999999
csr,blockchain,submit_to_vote,10,4.8674957,4.447757,5.63524,4.6644645
csr,blockchain,vote_to_signature,10,5.580122,4.603945,6.003765,5.5929065
csr,tss_coordination,signature_to_registration,10,15.763273100000001,14.334551,16.52256,15.859713
join,blockchain,client_to_submit,10,2.3978909,2.3743,2.418866,2.4013265
join,blockchain,local_idle_to_operation_end,10,0.0008112,0.000653,0.000988,0.0007855
join,blockchain,submit_to_vote,10,2.8112188,2.334843,3.571078,2.8116405
join,blockchain,vote_to_approval,10,2.29028,2.005969,2.577425,2.264773
join,tss_coordination,approval_to_reshare_start,10,15.9908301,14.541009,16.855244,16.4421355
join,tss_coordination,reshare_complete_to_local_idle,10,15.594625400000002,14.823595,16.488516,15.6599525
join,tss_coordination,reshare_window,10,19.1476484,18.040417,20.829018,18.9823755
removal,blockchain,client_to_submit,10,2.4005341000000002,2.376821,2.437771,2.3953059999999997
removal,blockchain,local_idle_to_operation_end,10,0.0007972,0.000714,0.000858,0.0007945000000000001
removal,blockchain,submit_to_vote,10,2.4823224,2.295268,2.739897,2.4787945000000002
removal,blockchain,vote_to_execution,10,5.0394957,4.607016,5.352149,5.128821
removal,tss_coordination,execution_to_reshare_completed,10,37.7777255,36.279122,39.633329,37.614969
removal,tss_coordination,reshare_complete_to_local_idle,10,1.195085,0.426306,1.94591,1.1792235
revocation,blockchain,client_to_submit,10,2.3872662,2.365007,2.439998,2.379834
revocation,blockchain,execution_to_operation_end,10,0.8180557,0.444586,1.951321,0.6678785
revocation,blockchain,submit_to_vote,10,2.7220135,2.373091,3.482995,2.7394774999999996
revocation,blockchain,vote_to_execution,10,5.1869295,5.075799,5.28337,5.189095999999999
