workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2222.2,0.0,0.0,0.0
csr,csr_voted,0.0,17800.193333299998,0.0,0.0
csr,csr_approved,65124.3,0.0,0.0,0.0
csr,certificate_registered,128598.35,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1971.6,0.0,0.0,0.0
join,member_join_voted,0.0,20473.9916667,0.0,0.0
join,member_join_approved,28689.733333400003,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,126973.2,0.0
join,operation_end,0.0,0.0,0.0,158010.5
removal,member_removal_proposed,1189.8,0.0,0.0,0.0
removal,member_removal_voted,0.0,15716.9683333,0.0,0.0
removal,member_removed,60667.2666666,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,184293.5,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1118.8,0.0,0.0,0.0
revocation,revocation_voted,0.0,21707.445,0.0,0.0
revocation,certificate_revoked,59917.4333334,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
