run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,12869,12794,26721,25746,975,2,487.5,11838.0,13356.5,1031.0,1518.5,1.0870924142591654,1.1282733569859773
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772868265,7507,7431,8477,7507,970,1,970.0,3418.0,8477.0,4089.0,5059.0,2.1963136337039204,2.4801053247513165
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,7950,7875,39863,38875,988,5,246.0,9066.0,8196.0,-1116.0,-870.0,0.8769027134348114,0.9040370615486433
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1772868265,8215,8140,37049,36057,992,6,487.0,,8702.0,,,,
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1772868265,6336,6260,26332,25349,983,4,245.75,,6581.75,,,,
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_approved,run_001|join|member_join_approved|join-irs3-1772868378,11207,11131,34611,33632,979,3,326.333333,2694.0,11533.333333,8513.0,8839.333333,4.159985152190052,4.281118534892354
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_requested,run_001|join|member_join_requested|join-irs3-1772868378,7013,6937,7983,7013,970,1,970.0,2876.0,7983.0,4137.0,5107.0,2.4384561891515992,2.775730180806676
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,7728,7653,24176,23196,980,3,326.666667,3812.0,8054.666667,3916.0,4242.666667,2.0272822665267576,2.112976565320042
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772868323,6588,6513,7559,6588,971,1,971.0,1276.0,7559.0,5312.0,6283.0,5.163009404388715,5.923981191222571
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,7180,7105,35982,34995,987,5,246.0,4790.0,7426.0,2390.0,2636.0,1.498956158663883,1.5503131524008351
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772868323,10256,10180,31749,30769,980,3,326.666667,2342.0,10582.666667,7914.0,8240.666667,4.379163108454312,4.518645032877882
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,10735,10659,33176,32196,980,3,326.666667,6780.0,11061.666667,3955.0,4281.6666669999995,1.5833333333333333,1.6315142576696164
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772868304,6156,6080,7126,6156,970,1,970.0,1214.0,7126.0,4942.0,5912.0,5.070840197693575,5.869851729818781
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,6892,6816,34559,33572,987,5,246.0,4666.0,7138.0,2226.0,2472.0,1.4770681525932277,1.5297899699957136
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,12876,12801,26730,25754,976,2,488.0,11840.0,13364.0,1036.0,1524.0,1.0875,1.1287162162162163
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772868441,7513,7437,8483,7513,970,1,970.0,3426.0,8483.0,4087.0,5057.0,2.192936368943374,2.476065382370111
