run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,0.74
2,csr,orderer,cpu_pct,0.64
3,csr,orderer,cpu_pct,0.7
4,csr,orderer,cpu_pct,0.65
5,csr,orderer,cpu_pct,0.68
6,csr,orderer,cpu_pct,0.7
7,csr,orderer,cpu_pct,0.58
8,csr,orderer,cpu_pct,0.8
9,csr,orderer,cpu_pct,0.81
10,csr,orderer,cpu_pct,0.71
1,join,orderer,cpu_pct,0.54
2,join,orderer,cpu_pct,0.5
3,join,orderer,cpu_pct,0.51
4,join,orderer,cpu_pct,0.52
5,join,orderer,cpu_pct,0.51
6,join,orderer,cpu_pct,0.49
7,join,orderer,cpu_pct,0.54
8,join,orderer,cpu_pct,0.53
9,join,orderer,cpu_pct,0.55
10,join,orderer,cpu_pct,0.49
1,removal,orderer,cpu_pct,0.48
2,removal,orderer,cpu_pct,0.49
3,removal,orderer,cpu_pct,0.48
4,removal,orderer,cpu_pct,0.46
5,removal,orderer,cpu_pct,0.46
6,removal,orderer,cpu_pct,0.47
7,removal,orderer,cpu_pct,0.47
8,removal,orderer,cpu_pct,0.45
9,removal,orderer,cpu_pct,0.5
10,removal,orderer,cpu_pct,0.49
1,revocation,orderer,cpu_pct,1.0
2,revocation,orderer,cpu_pct,0.94
3,revocation,orderer,cpu_pct,0.82
4,revocation,orderer,cpu_pct,0.89
5,revocation,orderer,cpu_pct,0.78
6,revocation,orderer,cpu_pct,0.93
7,revocation,orderer,cpu_pct,0.98
8,revocation,orderer,cpu_pct,0.82
9,revocation,orderer,cpu_pct,0.79
10,revocation,orderer,cpu_pct,0.87
1,csr,peer,cpu_pct,19.13
2,csr,peer,cpu_pct,19.61
3,csr,peer,cpu_pct,19.59
4,csr,peer,cpu_pct,19.07
5,csr,peer,cpu_pct,19.52
6,csr,peer,cpu_pct,19.37
7,csr,peer,cpu_pct,19.24
8,csr,peer,cpu_pct,19.33
9,csr,peer,cpu_pct,19.45
10,csr,peer,cpu_pct,19.51
1,join,peer,cpu_pct,16.76
2,join,peer,cpu_pct,16.8
3,join,peer,cpu_pct,16.8
4,join,peer,cpu_pct,16.75
5,join,peer,cpu_pct,16.56
6,join,peer,cpu_pct,16.68
7,join,peer,cpu_pct,16.81
8,join,peer,cpu_pct,16.74
9,join,peer,cpu_pct,16.6
10,join,peer,cpu_pct,16.74
1,removal,peer,cpu_pct,17.43
2,removal,peer,cpu_pct,17.37
3,removal,peer,cpu_pct,16.97
4,removal,peer,cpu_pct,17.79
5,removal,peer,cpu_pct,17.17
6,removal,peer,cpu_pct,17.62
7,removal,peer,cpu_pct,17.48
8,removal,peer,cpu_pct,17.48
9,removal,peer,cpu_pct,17.66
10,removal,peer,cpu_pct,17.96
1,revocation,peer,cpu_pct,17.83
2,revocation,peer,cpu_pct,18.18
3,revocation,peer,cpu_pct,17.72
4,revocation,peer,cpu_pct,18.14
5,revocation,peer,cpu_pct,19.79
6,revocation,peer,cpu_pct,18.59
7,revocation,peer,cpu_pct,18.58
8,revocation,peer,cpu_pct,17.86
9,revocation,peer,cpu_pct,18.77
10,revocation,peer,cpu_pct,17.98
1,csr,tss,cpu_pct,9.53
2,csr,tss,cpu_pct,10.36
3,csr,tss,cpu_pct,10.81
4,csr,tss,cpu_pct,10.53
5,csr,tss,cpu_pct,10.48
6,csr,tss,cpu_pct,10.29
7,csr,tss,cpu_pct,11.97
8,csr,tss,cpu_pct,11.12
9,csr,tss,cpu_pct,10.36
10,csr,tss,cpu_pct,10.36
1,join,tss,cpu_pct,16.53
2,join,tss,cpu_pct,16.26
3,join,tss,cpu_pct,16.79
4,join,tss,cpu_pct,16.56
5,join,tss,cpu_pct,16.4
6,join,tss,cpu_pct,16.58
7,join,tss,cpu_pct,16.48
8,join,tss,cpu_pct,15.85
9,join,tss,cpu_pct,16.49
10,join,tss,cpu_pct,16.49
1,removal,tss,cpu_pct,0.15
2,removal,tss,cpu_pct,0.16
3,removal,tss,cpu_pct,0.17
4,removal,tss,cpu_pct,0.17
5,removal,tss,cpu_pct,0.16
6,removal,tss,cpu_pct,0.18
7,removal,tss,cpu_pct,0.16
8,removal,tss,cpu_pct,0.15
9,removal,tss,cpu_pct,0.17
10,removal,tss,cpu_pct,0.17
1,revocation,tss,cpu_pct,0.42
2,revocation,tss,cpu_pct,2.32
3,revocation,tss,cpu_pct,0.32
4,revocation,tss,cpu_pct,0.33
5,revocation,tss,cpu_pct,0.37
6,revocation,tss,cpu_pct,0.42
7,revocation,tss,cpu_pct,0.4
8,revocation,tss,cpu_pct,0.31
9,revocation,tss,cpu_pct,0.37
10,revocation,tss,cpu_pct,0.3
