run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,9.53
run_001,1,csr,peer,19.13
run_001,1,csr,orderer,0.74
run_001,1,revocation,tss,0.42
run_001,1,revocation,peer,17.83
run_001,1,revocation,orderer,1.0
run_001,1,removal,tss,0.15
run_001,1,removal,peer,17.43
run_001,1,removal,orderer,0.48
run_001,1,join,tss,16.53
run_001,1,join,peer,16.76
run_001,1,join,orderer,0.54
run_002,2,csr,tss,10.36
run_002,2,csr,peer,19.61
run_002,2,csr,orderer,0.64
run_002,2,revocation,tss,2.32
run_002,2,revocation,peer,18.18
run_002,2,revocation,orderer,0.94
run_002,2,removal,tss,0.16
run_002,2,removal,peer,17.37
run_002,2,removal,orderer,0.49
run_002,2,join,tss,16.26
run_002,2,join,peer,16.8
run_002,2,join,orderer,0.5
run_003,3,csr,tss,10.81
run_003,3,csr,peer,19.59
run_003,3,csr,orderer,0.7
run_003,3,revocation,tss,0.32
run_003,3,revocation,peer,17.72
run_003,3,revocation,orderer,0.82
run_003,3,removal,tss,0.17
run_003,3,removal,peer,16.97
run_003,3,removal,orderer,0.48
run_003,3,join,tss,16.79
run_003,3,join,peer,16.8
run_003,3,join,orderer,0.51
run_004,4,csr,tss,10.53
run_004,4,csr,peer,19.07
run_004,4,csr,orderer,0.65
run_004,4,revocation,tss,0.33
run_004,4,revocation,peer,18.14
run_004,4,revocation,orderer,0.89
run_004,4,removal,tss,0.17
run_004,4,removal,peer,17.79
run_004,4,removal,orderer,0.46
run_004,4,join,tss,16.56
run_004,4,join,peer,16.75
run_004,4,join,orderer,0.52
run_005,5,csr,tss,10.48
run_005,5,csr,peer,19.52
run_005,5,csr,orderer,0.68
run_005,5,revocation,tss,0.37
run_005,5,revocation,peer,19.79
run_005,5,revocation,orderer,0.78
run_005,5,removal,tss,0.16
run_005,5,removal,peer,17.17
run_005,5,removal,orderer,0.46
run_005,5,join,tss,16.4
run_005,5,join,peer,16.56
run_005,5,join,orderer,0.51
run_006,6,csr,tss,10.29
run_006,6,csr,peer,19.37
run_006,6,csr,orderer,0.7
run_006,6,revocation,tss,0.42
run_006,6,revocation,peer,18.59
run_006,6,revocation,orderer,0.93
run_006,6,removal,tss,0.18
run_006,6,removal,peer,17.62
run_006,6,removal,orderer,0.47
run_006,6,join,tss,16.58
run_006,6,join,peer,16.68
run_006,6,join,orderer,0.49
run_007,7,csr,tss,11.97
run_007,7,csr,peer,19.24
run_007,7,csr,orderer,0.58
run_007,7,revocation,tss,0.4
run_007,7,revocation,peer,18.58
run_007,7,revocation,orderer,0.98
run_007,7,removal,tss,0.16
run_007,7,removal,peer,17.48
run_007,7,removal,orderer,0.47
run_007,7,join,tss,16.48
run_007,7,join,peer,16.81
run_007,7,join,orderer,0.54
run_008,8,csr,tss,11.12
run_008,8,csr,peer,19.33
run_008,8,csr,orderer,0.8
run_008,8,revocation,tss,0.31
run_008,8,revocation,peer,17.86
run_008,8,revocation,orderer,0.82
run_008,8,removal,tss,0.15
run_008,8,removal,peer,17.48
run_008,8,removal,orderer,0.45
run_008,8,join,tss,15.85
run_008,8,join,peer,16.74
run_008,8,join,orderer,0.53
run_009,9,csr,tss,10.36
run_009,9,csr,peer,19.45
run_009,9,csr,orderer,0.81
run_009,9,revocation,tss,0.37
run_009,9,revocation,peer,18.77
run_009,9,revocation,orderer,0.79
run_009,9,removal,tss,0.17
run_009,9,removal,peer,17.66
run_009,9,removal,orderer,0.5
run_009,9,join,tss,16.49
run_009,9,join,peer,16.6
run_009,9,join,orderer,0.55
run_010,10,csr,tss,10.36
run_010,10,csr,peer,19.51
run_010,10,csr,orderer,0.71
run_010,10,revocation,tss,0.3
run_010,10,revocation,peer,17.98
run_010,10,revocation,orderer,0.87
run_010,10,removal,tss,0.17
run_010,10,removal,peer,17.96
run_010,10,removal,orderer,0.49
run_010,10,join,tss,16.49
run_010,10,join,peer,16.74
run_010,10,join,orderer,0.49
