action,category,count,mean,median,sum,max
csr_voted,proposal,10,7918.8,7922.0,79188.0,7922.0
certificate_registered,proposal,10,5216.4,5218.0,52164.0,5218.0
member_removal_voted,proposal,10,3621.2,3622.0,36212.0,3622.0
certificate_revoked,certificate,10,3610.6,3610.0,36106.0,3618.0
certificate_registered,certificate,10,3554.8,3554.0,35548.0,3562.0
revocation_voted,proposal,10,3497.2,3498.0,34972.0,3498.0
csr_submitted,proposal,10,3424.4,3426.0,34244.0,3426.0
member_join_voted,proposal,10,3231.2,3232.0,32312.0,3232.0
certificate_revoked,merkle_state,10,3172.0,3172.0,31720.0,3172.0
certificate_registered,merkle_state,10,3032.4,3032.0,30324.0,3038.0
member_join_requested,proposal,10,2875.2,2876.0,28752.0,2876.0
member_join_approved,ca_state,10,2695.8,2696.0,26958.0,2696.0
member_removed,ca_state,10,2343.8,2344.0,23438.0,2344.0
member_removal_proposed,proposal,10,1275.6,1276.0,12756.0,1276.0
revocation_proposed,proposal,10,1213.6,1214.0,12136.0,1214.0
member_removal_voted,vote,10,1167.8,1168.0,11678.0,1168.0
revocation_voted,vote,10,1167.8,1168.0,11678.0,1168.0
csr_voted,vote,10,1159.8,1160.0,11598.0,1160.0
member_join_voted,vote,10,579.8,580.0,5798.0,580.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
