run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,blockchain,client_to_submit,0.234552
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,blockchain,submit_to_vote,5.321775
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,blockchain,vote_to_signature,5.971669
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,tss_coordination,signature_to_registration,16.52256
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,blockchain,registration_to_operation_end,1.408903
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,blockchain,client_to_submit,2.367616
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,blockchain,submit_to_vote,2.815017
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,blockchain,vote_to_execution,5.230929
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,blockchain,execution_to_operation_end,0.444586
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,blockchain,client_to_submit,2.399724
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,blockchain,submit_to_vote,2.352861
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,blockchain,vote_to_execution,5.222411
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,tss_coordination,execution_to_reshare_completed,36.781499
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,tss_coordination,reshare_complete_to_local_idle,0.81216
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,blockchain,local_idle_to_operation_end,0.000767
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,blockchain,client_to_submit,2.398223
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,blockchain,submit_to_vote,2.533186
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,blockchain,vote_to_approval,2.445415
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,tss_coordination,approval_to_reshare_start,15.561645
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,tss_coordination,reshare_window,19.697677
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,tss_coordination,reshare_complete_to_local_idle,14.922869
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,blockchain,local_idle_to_operation_end,0.000876
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,blockchain,client_to_submit,0.19576
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,blockchain,submit_to_vote,4.651915
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,blockchain,vote_to_signature,5.551151
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,tss_coordination,signature_to_registration,15.23625
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,blockchain,registration_to_operation_end,1.686478
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,blockchain,client_to_submit,2.381893
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,blockchain,submit_to_vote,2.764737
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,blockchain,vote_to_execution,5.274565
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,blockchain,execution_to_operation_end,0.493996
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,blockchain,client_to_submit,2.41759
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,blockchain,submit_to_vote,2.739897
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,blockchain,vote_to_execution,5.352149
