run_num,workflow_base,delta_bytes
1,csr,1344045.0
2,csr,1124278.0
3,csr,1202997.0
4,csr,1124357.0
5,csr,1163631.0
6,csr,1344430.0
7,csr,1163883.0
8,csr,1265236.0
9,csr,1266271.0
10,csr,1265263.0
1,join,1766971.0
2,join,1752557.0
3,join,1771844.0
4,join,1756349.0
5,join,1735477.0
6,join,1760007.0
7,join,1761863.0
8,join,1821560.0
9,join,1823346.0
10,join,1767473.0
1,removal,1448121.0
2,removal,1416501.0
3,removal,1416737.0
4,removal,1455500.0
5,removal,1421213.0
6,removal,1460965.0
7,removal,1463803.0
8,removal,1362110.0
9,removal,1469458.0
10,removal,1472515.0
1,revocation,568903.0
2,revocation,569187.0
3,revocation,534986.0
4,revocation,569194.0
5,revocation,569309.0
6,revocation,569270.0
7,revocation,569410.0
8,revocation,535143.0
9,revocation,569204.0
10,revocation,569154.0
