run_id,run_num,workflow_base,tx_submit_started,tx_submitted,tx_committed,tx_failed,cc_event_observed,blockchain_signal_rows_total
run_001,1,csr,9,8,2,7,8,34
run_002,2,csr,4,4,4,0,8,20
run_003,3,csr,6,6,4,2,8,26
run_004,4,csr,5,4,2,3,8,22
run_005,5,csr,5,4,2,3,8,22
run_006,6,csr,9,8,2,7,8,34
run_007,7,csr,5,4,2,3,8,22
run_008,8,csr,7,7,4,3,8,29
run_009,9,csr,6,5,2,4,8,25
run_010,10,csr,7,6,2,5,8,28
run_001,1,join,1,1,1,0,3,6
run_002,2,join,1,1,1,0,3,6
run_003,3,join,1,1,1,0,3,6
run_004,4,join,1,1,1,0,3,6
run_005,5,join,1,1,1,0,3,6
run_006,6,join,1,1,1,0,3,6
run_007,7,join,1,1,1,0,3,6
run_008,8,join,1,1,1,0,3,6
run_009,9,join,1,1,1,0,3,6
run_010,10,join,1,1,1,0,3,6
run_001,1,removal,5,4,1,4,4,18
run_002,2,removal,2,2,2,0,4,10
run_003,3,removal,2,2,2,0,4,10
run_004,4,removal,2,2,2,0,4,10
run_005,5,removal,3,3,2,1,4,13
run_006,6,removal,2,2,2,0,4,10
run_007,7,removal,2,2,2,0,4,10
run_008,8,removal,4,3,1,3,4,15
run_009,9,removal,2,2,2,0,4,10
run_010,10,removal,2,2,2,0,4,10
run_001,1,revocation,3,3,2,1,4,13
run_002,2,revocation,5,4,1,4,4,18
run_003,3,revocation,2,2,2,0,4,10
run_004,4,revocation,4,4,2,2,4,16
run_005,5,revocation,5,4,1,4,4,18
run_006,6,revocation,3,3,2,1,4,13
run_007,7,revocation,3,3,2,1,4,13
run_008,8,revocation,2,2,2,0,4,10
run_009,9,revocation,4,4,2,2,4,16
run_010,10,revocation,5,4,1,4,4,18
