workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,11841.6,11842.0,118416.0,11850.0,10,12878.3,12876.5,128783,12888,10,12803.0,12801.0,128030,12813,10,487.75,487.75,4877.5,488.0,10,13366.05,13364.25,133660.5,13375.5,10,1.0875472724809145,1.0875474683544302,10.875472724809145,1.0879918932612733,10,1.1287368106841165,1.128725196715703,11.287368106841164,1.129201148454653
csr,csr_submitted,10,3424.4,3426.0,34244.0,3426.0,10,7511.2,7512.5,75112,7515,10,7435.7,7437.0,74357,7439,10,970.5,970.5,9705.0,971.0,10,8481.7,8483.0,84817.0,8486.0,10,2.19343634896057,2.192936368943374,21.934363489605698,2.1963136337039204,10,2.4768438407018643,2.4763572679509633,24.768438407018643,2.4801053247513165
csr,csr_voted,10,9078.6,9082.0,90786.0,9082.0,10,7956.1,7956.0,79561,7962,10,7880.7,7881.0,78807,7887,10,286.2666667,286.1666665,2862.666667,326.666667,10,8242.3666667,8244.166666500001,82423.666667,8284.666667,10,0.8763579081737195,0.8761286060339133,8.763579081737195,0.8775645268034414,10,0.9078882886093247,0.9082145185531092,9.078882886093247,0.9122072965205901
csr,signing_initiated,0,,,0.0,,10,8217.2,8218.0,82172,8222,10,8141.6,8142.0,81416,8146,10,728.85,728.75,7288.5,971.0,10,8946.05,8945.75,89460.5,9191.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,6336.3,6337.0,63363,6341,10,6260.9,6261.5,62609,6265,10,245.85,245.75,2458.5,246.0,10,6582.15,6582.75,65821.5,6586.75,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,2695.8,2696.0,26958.0,2696.0,10,11384.2,11386.0,113842,11553,10,11308.5,11310.5,113085,11477,10,326.4666666,326.333333,3264.666666,326.666667,10,11710.6666666,11712.5,117106.666666,11879.333333,10,4.22293471699942,4.223293768545994,42.229347169994206,4.285237388724036,10,4.344036680380927,4.344399109792285,43.44036680380927,4.406280909866469
join,member_join_requested,10,2875.2,2876.0,28752.0,2876.0,10,7675.7,7677.5,76757,8332,10,7600.3,7602.0,76003,8257,10,970.2,970.0,9702.0,971.0,10,8645.9,8648.0,86459.0,9302.0,10,2.669651878382619,2.671382316820406,26.69651878382619,2.8970792767732965,10,3.007089407680894,3.0090652736507297,30.07089407680894,3.234353268428373
join,member_join_voted,10,3811.0,3812.0,38110.0,3812.0,10,7901.5,7898.0,79015,8075,10,7826.1,7822.5,78261,7999,10,326.4083333,326.333333,3264.083333,487.0,10,8227.9083333,8245.041666500001,82279.083333,8401.333333,10,2.073344071056222,2.072969068267391,20.73344071056222,2.118310598111228,10,2.158990870690041,2.1640532917871305,21.589908706900413,2.2039174535676813
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,7250.6,7250.5,72506,7911,10,7174.8,7175.0,71748,7835,10,970.7,971.0,9707.0,971.0,10,8221.3,8221.0,82213.0,8882.0,10,5.684165828749434,5.682210031347962,56.84165828749433,6.1998432601880875,10,6.445141805169456,6.442789968652038,64.45141805169456,6.960815047021944
removal,member_removal_voted,10,4789.0,4790.0,47890.0,4790.0,10,7350.2,7348.0,73502,7520,10,7274.7,7272.5,72747,7444,10,270.1166667,246.0,2701.166667,326.666667,10,7620.3166667,7634.333333500001,76203.166667,7768.333333,10,1.5348130447034665,1.5340292275574112,15.348130447034665,1.569937369519833,10,1.5912183758107967,1.5938065414405012,15.912183758107968,1.62449463258051
removal,member_removed,10,2343.8,2344.0,23438.0,2344.0,10,10433.1,10435.0,104331,10603,10,10357.4,10359.5,103574,10528,10,326.5333334,326.666667,3265.333334,326.666667,10,10759.6333334,10761.5,107596.333334,10929.666667,10,4.451354877398332,4.45179180887372,44.513548773983324,4.523464163822526,10,4.590672808193931,4.59108361774744,45.90672808193931,4.662827076365187
revocation,certificate_revoked,10,6782.6,6782.0,67826.0,6790.0,10,10735.7,10736.0,107357,10740,10,10660.0,10660.5,106600,10665,10,326.4666666,326.333333,3264.666666,326.666667,10,11062.1666666,11062.5,110621.666666,11066.333333,10,1.5828299194088342,1.583185847946489,15.828299194088343,1.5833579226910592,10,1.6309629099467642,1.6313422015711403,16.309629099467642,1.6315142576696164
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,6156.6,6156.5,61566,6159,10,6080.9,6081.0,60809,6084,10,970.4,970.0,9704.0,971.0,10,7127.0,7127.0,71270.0,7130.0,10,5.073009925524528,5.07166392092257,50.73009925524528,5.085123966942149,10,5.872615355290209,5.871087314662273,58.72615355290209,5.887603305785124
revocation,revocation_voted,10,4665.0,4666.0,46650.0,4666.0,10,6895.0,6894.5,68950,6902,10,6819.8,6819.0,68198,6827,10,245.9,246.0,2459.0,246.0,10,7140.9,7140.25,71409.0,7148.0,10,1.4780283351212786,1.4777111015859408,14.780283351212786,1.4806784027479605,10,1.5307400342334354,1.530406129447064,15.307400342334354,1.5334907685702017
