run_id,run_num,workflow_base,component,mem_pct
run_001,1,csr,tss,0.34
run_001,1,csr,peer,6.36
run_001,1,csr,orderer,0.89
run_001,1,revocation,tss,0.31
run_001,1,revocation,peer,6.42
run_001,1,revocation,orderer,0.94
run_001,1,removal,tss,0.33
run_001,1,removal,peer,6.54
run_001,1,removal,orderer,1.01
run_001,1,join,tss,0.34
run_001,1,join,peer,6.49
run_001,1,join,orderer,1.09
run_002,2,csr,tss,0.33
run_002,2,csr,peer,6.61
run_002,2,csr,orderer,1.1
run_002,2,revocation,tss,0.36
run_002,2,revocation,peer,6.57
run_002,2,revocation,orderer,1.13
run_002,2,removal,tss,0.37
run_002,2,removal,peer,6.55
run_002,2,removal,orderer,1.22
run_002,2,join,tss,0.36
run_002,2,join,peer,6.51
run_002,2,join,orderer,1.18
run_003,3,csr,tss,0.36
run_003,3,csr,peer,6.57
run_003,3,csr,orderer,1.17
run_003,3,revocation,tss,0.35
run_003,3,revocation,peer,6.53
run_003,3,revocation,orderer,1.17
run_003,3,removal,tss,0.37
run_003,3,removal,peer,6.53
run_003,3,removal,orderer,1.19
run_003,3,join,tss,0.36
run_003,3,join,peer,6.57
run_003,3,join,orderer,1.21
run_004,4,csr,tss,0.36
run_004,4,csr,peer,6.67
run_004,4,csr,orderer,1.2
run_004,4,revocation,tss,0.34
run_004,4,revocation,peer,6.59
run_004,4,revocation,orderer,1.18
run_004,4,removal,tss,0.38
run_004,4,removal,peer,6.59
run_004,4,removal,orderer,1.18
run_004,4,join,tss,0.37
run_004,4,join,peer,6.58
run_004,4,join,orderer,1.18
run_005,5,csr,tss,0.37
run_005,5,csr,peer,6.72
run_005,5,csr,orderer,1.21
run_005,5,revocation,tss,0.38
run_005,5,revocation,peer,6.65
run_005,5,revocation,orderer,1.22
run_005,5,removal,tss,0.38
run_005,5,removal,peer,6.58
run_005,5,removal,orderer,1.24
run_005,5,join,tss,0.37
run_005,5,join,peer,6.61
run_005,5,join,orderer,1.28
run_006,6,csr,tss,0.38
run_006,6,csr,peer,6.72
run_006,6,csr,orderer,1.33
run_006,6,revocation,tss,0.33
run_006,6,revocation,peer,6.72
run_006,6,revocation,orderer,1.33
run_006,6,removal,tss,0.36
run_006,6,removal,peer,6.69
run_006,6,removal,orderer,1.34
run_006,6,join,tss,0.36
run_006,6,join,peer,6.61
run_006,6,join,orderer,1.35
run_007,7,csr,tss,0.38
run_007,7,csr,peer,6.7
run_007,7,csr,orderer,1.35
run_007,7,revocation,tss,0.4
run_007,7,revocation,peer,6.7
run_007,7,revocation,orderer,1.35
run_007,7,removal,tss,0.41
run_007,7,removal,peer,6.65
run_007,7,removal,orderer,1.36
run_007,7,join,tss,0.38
run_007,7,join,peer,6.67
run_007,7,join,orderer,1.33
run_008,8,csr,tss,0.37
run_008,8,csr,peer,6.72
run_008,8,csr,orderer,1.32
run_008,8,revocation,tss,0.38
run_008,8,revocation,peer,6.69
run_008,8,revocation,orderer,1.32
run_008,8,removal,tss,0.39
run_008,8,removal,peer,6.69
run_008,8,removal,orderer,1.32
run_008,8,join,tss,0.38
run_008,8,join,peer,6.68
run_008,8,join,orderer,1.36
run_009,9,csr,tss,0.37
run_009,9,csr,peer,6.77
run_009,9,csr,orderer,1.36
run_009,9,revocation,tss,0.37
run_009,9,revocation,peer,6.69
run_009,9,revocation,orderer,1.36
run_009,9,removal,tss,0.38
run_009,9,removal,peer,6.67
run_009,9,removal,orderer,1.36
run_009,9,join,tss,0.37
run_009,9,join,peer,6.68
run_009,9,join,orderer,1.36
run_010,10,csr,tss,0.36
run_010,10,csr,peer,6.73
run_010,10,csr,orderer,1.36
run_010,10,revocation,tss,0.4
run_010,10,revocation,peer,6.7
run_010,10,revocation,orderer,1.36
run_010,10,removal,tss,0.39
run_010,10,removal,peer,6.74
run_010,10,removal,orderer,1.36
run_010,10,join,tss,0.37
run_010,10,join,peer,6.69
run_010,10,join,orderer,1.36
