run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,2743598,6439769,2743598,6439769,166,167,9183700,2743764,6439936,9183367,9183367,adjusted_control_ports
run_002,2,csr,2550303,5549793,2550303,5549793,0,0,8100096,2550303,5549793,8100096,8100096,adjusted_control_ports
run_003,3,csr,2562956,5837314,2562956,5837314,166,167,8400603,2563122,5837481,8400270,8400270,adjusted_control_ports
run_004,4,csr,2468971,5447850,2468971,5447850,0,0,7916821,2468971,5447850,7916821,7916821,adjusted_control_ports
run_005,5,csr,2488938,5685521,2488938,5685521,166,167,8174792,2489104,5685688,8174459,8174459,adjusted_control_ports
run_006,6,csr,2693004,6407132,2693004,6407132,166,167,9100469,2693170,6407299,9100136,9100136,adjusted_control_ports
run_007,7,csr,2624441,5758725,2624441,5758725,166,167,8383499,2624607,5758892,8383166,8383166,adjusted_control_ports
run_008,8,csr,2415592,5872595,2415592,5872595,166,167,8288520,2415758,5872762,8288187,8288187,adjusted_control_ports
run_009,9,csr,2518490,5939050,2518490,5939050,332,334,8458206,2518822,5939384,8457540,8457540,adjusted_control_ports
run_010,10,csr,2461963,5954722,2461963,5954722,332,334,8417351,2462295,5955056,8416685,8416685,adjusted_control_ports
run_001,1,join,4858988,9440538,4858988,9440538,333,335,14300194,4859321,9440873,14299526,14299526,adjusted_control_ports
run_002,2,join,4930853,9643356,4930853,9643356,0,0,14574209,4930853,9643356,14574209,14574209,adjusted_control_ports
run_003,3,join,4882668,9573239,4882668,9573239,178,179,14456264,4882846,9573418,14455907,14455907,adjusted_control_ports
run_004,4,join,4846155,9567945,4846155,9567945,0,0,14414100,4846155,9567945,14414100,14414100,adjusted_control_ports
run_005,5,join,4736936,9243387,4736936,9243387,0,0,13980323,4736936,9243387,13980323,13980323,adjusted_control_ports
run_006,6,join,4716630,9300475,4716630,9300475,0,0,14017105,4716630,9300475,14017105,14017105,adjusted_control_ports
run_007,7,join,4773145,9507872,4773145,9507872,334,336,14281687,4773479,9508208,14281017,14281017,adjusted_control_ports
run_008,8,join,4944757,9852766,4944757,9852766,178,179,14797880,4944935,9852945,14797523,14797523,adjusted_control_ports
run_009,9,join,4917213,9881745,4917213,9881745,0,0,14798958,4917213,9881745,14798958,14798958,adjusted_control_ports
run_010,10,join,4763756,9496117,4763756,9496117,178,179,14260230,4763934,9496296,14259873,14259873,adjusted_control_ports
run_001,1,removal,3232514,7004430,3232514,7004430,0,0,10236944,3232514,7004430,10236944,10236944,adjusted_control_ports
run_002,2,removal,3328046,7016706,3328046,7016706,0,0,10344752,3328046,7016706,10344752,10344752,adjusted_control_ports
run_003,3,removal,3257768,7038572,3257768,7038572,0,0,10296340,3257768,7038572,10296340,10296340,adjusted_control_ports
run_004,4,removal,3330326,7057579,3330326,7057579,3149,179,10391233,3333475,7057758,10387905,10387905,adjusted_control_ports
run_005,5,removal,3259768,6983885,3259768,6983885,0,0,10243653,3259768,6983885,10243653,10243653,adjusted_control_ports
run_006,6,removal,3349719,7238390,3349719,7238390,178,3024,10591311,3349897,7241414,10588109,10588109,adjusted_control_ports
run_007,7,removal,3320295,7223079,3320295,7223079,334,336,10544044,3320629,7223415,10543374,10543374,adjusted_control_ports
run_008,8,removal,3186106,6797805,3186106,6797805,178,179,9984268,3186284,6797984,9983911,9983911,adjusted_control_ports
run_009,9,removal,3191907,7163988,3191907,7163988,156,0,10356051,3192063,7163988,10355895,10355895,adjusted_control_ports
run_010,10,removal,3417959,7388544,3417959,7388544,178,179,10806860,3418137,7388723,10806503,10806503,adjusted_control_ports
run_001,1,revocation,787026,1856330,787026,1856330,0,0,2643356,787026,1856330,2643356,2643356,adjusted_control_ports
run_002,2,revocation,804167,1818751,804167,1818751,0,0,2622918,804167,1818751,2622918,2622918,adjusted_control_ports
run_003,3,revocation,787548,2252357,787548,2252357,166,167,3040238,787714,2252524,3039905,3039905,adjusted_control_ports
run_004,4,revocation,803255,2423986,803255,2423986,0,0,3227241,803255,2423986,3227241,3227241,adjusted_control_ports
run_005,5,revocation,1037449,2633180,1037449,2633180,0,0,3670629,1037449,2633180,3670629,3670629,adjusted_control_ports
run_006,6,revocation,796442,1866340,796442,1866340,0,0,2662782,796442,1866340,2662782,2662782,adjusted_control_ports
run_007,7,revocation,817344,2385263,817344,2385263,166,167,3202940,817510,2385430,3202607,3202607,adjusted_control_ports
run_008,8,revocation,750960,1717751,750960,1717751,0,0,2468711,750960,1717751,2468711,2468711,adjusted_control_ports
run_009,9,revocation,791818,2386395,791818,2386395,0,0,3178213,791818,2386395,3178213,3178213,adjusted_control_ports
run_010,10,revocation,794137,1805014,794137,1805014,0,0,2599151,794137,1805014,2599151,2599151,adjusted_control_ports
