run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,afed32381dc11f48c07da3a67fbfbb16d212bb82e451e9ac154b9a2ce9ce9dc5,success,,2026-03-07 07:24:25.078802+00:00,2026-03-07 07:24:54.538261+00:00,2026-03-07 07:24:25.313354+00:00,2026-03-07 07:24:30.635129+00:00,2026-03-07 07:24:36.606798+00:00,,,2026-03-07 07:24:53.129358+00:00,,2026-03-07 07:24:54.537579+00:00,,,1,0,0,0,{},0.0,0.0028016567230224,,,,,0.0,0.0028016567230224,,,,,0,0,,no_height_metric,1,29.459459,0.234552,5.321775,5.971669,16.52256,,,,,,,17.931463,1.408903,1.408221,0.000682,11.527996,,,1.408903,16.52256,12.936899,17.931462999999997,29.459459,0.0,0.0,0.0,-0.0,0.0,29.459459
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,53ed9b71c634356a853e1dcdeef9206f569a60136c292c803e48be2f9ceee207,success,,2026-03-07 07:25:04.530548+00:00,2026-03-07 07:25:15.388696+00:00,2026-03-07 07:25:06.898164+00:00,2026-03-07 07:25:09.713181+00:00,2026-03-07 07:25:14.944110+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,10.858148,2.367616,2.815017,5.230929,,,,,,,,0.444586,,,,10.413561999999999,,,0.444586,,10.858147999999998,0.444586,10.858147999999998,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,10.858147999999998
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8.0,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,14d93a03fffe568c49dd16a82410dfdc5e3132cfb75c21def7c14513f9a13d94,success,,2026-03-07 07:25:22.982414+00:00,2026-03-07 07:26:10.551836+00:00,2026-03-07 07:25:25.382138+00:00,2026-03-07 07:25:27.734999+00:00,2026-03-07 07:25:32.957410+00:00,,2026-03-07 07:26:09.738909+00:00,,2026-03-07 07:26:10.551069+00:00,,,,1,0,0,0,{},,,0.0,36.72368764877319,0.0,0.0029571056365966,0.0,36.72664475440979,,,,,0,0,,no_height_metric,1,47.569422,2.399724,2.352861,5.222411,,,36.781499,,0.812927,0.81216,0.000767,37.594426,,,,9.974996,36.781499,0.81216,0.000767,37.593658999999995,9.975763,37.594426,47.569421999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,47.569421999999996
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9.0,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,,success,,2026-03-07 07:26:18.126734+00:00,2026-03-07 07:27:15.686625+00:00,2026-03-07 07:26:20.524957+00:00,2026-03-07 07:26:23.058143+00:00,2026-03-07 07:26:25.503558+00:00,2026-03-07 07:26:41.065203+00:00,2026-03-07 07:27:00.762880+00:00,,2026-03-07 07:27:15.685749+00:00,,,,1,0,0,0,{},,,0.0,48.75500965118408,0.0,0.0033626556396484,0.0,48.75837230682373,,,,,0,0,,no_height_metric,1,57.559891,2.398223,2.533186,2.445415,,15.561645,35.259322,19.697677,14.923745,14.922869,0.000876,50.183067,,,,7.376824000000001,35.259322,14.922869,0.000876,50.182190999999996,7.377700000000001,50.183066999999994,57.55989099999999,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,57.55989099999999
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,2e423a432e79ac61ba77476500a83f6c6b0e70f4ea0340f68171cbd7031fa989,a69916df000faaffe3f760de1db012a879a780b565bff454bc69e7065d7e9918,success,,2026-03-07 07:27:21.215553+00:00,2026-03-07 07:27:48.537107+00:00,2026-03-07 07:27:21.411313+00:00,2026-03-07 07:27:26.063228+00:00,2026-03-07 07:27:31.614379+00:00,,,2026-03-07 07:27:46.850629+00:00,,2026-03-07 07:27:48.536513+00:00,,,1,0,0,0,{},0.0,0.0023622512817382,,,,,0.0,0.0023622512817382,,,,,0,0,,no_height_metric,2,27.321554,0.19576,4.651915,5.551151,15.23625,,,,,,,16.922728,1.686478,1.685884,0.000594,10.398826,,,1.686478,15.23625,12.085303999999999,16.922728,27.321554,0.0,0.0,0.0,-0.0,0.0,27.321554
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,19b903117d9da5fc2e095623ad8662692d4550d619e31c01c437be36bf17ec88,99166be395650966c41fcc31d5d8e33a3cb81d2a7fcf1f433affb30d50cfe6d4,success,,2026-03-07 07:27:58.487076+00:00,2026-03-07 07:28:09.402267+00:00,2026-03-07 07:28:00.868969+00:00,2026-03-07 07:28:03.633706+00:00,2026-03-07 07:28:08.908271+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,10.915191,2.381893,2.764737,5.274565,,,,,,,,0.493996,,,,10.421195,,,0.493996,,10.915191,0.493996,10.915191,0.0,0.0,0.0,-0.0,0.0,10.915191
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10.0,051a29441b5613edf16326013da7858ab0c86bfd11aa11646c299742195b04bd,6f7d8d0f744b1f168abe165c0e0e4cebf21dc2b21ecf0d872355682a11f1fa34,success,,2026-03-07 07:28:16.999408+00:00,2026-03-07 07:29:06.509414+00:00,2026-03-07 07:28:19.416998+00:00,2026-03-07 07:28:22.156895+00:00,2026-03-07 07:28:27.509044+00:00,,2026-03-07 07:29:05.992282+00:00,,2026-03-07 07:29:06.508645+00:00,,,,1,0,0,0,{},,,0.0,38.628350496292114,0.0,0.0025417804718017,0.0,38.63089227676392,,,,,0,0,,no_height_metric,2,49.510006,2.41759,2.739897,5.352149,,,38.483238,,0.517132,0.516363,0.000769,39.00037,,,,10.509636,38.483238,0.516363,0.000769,38.999601,10.510405,39.00037,49.510006,0.0,0.0,0.0,-0.0,0.0,49.510006
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11.0,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,,success,,2026-03-07 07:29:14.110339+00:00,2026-03-07 07:30:13.710116+00:00,2026-03-07 07:29:16.515149+00:00,2026-03-07 07:29:19.507822+00:00,2026-03-07 07:29:21.645690+00:00,2026-03-07 07:29:38.072357+00:00,2026-03-07 07:29:57.220824+00:00,,2026-03-07 07:30:13.709340+00:00,,,,1,0,0,0,{},,,0.0,50.78912806510925,0.0,0.0026159286499023,0.0,50.79174399375916,,,,,0,0,,no_height_metric,2,59.599777,2.40481,2.992673,2.137868,,16.426667,35.575134,19.148467,16.489292,16.488516,0.000776,52.064426,,,,7.5353509999999995,35.575134,16.488516,0.000776,52.063649999999996,7.536127,52.064426,59.599776999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,59.599776999999996
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,608a6458c3392561d2b1cd5985d8479cd7965a0cf715b3b3d9c365e3738d5176,success,,2026-03-07 07:30:18.975077+00:00,2026-03-07 07:30:46.555283+00:00,2026-03-07 07:30:19.175754+00:00,2026-03-07 07:30:24.609304+00:00,2026-03-07 07:30:29.750877+00:00,,,2026-03-07 07:30:45.638648+00:00,,2026-03-07 07:30:46.554352+00:00,,,1,0,0,0,{},0.0,0.002718448638916,,,,,0.0,0.002718448638916,,,,,0,0,,no_height_metric,3,27.580206,0.200677,5.43355,5.141573,15.887771,,,,,,,16.804406,0.916635,0.915704,0.000931,10.7758,,,0.916635,15.887771,11.692435,16.804406,27.580206,0.0,0.0,0.0,-0.0,0.0,27.580206
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,success,,2026-03-07 07:30:56.513313+00:00,2026-03-07 07:31:07.444777+00:00,2026-03-07 07:30:58.889804+00:00,2026-03-07 07:31:01.297822+00:00,2026-03-07 07:31:06.510495+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,10.931464,2.376491,2.408018,5.212673,,,,,,,,0.934282,,,,9.997181999999999,,,0.934282,,10.931463999999998,0.934282,10.931463999999998,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,10.931463999999998
