run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,csr-irs3-1772868265,156138,11838.0,12869.0,487.5,135910,3292,16761,175,1031.0,487.5,13356.5,122553.5,142781.5,142781.5,142781.5,0.0,0.0,0.0,142781.5,0.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_approved,run_001|csr|csr_approved|csr-irs3-1772868265,csr-irs3-1772868265,65102,0.0,0.0,0.0,57299,1240,6493,70,0.0,0.0,0.0,57299.0,65102.0,65102.0,65102.0,0.0,0.0,0.0,65102.0,0.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772868265,csr-irs3-1772868265,10689,3418.0,7507.0,970.0,8464,300,1890,35,4089.0,970.0,8477.0,0.0,2212.0,2212.0,2212.0,0.0,0.0,0.0,2212.0,0.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,csr-irs3-1772868265,43508,9066.0,15729.0,443.6,39846,812,2815,35,6663.0,443.6,16172.6,23673.4,27335.4,27335.4,0.0,27335.4,0.0,0.0,27335.4,0.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,operation_end,run_001|csr|operation_end|csr-irs3-1772868265,csr-irs3-1772868265,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_approved,run_001|join|member_join_approved|join-irs3-1772868378,join-irs3-1772868378,41609,2694.0,11207.0,326.333333,34596,563,6415,35,8513.0,326.333333,11533.333333,23062.666666999998,30075.666667,30075.666667,30075.666667,0.0,0.0,0.0,30075.666667,0.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_requested,run_001|join|member_join_requested|join-irs3-1772868378,join-irs3-1772868378,9955,2876.0,7013.0,970.0,7970,303,1647,35,4137.0,970.0,7983.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,join-irs3-1772868378,27367,3812.0,7728.0,326.666667,24161,563,2608,35,3916.0,326.666667,8054.666667,16106.333332999999,19312.333333,19312.333333,0.0,19312.333333,0.0,0.0,19312.333333,0.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,operation_end,run_001|join|operation_end|join-irs3-1772868378,join-irs3-1772868378,157901,0.0,0.0,0.0,134284,2815,20627,175,0.0,0.0,0.0,134284.0,157901.0,157901.0,0.0,0.0,0.0,157901.0,157901.0,0.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,reshare_completed,run_001|join|reshare_completed|join-irs3-1772868378,join-irs3-1772868378,126907,0.0,0.0,0.0,109858,2815,14059,175,0.0,0.0,0.0,109858.0,126907.0,126907.0,0.0,0.0,126907.0,0.0,126907.0,0.0
