run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,47.569422,9.974996,9.975763,37.593658999999995,0.000767,,,0.812927,0.81216,0.000767,79.02904306888571,0.0016123803228048472,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,57.559891,7.376824000000001,7.377700000000001,50.182190999999996,0.000876,15.561645,19.697677,14.923745,14.922869,0.000876,87.18256780576598,0.001521893083501496,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,49.510006,10.509636,10.510405,38.999601,0.000769,,,0.517132,0.516363,0.000769,78.77114981565545,0.0015532213831684855,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,59.599777,7.5353509999999995,7.536127,52.063649999999996,0.000776,16.426667,19.148467,16.489292,16.488516,0.000776,87.35544429973285,0.0013020182944644238,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,49.48318,9.825153,9.826002,39.657178,0.000849,,,1.872759,1.87191,0.000849,80.14274345343206,0.0017157345182746947,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,57.674599,7.326073,7.326846,50.347753,0.000773,15.528296,18.419591,16.400639,16.399866,0.000773,87.2962341706095,0.0013402780659125173,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,49.470766,10.113284,10.114081,39.356685,0.000797,,,0.427103,0.426306,0.000797,79.55543886262039,0.0016110524749101318,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,57.548992,7.277870999999999,7.278614999999999,50.270376999999996,0.000744,16.457604,18.242504,15.571013,15.570269,0.000744,87.35231539763546,0.001292811523093228,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,49.56192,9.34105,9.341838999999998,40.220081,0.000789,,,0.587541,0.586752,0.000789,81.15117614491125,0.0015919480116993044,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,57.72978,7.0885,7.089295,50.640485,0.000795,15.088859,20.728031,14.82439,14.823595,0.000795,87.71986486004278,0.0013771055424080952,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
