run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,56.278107399999996
run_002,2,end_to_end_ms,60.04313333333333
run_003,3,end_to_end_ms,56.6547745
run_004,4,end_to_end_ms,55.02034723333334
run_005,5,end_to_end_ms,56.20583746666667
run_006,6,end_to_end_ms,59.02924593333333
run_007,7,end_to_end_ms,64.06203143333333
run_008,8,end_to_end_ms,59.34052413333333
run_009,9,end_to_end_ms,58.864517666666664
run_010,10,end_to_end_ms,60.63529823333333
run_001,1,merkle_proof_ms,14.9802296
run_002,2,merkle_proof_ms,16.349217833333334
run_003,3,merkle_proof_ms,14.840676566666668
run_004,4,merkle_proof_ms,14.878459366666668
run_005,5,merkle_proof_ms,15.2400878
run_006,6,merkle_proof_ms,16.159711933333334
run_007,7,merkle_proof_ms,17.8687375
run_008,8,merkle_proof_ms,15.445614299999999
run_009,9,merkle_proof_ms,15.576043199999999
run_010,10,merkle_proof_ms,16.095352166666668
run_001,1,merkle_root_ms,26.174755100000002
run_002,2,merkle_root_ms,27.978452533333332
run_003,3,merkle_root_ms,26.458414233333333
run_004,4,merkle_root_ms,25.8226775
run_005,5,merkle_root_ms,25.343497099999997
run_006,6,merkle_root_ms,27.371399633333333
run_007,7,merkle_root_ms,30.211262166666664
run_008,8,merkle_root_ms,27.345391
run_009,9,merkle_root_ms,28.0419065
run_010,10,merkle_root_ms,28.985768266666664
run_001,1,proof_verify_ms,0.0952476
run_002,2,proof_verify_ms,0.0946808
run_003,3,proof_verify_ms,0.09707593333333334
run_004,4,proof_verify_ms,0.09685923333333334
run_005,5,proof_verify_ms,0.10526663333333333
run_006,6,proof_verify_ms,0.09582206666666666
run_007,7,proof_verify_ms,0.09415046666666667
run_008,8,proof_verify_ms,0.0971708
run_009,9,proof_verify_ms,0.0985166
run_010,10,proof_verify_ms,0.09456593333333334
run_001,1,status_ms,14.770253266666666
run_002,2,status_ms,15.3522964
run_003,3,status_ms,14.994568966666666
run_004,4,status_ms,13.9657142
run_005,5,status_ms,15.253839733333333
run_006,6,status_ms,15.133260133333332
run_007,7,status_ms,15.622190133333334
run_008,8,status_ms,16.1795915
run_009,9,status_ms,14.891113366666668
run_010,10,status_ms,15.186438366666666
