run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,11838.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,11838.0,0.0,certificate,3552.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,11838.0,0.0,merkle_state,3038.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,11838.0,0.0,proposal,5210.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772868265,3418.0,0.0,proposal,3418.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,9066.0,0.0,proposal,7906.0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,9066.0,0.0,vote,1160.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_approved,run_001|join|member_join_approved|join-irs3-1772868378,2694.0,0.0,ca_state,2694.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_requested,run_001|join|member_join_requested|join-irs3-1772868378,2876.0,0.0,proposal,2876.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,3812.0,0.0,proposal,3232.0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,3812.0,0.0,vote,580.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772868323,1276.0,0.0,proposal,1276.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,4790.0,0.0,proposal,3622.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,4790.0,0.0,vote,1168.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772868323,2342.0,0.0,ca_state,2342.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,6780.0,38.0,certificate,3608.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,6780.0,38.0,merkle_state,3172.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772868304,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,4666.0,0.0,proposal,3498.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,4666.0,0.0,vote,1168.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,11840.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,11840.0,0.0,certificate,3552.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,11840.0,0.0,merkle_state,3032.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,11840.0,0.0,proposal,5218.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772868441,3426.0,0.0,proposal,3426.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,9082.0,0.0,proposal,7922.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,9082.0,0.0,vote,1160.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_approved,run_002|join|member_join_approved|join-irs3-1772868554,2696.0,0.0,ca_state,2696.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_requested,run_002|join|member_join_requested|join-irs3-1772868554,2876.0,0.0,proposal,2876.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,3812.0,0.0,proposal,3232.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,3812.0,0.0,vote,580.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772868497,1276.0,0.0,proposal,1276.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,4790.0,0.0,proposal,3622.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,4790.0,0.0,vote,1168.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772868497,2344.0,0.0,ca_state,2344.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,6778.0,38.0,certificate,3606.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,6778.0,38.0,merkle_state,3172.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772868478,1214.0,0.0,proposal,1214.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,4664.0,0.0,proposal,3498.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,4664.0,0.0,vote,1166.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,11840.0,0.0,active_index,38.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,11840.0,0.0,certificate,3554.0
