workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,40,690281.2,690232.5,27611248,761388,40,11841.6,11842.0,473664.0,11850.0,40,58.29350833651286,58.28849083313173,2331.740333460514,64.29954384186517
csr,csr_approved,10,314703.7,318125.0,3147037,318247,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,51374.2,51386.5,513742,51412,10,3424.4,3426.0,34244.0,3426.0,10,15.002399063779986,15.000437828371279,150.02399063779987,15.012580456407255
csr,csr_voted,20,170080.0,171322.5,3401600,214148,20,9078.6,9082.0,181572.0,9082.0,20,18.735893170074117,18.866079986360198,374.71786340148236,23.608206485771014
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,195068.6,195024.0,1950686,205723,10,2695.8,2696.0,26958.0,2696.0,10,72.36036014750881,72.3659698770099,723.6036014750881,76.30675074183976
join,member_join_requested,10,51192.9,51201.0,511929,54475,10,2875.2,2876.0,28752.0,2876.0,10,17.80513286404438,17.81533370008639,178.0513286404438,18.94123783031989
join,member_join_voted,20,140378.9,135951.0,2807578,178898,20,3811.0,3812.0,76220.0,3812.0,20,36.8360805403248,35.69208711043473,736.721610806496,46.97951680672269
join,operation_end,10,766856.8,766905.0,7668568,767045,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,618247.5,618260.5,6182475,618371,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,45942.8,45956.0,459428,49247,10,1275.6,1276.0,12756.0,1276.0,10,36.017102876520575,36.01567398119123,360.17102876520573,38.5948275862069
removal,member_removal_voted,20,151273.6,158249.5,3025472,190682,20,4789.0,4790.0,95780.0,4790.0,20,31.586838770134015,33.0374739039666,631.7367754026803,39.808350730688936
removal,member_removed,10,348472.7,348250.0,3484727,354668,10,2343.8,2344.0,23438.0,2344.0,10,148.67830429200563,148.570819112628,1486.7830429200562,151.30887372013652
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,893003.2,906371.5,8930032,906558,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,345809.0,345799.0,6916180,345970,20,6782.6,6782.0,135652.0,6790.0,20,50.98473785752972,50.98776172220584,1019.6947571505945,51.01490115078194
revocation,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,40187.1,40188.0,401871,40221,10,1213.6,1214.0,12136.0,1214.0,10,33.11398491429194,33.10584843492586,331.1398491429194,33.19421487603306
revocation,revocation_voted,20,176379.9,183187.5,3527598,183262,20,4665.0,4666.0,93300.0,4666.0,20,37.80826246359344,39.26050150021432,756.1652492718688,39.2770154373928
