run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,760893,11838.0,0.0,active_index,38.0,64.27546882919412
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,760893,11838.0,0.0,certificate,3552.0,64.27546882919412
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,760893,11838.0,0.0,merkle_state,3038.0,64.27546882919412
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772868265,760893,11838.0,0.0,proposal,5210.0,64.27546882919412
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_approved,run_001|csr|csr_approved|csr-irs3-1772868265,317880,,,,,
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772868265,51309,3418.0,0.0,proposal,3418.0,15.011410181392627
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,213963,9066.0,0.0,proposal,7906.0,23.600595632031766
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,run_001|csr|csr_voted|csr-irs3-1772868265,213963,9066.0,0.0,vote,1160.0,23.600595632031766
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,operation_end,run_001|csr|operation_end|csr-irs3-1772868265,0,,,,,
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_approved,run_001|join|member_join_approved|join-irs3-1772868378,201120,2694.0,0.0,ca_state,2694.0,74.65478841870824
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_requested,run_001|join|member_join_requested|join-irs3-1772868378,47880,2876.0,0.0,proposal,2876.0,16.648122392211405
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,133717,3812.0,0.0,proposal,3232.0,35.07791185729276
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,run_001|join|member_join_voted|join-irs3-1772868378,133717,3812.0,0.0,vote,580.0,35.07791185729276
run_001,join,join-irs3-1772868378,join-irs3-1772868378,operation_end,run_001|join|operation_end|join-irs3-1772868378,766328,,,,,
run_001,join,join-irs3-1772868378,join-irs3-1772868378,reshare_completed,run_001|join|reshare_completed|join-irs3-1772868378,617926,,,,,
