run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,29.459459,11.527996,12.936899,16.52256,,1.408903,,29.459459,0.0,0.0,0.0,0.0,False
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,10.858148,10.413561999999999,10.858147999999998,,,0.444586,,10.858147999999998,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,False
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,47.569422,9.974996,9.975763,37.593658999999995,0.81216,0.000767,0.000767,47.569421999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,57.559891,7.376824000000001,7.377700000000001,50.182190999999996,14.922869,0.000876,0.000876,57.55989099999999,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,27.321554,10.398826,12.085303999999999,15.23625,,1.686478,,27.321554,0.0,0.0,0.0,0.0,False
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,10.915191,10.421195,10.915191,,,0.493996,,10.915191,0.0,0.0,0.0,0.0,False
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,49.510006,10.509636,10.510405,38.999601,0.516363,0.000769,0.000769,49.510006,0.0,0.0,0.0,0.0,False
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,59.599777,7.5353509999999995,7.536127,52.063649999999996,16.488516,0.000776,0.000776,59.599776999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,27.580206,10.7758,11.692435,15.887771,,0.916635,,27.580206,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,10.931464,9.997181999999999,10.931463999999998,,,0.934282,,10.931463999999998,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,False
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,49.48318,9.825153,9.826002,39.657178,1.87191,0.000849,0.000849,49.483180000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,57.674599,7.326073,7.326846,50.347753,16.399866,0.000773,0.000773,57.674599,0.0,0.0,0.0,0.0,False
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,27.585624,10.303684,11.989978,15.595646,,1.686294,,27.585624000000003,-3.552713678800501e-15,0.0,0.0,0.0,False
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,10.880857,10.12022,10.880856999999999,,,0.760637,,10.880856999999999,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,False
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,49.470766,10.113284,10.114081,39.356685,0.426306,0.000797,0.000797,49.470766,0.0,0.0,0.0,0.0,False
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,57.548992,7.277870999999999,7.278614999999999,50.270376999999996,15.570269,0.000744,0.000744,57.548992,0.0,0.0,0.0,0.0,False
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,27.502301,10.899574000000001,11.451432,16.050869,,0.551858,,27.502301,0.0,0.0,0.0,0.0,False
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,12.917286,10.965964999999999,12.917285999999999,,,1.951321,,12.917285999999999,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,False
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,49.56192,9.34105,9.341838999999998,40.220081,0.586752,0.000789,0.000789,49.56192,0.0,0.0,0.0,0.0,False
