run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:54.538261Z,csr,csr-irs3-1772868265,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,1,80,64,16,0
run_001,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:15.388696Z,revocation,revoke-irs3-1772868304,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-07T07:25:22.982414Z,2026-03-07T07:26:10.551836Z,removal,remove-irs3-member1-1772868323,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-07T07:26:18.126734Z,2026-03-07T07:27:15.686625Z,join,join-irs3-1772868378,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,1,36,32,4,-4
run_002,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:48.537107Z,csr,csr-irs3-1772868441,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,2,80,64,16,0
run_002,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:09.402267Z,revocation,revoke-irs3-1772868478,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-07T07:28:16.999408Z,2026-03-07T07:29:06.509414Z,removal,remove-irs3-member1-1772868497,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-07T07:29:14.110339Z,2026-03-07T07:30:13.710116Z,join,join-irs3-1772868554,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,2,36,32,4,-4
run_003,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:46.555283Z,csr,csr-irs3-1772868619,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,3,80,64,16,0
run_003,2026-03-07T07:30:56.513313Z,2026-03-07T07:31:07.444777Z,revocation,revoke-irs3-1772868656,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
run_003,2026-03-07T07:31:15.088322Z,2026-03-07T07:32:04.571502Z,removal,remove-irs3-member1-1772868675,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
