workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,122423.6,108488.0,136372.0,1224236.0
csr,csr_approved,cert_registered,peer,10,141964.4,127710.0,156254.0,1419644.0
csr,csr_submit_done,csr_voted,orderer,10,33882.4,24389.0,57092.0,338824.0
csr,csr_submit_done,csr_voted,peer,10,34052.9,27724.0,43549.0,340529.0
csr,csr_voted,csr_approved,orderer,10,54192.5,24633.0,57511.0,541925.0
csr,csr_voted,csr_approved,peer,10,65124.3,64985.0,65184.0,651243.0
csr,operation_start,csr_submit_done,orderer,10,8558.6,8549.0,8563.0,85586.0
csr,operation_start,csr_submit_done,peer,10,10703.9,10689.0,10713.0,107039.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,25571.3,16818.0,33182.0,255713.0
join,join_submit_done,join_voted,peer,10,28701.9,19805.0,36429.0,287019.0
join,join_voted,join_approved,orderer,10,33467.0,31337.0,35603.0,334670.0
join,join_voted,join_approved,peer,10,40400.4,38281.0,42530.0,404004.0
join,operation_start,join_submit_done,orderer,10,8722.9,8060.0,9379.0,87229.0
join,operation_start,join_submit_done,peer,10,10617.5,9955.0,11274.0,106175.0
join,reshare_completed,operation_end,orderer,10,134814.8,134724.0,134849.0,1348148.0
join,reshare_completed,operation_end,peer,10,158010.5,157901.0,158049.0,1580105.0
join,reshare_started,reshare_completed,orderer,10,110354.7,110298.0,110375.0,1103547.0
join,reshare_started,reshare_completed,peer,10,126973.2,126907.0,126999.0,1269732.0
removal,operation_start,removal_submit_done,orderer,10,8298.4,7635.0,8959.0,82984.0
removal,operation_start,removal_submit_done,peer,10,9411.1,8742.0,10072.0,94111.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,28282.8,22281.0,36050.0,282828.0
removal,removal_submit_done,removal_voted,peer,10,30747.7,24643.0,38658.0,307477.0
removal,removal_voted,removal_approved,orderer,10,62765.1,61590.0,64004.0,627651.0
removal,removal_voted,removal_approved,peer,10,71426.9,70218.0,72666.0,714269.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,155829.2,145310.0,158494.0,1558292.0
removal,reshare_started,reshare_completed,peer,10,184293.5,173577.0,187016.0,1842935.0
revocation,operation_start,revocation_submit_done,orderer,10,7203.9,7201.0,7207.0,72039.0
revocation,operation_start,revocation_submit_done,peer,10,8245.8,8238.0,8254.0,82458.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,33287.5,27904.0,34642.0,332875.0
revocation,revocation_submit_done,revocation_voted,peer,10,35773.1,30284.0,37155.0,357731.0
revocation,revocation_voted,revocation_executed,orderer,10,61890.6,61878.0,61918.0,618906.0
revocation,revocation_voted,revocation_executed,peer,10,70979.6,70937.0,71013.0,709796.0
