run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,10.858148,10.413561999999999,10.858147999999998,,,0.444586,,0.444586,1.7763568394002505e-15,0.0,0.0,2026-03-07 07:25:14.944110+00:00,,,0.444586,1772868304,1772868304,0.0,mixed_transition_present
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8.0,47.569422,9.974996,9.975763,37.593658999999995,0.81216,0.000767,0.000767,37.594426,7.105427357601002e-15,0.0,0.0,2026-03-07 07:25:32.957410+00:00,,2026-03-07 07:26:09.738909+00:00,37.594426,1772868322,1772868323,1.0,missing_reshare_started_ts;mixed_transition_present;tag_operation_id_suffix_mismatch
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9.0,57.559891,7.376824000000001,7.377700000000001,50.182190999999996,14.922869,0.000876,0.000876,50.183066999999994,7.105427357601002e-15,0.0,0.0,2026-03-07 07:26:25.503558+00:00,2026-03-07 07:26:41.065203+00:00,2026-03-07 07:27:00.762880+00:00,50.183067,1772868378,1772868378,0.0,mixed_transition_present
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,10.915191,10.421195,10.915191,,,0.493996,,0.493996,0.0,0.0,0.0,2026-03-07 07:28:08.908271+00:00,,,0.493996,1772868478,1772868478,0.0,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10.0,49.510006,10.509636,10.510405,38.999601,0.516363,0.000769,0.000769,39.00037,0.0,0.0,0.0,2026-03-07 07:28:27.509044+00:00,,2026-03-07 07:29:05.992282+00:00,39.00037,1772868496,1772868497,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11.0,59.599777,7.5353509999999995,7.536127,52.063649999999996,16.488516,0.000776,0.000776,52.064426,7.105427357601002e-15,0.0,0.0,2026-03-07 07:29:21.645690+00:00,2026-03-07 07:29:38.072357+00:00,2026-03-07 07:29:57.220824+00:00,52.064426,1772868554,1772868554,0.0,mixed_transition_present
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,10.931464,9.997181999999999,10.931463999999998,,,0.934282,,0.934282,1.7763568394002505e-15,0.0,0.0,2026-03-07 07:31:06.510495+00:00,,,0.934282,1772868656,1772868656,0.0,mixed_transition_present
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12.0,49.48318,9.825153,9.826002,39.657178,1.87191,0.000849,0.000849,39.658027000000004,0.0,0.0,0.0,2026-03-07 07:31:24.913475+00:00,,2026-03-07 07:32:02.698743+00:00,39.658027,1772868675,1772868675,0.0,missing_reshare_started_ts
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13.0,57.674599,7.326073,7.326846,50.347753,16.399866,0.000773,0.000773,50.348526,0.0,0.0,0.0,2026-03-07 07:32:19.536962+00:00,2026-03-07 07:32:35.065258+00:00,2026-03-07 07:32:53.484849+00:00,50.348526,1772868732,1772868732,0.0,
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,10.880857,10.12022,10.880856999999999,,,0.760637,,0.760637,1.7763568394002505e-15,0.0,0.0,2026-03-07 07:34:02.803814+00:00,,,0.760637,1772868832,1772868832,0.0,mixed_transition_present
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14.0,49.470766,10.113284,10.114081,39.356685,0.426306,0.000797,0.000797,39.357482,0.0,0.0,0.0,2026-03-07 07:34:21.313826+00:00,,2026-03-07 07:35:00.244205+00:00,39.357482,1772868851,1772868851,0.0,missing_reshare_started_ts
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15.0,57.548992,7.277870999999999,7.278614999999999,50.270376999999996,15.570269,0.000744,0.000744,50.271120999999994,0.0,0.0,0.0,2026-03-07 07:35:15.594985+00:00,2026-03-07 07:35:32.052589+00:00,2026-03-07 07:35:50.295093+00:00,50.271121,1772868908,1772868908,0.0,
