run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,136341.0
run_001,1,csr,csr_approved,cert_registered,peer,156138.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,39931.0
run_001,1,csr,csr_submit_done,csr_voted,peer,43508.0
run_001,1,csr,csr_voted,csr_approved,orderer,57472.0
run_001,1,csr,csr_voted,csr_approved,peer,65102.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8553.0
run_001,1,csr,operation_start,csr_submit_done,peer,10689.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,24249.0
run_001,1,join,join_submit_done,join_voted,peer,27367.0
run_001,1,join,join_voted,join_approved,orderer,34684.0
run_001,1,join,join_voted,join_approved,peer,41609.0
run_001,1,join,operation_start,join_submit_done,orderer,8060.0
run_001,1,join,operation_start,join_submit_done,peer,9955.0
run_001,1,join,reshare_completed,operation_end,orderer,134724.0
run_001,1,join,reshare_completed,operation_end,peer,157901.0
run_001,1,join,reshare_started,reshare_completed,orderer,110298.0
run_001,1,join,reshare_started,reshare_completed,peer,126907.0
run_001,1,removal,operation_start,removal_submit_done,orderer,7635.0
run_001,1,removal,operation_start,removal_submit_done,peer,8742.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,36050.0
run_001,1,removal,removal_submit_done,removal_voted,peer,38658.0
run_001,1,removal,removal_voted,removal_approved,orderer,61590.0
run_001,1,removal,removal_voted,removal_approved,peer,70218.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,151798.0
run_001,1,removal,reshare_started,reshare_completed,peer,180144.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7202.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8238.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,34627.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,37124.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,61878.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,70937.0
