run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,242297.0
2,csr,orderer_volume,198958.0
3,csr,orderer_volume,214497.0
4,csr,orderer_volume,198973.0
5,csr,orderer_volume,206719.0
6,csr,orderer_volume,242274.0
7,csr,orderer_volume,206771.0
8,csr,orderer_volume,226628.0
9,csr,orderer_volume,226831.0
10,csr,orderer_volume,226623.0
1,join,orderer_volume,312015.0
2,join,orderer_volume,309093.0
3,join,orderer_volume,312956.0
4,join,orderer_volume,309857.0
5,join,orderer_volume,305793.0
6,join,orderer_volume,310587.0
7,join,orderer_volume,310963.0
8,join,orderer_volume,322800.0
9,join,orderer_volume,323162.0
10,join,orderer_volume,312081.0
1,removal,orderer_volume,257073.0
2,removal,orderer_volume,250773.0
3,removal,orderer_volume,250821.0
4,removal,orderer_volume,258468.0
5,removal,orderer_volume,251701.0
6,removal,orderer_volume,259561.0
7,removal,orderer_volume,260131.0
8,removal,orderer_volume,240102.0
9,removal,orderer_volume,261254.0
10,removal,orderer_volume,261871.0
1,revocation,orderer_volume,103707.0
2,revocation,orderer_volume,103719.0
3,revocation,orderer_volume,96986.0
4,revocation,orderer_volume,103722.0
5,revocation,orderer_volume,103745.0
6,revocation,orderer_volume,103734.0
7,revocation,orderer_volume,103762.0
8,revocation,orderer_volume,97011.0
9,revocation,orderer_volume,103724.0
10,revocation,orderer_volume,103710.0
1,csr,peer_volume,275437.0
2,csr,peer_volume,231330.0
3,csr,peer_volume,247125.0
4,csr,peer_volume,231346.0
5,csr,peer_volume,239228.0
6,csr,peer_volume,275539.0
7,csr,peer_volume,239278.0
8,csr,peer_volume,259652.0
9,csr,peer_volume,259860.0
10,csr,peer_volume,259660.0
1,join,peer_volume,363739.0
2,join,peer_volume,360866.0
3,join,peer_volume,364722.0
4,join,peer_volume,361623.0
5,join,peer_volume,357421.0
6,join,peer_volume,362355.0
7,join,peer_volume,362725.0
8,join,peer_volume,374690.0
9,join,peer_volume,375046.0
10,join,peer_volume,363848.0
1,removal,peer_volume,297762.0
2,removal,peer_volume,291432.0
3,removal,peer_volume,291479.0
4,removal,peer_volume,299258.0
5,removal,peer_volume,292378.0
6,removal,peer_volume,300351.0
7,removal,peer_volume,300918.0
8,removal,peer_volume,280502.0
9,removal,peer_volume,302051.0
10,removal,peer_volume,302661.0
1,revocation,peer_volume,116299.0
2,revocation,peer_volume,116367.0
3,revocation,peer_volume,109500.0
4,revocation,peer_volume,116368.0
5,revocation,peer_volume,116391.0
6,revocation,peer_volume,116384.0
7,revocation,peer_volume,116412.0
8,revocation,peer_volume,109533.0
9,revocation,peer_volume,116370.0
10,revocation,peer_volume,116361.0
