run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-08T07:58:15.949839Z,12.997974,20.629391,12.562883,0.072425,46.494617,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,2,2026-03-08T07:58:15.998633Z,12.958233,22.070516,13.321620,0.081222,48.723146,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,3,2026-03-08T07:58:16.046126Z,12.360827,21.138890,13.591805,0.075759,47.417132,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,4,2026-03-08T07:58:16.092751Z,12.742956,20.658281,12.789455,0.086703,46.552913,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,5,2026-03-08T07:58:16.139534Z,12.891659,21.376260,12.132014,0.071093,46.713338,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,6,2026-03-08T07:58:16.188256Z,13.829304,21.872702,12.632141,0.076815,48.652295,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,7,2026-03-08T07:58:16.238675Z,13.344990,24.248657,12.462790,0.066222,50.353159,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,8,2026-03-08T07:58:16.285331Z,12.756234,21.776758,11.730940,0.069297,46.591024,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,9,2026-03-08T07:58:16.333873Z,12.520865,22.918217,12.719475,0.074573,48.472314,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,10,2026-03-08T07:58:16.379731Z,12.233402,21.127093,12.137162,0.068944,45.791490,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,11,2026-03-08T07:58:16.428082Z,12.673642,22.044572,13.241676,0.073759,48.284500,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,12,2026-03-08T07:58:16.476986Z,13.402916,22.594310,12.519216,0.073944,48.834239,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,13,2026-03-08T07:58:16.523721Z,12.811159,21.170575,12.352643,0.076759,46.662746,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,14,2026-03-08T07:58:16.570702Z,12.793493,21.956646,11.864422,0.065537,46.912819,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,15,2026-03-08T07:58:16.617336Z,12.819048,21.375185,12.090199,0.066666,46.571932,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,16,2026-03-08T07:58:16.663649Z,12.194588,21.241186,12.500512,0.074722,46.248747,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,17,2026-03-08T07:58:16.710061Z,12.836789,20.372855,12.818530,0.073630,46.340748,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,18,2026-03-08T07:58:16.756897Z,12.805752,21.573925,12.064570,0.075685,46.763135,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,19,2026-03-08T07:58:16.805093Z,14.023173,22.058609,11.738903,0.068926,48.124944,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,20,2026-03-08T07:58:16.852378Z,12.187180,22.021201,12.675808,0.079222,47.213911,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,21,2026-03-08T07:58:16.897774Z,12.340179,20.070226,12.598771,0.071740,45.323954,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,22,2026-03-08T07:58:16.950874Z,11.531738,25.351246,15.821705,0.062666,53.032650,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,23,2026-03-08T07:58:16.998179Z,12.032162,22.745106,12.166551,0.069926,47.243059,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,24,2026-03-08T07:58:17.044374Z,12.080828,21.450537,12.202291,0.073408,46.129933,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,25,2026-03-08T07:58:17.091623Z,12.613401,21.552999,12.703604,0.069518,47.179393,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,26,2026-03-08T07:58:17.138609Z,12.497216,21.286464,12.827289,0.071314,46.919375,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,27,2026-03-08T07:58:17.186197Z,13.204769,21.496000,12.511161,0.072018,47.520392,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,28,2026-03-08T07:58:17.237460Z,12.852733,21.455351,16.561868,0.073944,51.195267,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,29,2026-03-08T07:58:17.285514Z,13.256917,22.091720,12.315735,0.073759,47.982686,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
run_007,30,2026-03-08T07:58:17.332777Z,12.183014,21.985368,12.690437,0.075296,47.194337,true,200,200,200,true,true,true,true,,0a42c2b8dcf3aaa412b730b8491ceb732fe19e16da639a65ad5dc4d6c847924b,17fde6f1f0e3c37194e87183e357654b8caa5757393f8d26649d566feea2add7,2,,500,388,190,true,
