run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-08T14:50:26.352877Z,13.304720,21.256293,11.599380,0.018389,46.378151,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,2,2026-03-08T14:50:26.398030Z,11.928897,21.495051,11.430067,0.021370,45.088697,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,3,2026-03-08T14:50:26.442994Z,12.110710,19.907172,12.640040,0.022296,44.894162,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,4,2026-03-08T14:50:26.486244Z,11.894323,20.124245,10.955811,0.017796,43.182581,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,5,2026-03-08T14:50:26.537982Z,12.456892,21.584957,17.346080,0.023370,51.673483,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,6,2026-03-08T14:50:26.590638Z,13.311349,25.292875,13.659847,0.027703,52.579384,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,7,2026-03-08T14:50:26.645747Z,15.806369,23.618998,15.335390,0.019537,55.021052,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,8,2026-03-08T14:50:26.699404Z,17.071638,22.970929,13.302776,0.021759,53.590229,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,9,2026-03-08T14:50:26.746312Z,12.019859,22.012473,12.543021,0.024907,46.835276,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,10,2026-03-08T14:50:26.810844Z,15.820776,34.562568,13.740309,0.051111,64.396985,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
