ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:21:31.883156Z,removal_1772961691,removal_submit,0.00,25.38,317583592,138946963,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:32.982961Z,removal_1772961691,removal_submit,10.87,25.38,317619948,138984972,36356,38009,36356,38009,0,0,0,0,36356,38009,36356,38009,1,ok:3,0.00,0.30,9.93,8.45,0.24,0.62,1,4,1
2026-03-08T09:21:34.082118Z,removal_1772961691,removal_wait_vote,19.86,25.39,317636419,139077243,16471,92271,52827,130280,0,0,0,0,16471,92271,52827,130280,1,ok:1,0.93,0.30,11.45,8.45,0.70,0.62,1,4,1
2026-03-08T09:21:35.181373Z,removal_1772961691,removal_wait_vote,16.55,25.39,317695286,139125160,58867,47917,111694,178197,0,0,0,0,58867,47917,111694,178197,1,ok:1,0.00,0.30,12.59,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:36.273599Z,removal_1772961691,removal_wait_vote,14.81,25.39,317738643,139154313,43357,29153,155051,207350,0,0,0,0,43357,29153,155051,207350,1,ok:1,0.00,0.30,12.73,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:37.372855Z,removal_1772961691,removal_wait_vote,35.20,25.40,317883215,139371600,144572,217287,299623,424637,0,0,0,0,144572,217287,299623,424637,1,ok:1,0.93,0.30,21.68,8.45,1.63,0.62,1,4,1
2026-03-08T09:21:38.477249Z,removal_1772961691,removal_wait_vote,14.02,25.40,317912419,139409046,29204,37446,328827,462083,0,0,0,0,29204,37446,328827,462083,1,ok:1,0.00,0.30,9.58,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:39.585163Z,removal_1772961691,removal_wait_vote,22.90,25.41,317980893,139618949,68474,209903,397301,671986,0,0,0,0,68474,209903,397301,671986,1,ok:1,0.23,0.30,19.63,8.45,0.93,0.62,1,4,1
2026-03-08T09:21:40.687565Z,removal_1772961691,removal_wait_reshare,25.40,25.41,318032095,139654694,51202,35745,448503,707731,0,0,0,0,51202,35745,448503,707731,1,ok:1,0.68,0.30,11.56,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:41.790364Z,removal_1772961691,removal_wait_reshare,15.76,25.42,318079788,139806733,47693,152039,496196,859770,0,0,0,0,47693,152039,496196,859770,1,ok:1,0.00,0.30,12.94,8.45,1.18,0.62,1,4,1
2026-03-08T09:21:42.899775Z,removal_1772961691,removal_wait_reshare,18.06,25.42,318139463,139866146,59675,59413,555871,919183,0,0,0,0,59675,59413,555871,919183,1,ok:1,0.23,0.30,15.97,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:44.009140Z,removal_1772961691,removal_wait_reshare,18.89,25.43,318197426,139964695,57963,98549,613834,1017732,0,0,0,0,57963,98549,613834,1017732,1,ok:1,0.00,0.30,14.29,8.45,0.69,0.62,1,4,1
2026-03-08T09:21:45.116061Z,removal_1772961691,removal_wait_reshare,14.22,25.43,318235853,140010680,38427,45985,652261,1063717,0,0,0,0,38427,45985,652261,1063717,1,ok:1,0.00,0.30,11.01,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:46.213065Z,removal_1772961691,removal_wait_reshare,12.30,25.44,318268091,140044889,32238,34209,684499,1097926,0,0,0,0,32238,34209,684499,1097926,1,ok:1,0.23,0.30,9.98,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:47.309579Z,removal_1772961691,removal_wait_reshare,18.74,25.44,318341742,140113321,73651,68432,758150,1166358,0,0,0,0,73651,68432,758150,1166358,1,ok:1,0.47,0.30,16.39,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:48.413568Z,removal_1772961691,removal_wait_reshare,13.53,25.45,318377600,140136212,35858,22891,794008,1189249,0,0,0,0,35858,22891,794008,1189249,1,ok:1,0.00,0.30,8.26,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:49.511032Z,removal_1772961691,removal_wait_reshare,10.21,25.45,318395279,140164891,17679,28679,811687,1217928,0,0,0,0,17679,28679,811687,1217928,1,ok:1,0.00,0.30,7.66,8.45,0.00,0.62,1,4,1
