ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:20:25.428588Z,csr_1772961625,csr_submit,0.00,25.24,315084087,135565414,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.40,0.00,0.61,1,4,1
2026-03-08T09:20:26.529674Z,csr_1772961625,csr_submit,11.52,25.24,315107247,135591671,23160,26257,23160,26257,0,0,0,0,23160,26257,23160,26257,1,ok:3,0.00,0.31,8.29,8.40,0.23,0.61,1,4,1
2026-03-08T09:20:27.620993Z,csr_1772961625,csr_wait_cert,24.64,25.25,315171718,135705263,64471,113592,87631,139849,0,0,0,0,64471,113592,87631,139849,1,ok:1,1.18,0.31,17.77,8.40,0.47,0.61,1,4,1
2026-03-08T09:20:28.722393Z,csr_1772961625,csr_wait_cert,16.27,25.25,315235982,135755196,64264,49933,151895,189782,0,0,0,0,64264,49933,151895,189782,1,ok:1,0.00,0.31,13.68,8.40,0.47,0.62,1,4,1
2026-03-08T09:20:29.819140Z,csr_1772961625,csr_wait_cert,21.94,25.26,315268790,135929082,32808,173886,184703,363668,0,0,0,0,32808,173886,184703,363668,1,ok:1,0.69,0.31,16.40,8.40,0.92,0.62,1,4,1
2026-03-08T09:20:30.911144Z,csr_1772961625,csr_wait_cert,23.11,25.26,315338819,135992293,70029,63211,254732,426879,0,0,0,0,70029,63211,254732,426879,1,ok:1,0.71,0.31,16.04,8.40,0.47,0.62,1,4,1
2026-03-08T09:20:32.025055Z,csr_1772961625,csr_wait_cert,15.76,25.27,315378763,136023191,39944,30898,294676,457777,0,0,0,0,39944,30898,294676,457777,1,ok:1,0.00,0.31,11.76,8.40,0.24,0.62,1,4,1
2026-03-08T09:20:33.118122Z,csr_1772961625,csr_wait_cert,28.80,25.28,315487323,136254027,108560,230836,403236,688613,0,0,0,0,108560,230836,403236,688613,1,ok:1,4.15,0.31,18.89,8.40,0.46,0.62,1,4,1
2026-03-08T09:20:34.296874Z,csr_1772961625,csr_wait_cert,68.34,25.29,315540460,136325912,53137,71885,456373,760498,0,0,0,0,53137,71885,456373,760498,1,ok:1,55.35,0.31,7.74,8.40,0.00,0.62,1,4,1
2026-03-08T09:20:35.392494Z,csr_1772961625,csr_wait_cert,82.34,25.29,315633522,136483211,93062,157299,549435,917797,0,0,0,0,93062,157299,549435,917797,1,ok:1,63.83,0.31,10.00,8.40,0.21,0.62,1,4,1
2026-03-08T09:20:36.489898Z,csr_1772961625,csr_wait_cert,25.42,25.29,315791098,136629998,157576,146787,707011,1064584,0,0,0,0,157576,146787,707011,1064584,1,ok:1,4.28,0.30,17.58,8.40,0.48,0.62,1,4,1
2026-03-08T09:20:37.585560Z,csr_1772961625,csr_wait_cert,18.50,25.30,315838761,136686999,47663,57001,754674,1121585,0,0,0,0,47663,57001,754674,1121585,1,ok:1,0.23,0.30,13.35,8.40,0.23,0.62,1,4,1
2026-03-08T09:20:38.684294Z,csr_1772961625,csr_wait_cert,24.59,25.30,315888382,136886839,49621,199840,804295,1321425,0,0,0,0,49621,199840,804295,1321425,1,ok:1,0.70,0.30,18.56,8.40,1.16,0.62,1,4,1
2026-03-08T09:20:39.788165Z,csr_1772961625,csr_wait_cert,18.03,25.30,315930799,136911885,42417,25046,846712,1346471,0,0,0,0,42417,25046,846712,1346471,1,ok:1,0.47,0.30,14.75,8.40,0.00,0.62,1,4,1
2026-03-08T09:20:40.887651Z,csr_1772961625,csr_wait_cert,18.71,25.30,315990716,136965121,59917,53236,906629,1399707,0,0,0,0,59917,53236,906629,1399707,1,ok:1,0.23,0.30,12.47,8.40,0.46,0.62,1,4,1
2026-03-08T09:20:41.985080Z,csr_1772961625,csr_wait_cert,13.16,25.31,316022676,137010935,31960,45814,938589,1445521,0,0,0,0,31960,45814,938589,1445521,1,ok:1,0.00,0.30,10.16,8.40,0.00,0.62,1,4,1
2026-03-08T09:20:43.082232Z,csr_1772961625,csr_wait_cert,26.79,25.31,316091750,137175212,69074,164277,1007663,1609798,0,0,0,0,69074,164277,1007663,1609798,1,ok:1,1.67,0.30,20.57,8.40,0.48,0.62,1,4,1
2026-03-08T09:20:44.177491Z,csr_1772961625,csr_done,16.78,25.32,316141582,137215181,49832,39969,1057495,1649767,0,0,0,0,49832,39969,1057495,1649767,1,ok:1,0.00,0.30,11.49,8.40,0.00,0.62,1,4,1
