run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,operation_start,csr_submit_done,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:27.369348Z,/var/lib/docker/volumes,247347652,247398898,51246,true,,10676,8542,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_submit_done,csr_voted,2026-03-08T09:20:27.369348Z,2026-03-08T09:20:29.643096871Z,/var/lib/docker/volumes,247398898,247494565,95667,true,,19771,16583,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_voted,csr_approved,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,/var/lib/docker/volumes,247494565,247591222,96657,true,,20070,16377,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,247591222,247838109,246887,true,,51643,40315,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,247838109,247838109,0,true,,0,0,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,247838109,247878248,40139,true,,8235,7199,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,247878248,247959028,80780,true,,16578,14468,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,247959028,248087133,128105,true,,26755,21085,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,248087133,248087133,0,true,,0,0,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,248087133,248131771,44638,true,,9149,8042,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,248131771,248216580,84809,true,,17406,15185,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,248216580,248330973,114393,true,,23797,19205,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,248330973,248330973,0,true,,0,0,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,248330973,248627842,296869,true,,61338,51517,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,248627842,248627842,0,true,,0,0,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,248627842,248677728,49886,true,,10355,8466,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,248677728,248772916,95188,true,,19633,16656,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,248772916,248851534,78618,true,,16841,11254,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,248851534,248851534,0,true,,0,0,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,248851534,249080210,228676,true,,47109,40240,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_completed,operation_end,2026-03-08T09:22:52.64197825Z,2026-03-08T09:23:02.091539Z,/var/lib/docker/volumes,249080210,249479812,399602,true,,81991,71638,
