ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:29:02.718330Z,revocation_1773041342,revocation_propose,0.00,18.24,58708308,55283142,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.90,1,1,1,pre,,2026-03-09T07:29:04.644023408Z,,,,,revocation_propose,2026-03-09T07:29:04.644023408Z,1.926,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:03.809013Z,revocation_1773041342,revocation_propose,3.02,18.24,58709687,55285291,1379,2149,1379,2149,0,0,0,0,1379,2149,1379,2149,1,ok:3,0.00,0.31,1.40,2.16,0.23,0.90,1,1,1,pre,,2026-03-09T07:29:04.644023408Z,,,,,revocation_propose,2026-03-09T07:29:04.644023408Z,0.835,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:04.904784Z,revocation_1773041342,revocation_wait,12.53,18.24,58714288,55317461,4601,32170,5980,34319,0,0,0,0,4601,32170,5980,34319,1,ok:1,0.70,0.31,5.34,2.16,0.46,0.90,1,1,1,revocation_observed,2026-03-09T07:29:04.657904991Z,2026-03-09T07:29:06.947806558Z,0.247,revocation_observed,2026-03-09T07:29:04.657904991Z,0.247,revocation_vote,2026-03-09T07:29:06.947806558Z,2.043,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:05.997382Z,revocation_1773041342,revocation_wait,7.66,18.25,58739877,55334722,25589,17261,31569,51580,0,0,0,0,25589,17261,31569,51580,1,ok:1,0.23,0.31,2.55,2.16,0.46,0.90,1,1,1,revocation_observed,2026-03-09T07:29:04.657904991Z,2026-03-09T07:29:06.947806558Z,1.339,revocation_observed,2026-03-09T07:29:04.657904991Z,1.339,revocation_vote,2026-03-09T07:29:06.947806558Z,0.950,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:07.090515Z,revocation_1773041342,revocation_wait,9.91,18.25,58771736,55464912,31859,130190,63428,181770,0,0,0,0,31859,130190,63428,181770,1,ok:1,0.46,0.31,4.84,2.16,1.15,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,0.143,revocation_vote,2026-03-09T07:29:06.947806558Z,0.143,revocation_execute,2026-03-09T07:29:13.790006303Z,6.699,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:08.179070Z,revocation_1773041342,revocation_wait,10.75,18.25,58808563,55475969,36827,11057,100255,192827,0,0,0,0,36827,11057,100255,192827,1,ok:1,0.47,0.31,5.14,2.16,0.70,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,1.231,revocation_vote,2026-03-09T07:29:06.947806558Z,1.231,revocation_execute,2026-03-09T07:29:13.790006303Z,5.611,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:09.266794Z,revocation_1773041342,revocation_wait,8.58,18.25,58819403,55602666,10840,126697,111095,319524,0,0,0,0,10840,126697,111095,319524,1,ok:1,0.23,0.31,3.02,2.16,0.46,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,2.319,revocation_vote,2026-03-09T07:29:06.947806558Z,2.319,revocation_execute,2026-03-09T07:29:13.790006303Z,4.523,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:10.355169Z,revocation_1773041342,revocation_wait,8.31,18.25,58862617,55618767,43214,16101,154309,335625,0,0,0,0,43214,16101,154309,335625,1,ok:1,0.00,0.31,3.46,2.16,0.69,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,3.407,revocation_vote,2026-03-09T07:29:06.947806558Z,3.407,revocation_execute,2026-03-09T07:29:13.790006303Z,3.435,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:11.445393Z,revocation_1773041342,revocation_wait,10.51,18.25,58869472,55628059,6855,9292,161164,344917,0,0,0,0,6855,9292,161164,344917,1,ok:1,0.93,0.31,5.37,2.16,0.23,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,4.498,revocation_vote,2026-03-09T07:29:06.947806558Z,4.498,revocation_execute,2026-03-09T07:29:13.790006303Z,2.345,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
2026-03-09T07:29:12.534763Z,revocation_1773041342,revocation_wait,6.57,18.25,58877110,55756641,7638,128582,168802,473499,0,0,0,0,7638,128582,168802,473499,1,ok:1,0.23,0.31,2.35,2.16,0.47,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,5.587,revocation_vote,2026-03-09T07:29:06.947806558Z,5.587,revocation_execute,2026-03-09T07:29:13.790006303Z,1.255,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]"
