workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-09T07:28:41.050311Z,2026-03-09T07:28:41.050311Z,0.000,13.850,13.850,18.260,18.260,0.940,0.940,5.870,5.870,0.700,0.700,29267,115943,0,0,29267,115943
csr,csr_observed,8,2026-03-09T07:28:19.005531Z,2026-03-09T07:28:26.649153Z,7.644,8.411,10.620,18.223,18.230,0.346,0.700,3.237,4.620,0.633,1.140,172220,460943,0,0,172220,460943
csr,csr_submit,2,2026-03-09T07:28:16.820963Z,2026-03-09T07:28:17.912872Z,1.092,2.675,5.350,18.215,18.220,0.000,0.000,0.815,1.630,0.000,0.000,3987,3018,0,0,3987,3018
csr,csr_vote,4,2026-03-09T07:28:28.885313Z,2026-03-09T07:28:32.316246Z,3.431,62.672,100.000,18.245,18.250,56.107,91.130,2.405,3.490,0.110,0.230,169855,233842,0,0,169855,233842
csr,partial_sig_submit,5,2026-03-09T07:28:35.590278Z,2026-03-09T07:28:39.956211Z,4.366,9.594,15.650,18.260,18.260,0.558,0.930,5.168,8.820,0.464,0.930,89488,272145,0,0,89488,272145
csr,tss_complete,2,2026-03-09T07:28:33.407119Z,2026-03-09T07:28:34.497584Z,1.090,13.345,21.400,18.260,18.260,4.185,8.370,3.825,5.350,1.395,2.560,245993,342448,0,0,245993,342448
csr,tss_signing,1,2026-03-09T07:28:27.729863Z,2026-03-09T07:28:27.729863Z,0.000,26.910,26.910,18.240,18.240,17.870,17.870,4.640,4.640,0.460,0.460,63813,44141,0,0,63813,44141
join,post,49,2026-03-09T07:30:42.361928Z,2026-03-09T07:31:35.021066Z,52.659,25.376,100.000,18.248,18.280,18.060,97.220,3.062,6.990,0.422,2.090,1811918,3224909,0,0,1811918,3224909
join,reshare_keygen_start,2,2026-03-09T07:30:40.179877Z,2026-03-09T07:30:41.272477Z,1.093,2.115,4.230,18.220,18.220,0.000,0.000,0.940,1.880,0.115,0.230,5881,5562,0,0,5881,5562
removal,post,34,2026-03-09T07:29:44.194883Z,2026-03-09T07:30:20.182568Z,35.988,6.264,14.690,18.239,18.260,0.136,0.470,2.475,5.130,0.342,1.630,423765,1083164,0,0,423765,1083164
removal,removal_observed,3,2026-03-09T07:29:34.377660Z,2026-03-09T07:29:36.558631Z,2.181,7.930,8.490,18.210,18.210,0.313,0.940,3.507,5.420,0.463,0.690,43886,57171,0,0,43886,57171
removal,removal_vote,6,2026-03-09T07:29:37.652634Z,2026-03-09T07:29:43.100626Z,5.448,10.810,12.880,18.217,18.220,0.465,0.930,4.613,5.840,0.812,1.640,163280,430820,0,0,163280,430820
removal,reshare_keygen_start,2,2026-03-09T07:29:32.199489Z,2026-03-09T07:29:33.289771Z,1.090,2.095,4.190,18.200,18.200,0.000,0.000,0.815,1.630,0.000,0.000,5028,5159,0,0,5028,5159
revocation,pre,2,2026-03-09T07:29:02.718330Z,2026-03-09T07:29:03.809013Z,1.091,1.510,3.020,18.240,18.240,0.000,0.000,0.700,1.400,0.115,0.230,1379,2149,0,0,1379,2149
revocation,revocation_observed,2,2026-03-09T07:29:04.904784Z,2026-03-09T07:29:05.997382Z,1.093,10.095,12.530,18.245,18.250,0.465,0.700,3.945,5.340,0.460,0.460,30190,49431,0,0,30190,49431
revocation,revocation_vote,6,2026-03-09T07:29:07.090515Z,2026-03-09T07:29:12.534763Z,5.444,9.105,10.750,18.250,18.250,0.387,0.930,4.030,5.370,0.617,1.150,137233,421919,0,0,137233,421919
