ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:29:32.199489Z,removal_1773041371,removal_submit,0.00,18.20,58970362,55839637,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.90,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:29:34.165763188Z,69814.298,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69814.298,removal_propose,2026-03-09T07:29:34.165763188Z,1.966,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:33.289771Z,removal_1773041371,removal_submit,4.19,18.20,58975390,55844796,5028,5159,5028,5159,0,0,0,0,5028,5159,5028,5159,1,ok:3,0.00,0.31,1.63,2.16,0.00,0.90,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:29:34.165763188Z,69815.388,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69815.388,removal_propose,2026-03-09T07:29:34.165763188Z,0.876,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:34.377660Z,removal_1773041371,removal_wait_vote,7.89,18.21,58983328,55882655,7938,37859,12966,43018,0,0,0,0,7938,37859,12966,43018,1,ok:1,0.00,0.31,2.55,2.16,0.46,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,0.200,removal_observed,2026-03-09T07:29:34.17727895Z,0.200,removal_vote,2026-03-09T07:29:36.871434794Z,2.494,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:35.469691Z,removal_1773041371,removal_wait_vote,8.49,18.21,58998611,55893337,15283,10682,28249,53700,0,0,0,0,15283,10682,28249,53700,1,ok:1,0.94,0.31,5.42,2.16,0.24,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,1.292,removal_observed,2026-03-09T07:29:34.17727895Z,1.292,removal_vote,2026-03-09T07:29:36.871434794Z,1.402,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:36.558631Z,removal_1773041371,removal_wait_vote,7.41,18.21,59019276,55901967,20665,8630,48914,62330,0,0,0,0,20665,8630,48914,62330,1,ok:1,0.00,0.31,2.55,2.16,0.69,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,2.381,removal_observed,2026-03-09T07:29:34.17727895Z,2.381,removal_vote,2026-03-09T07:29:36.871434794Z,0.313,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:37.652634Z,removal_1773041371,removal_wait_vote,12.88,18.21,59066191,56013334,46915,111367,95829,173697,0,0,0,0,46915,111367,95829,173697,1,ok:1,0.47,0.31,5.39,2.16,1.64,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,0.781,removal_vote,2026-03-09T07:29:36.871434794Z,0.781,removal_executed,2026-03-09T07:29:43.648600458Z,5.996,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:38.745430Z,removal_1773041371,removal_wait_vote,10.98,18.21,59075245,56020236,9054,6902,104883,180599,0,0,0,0,9054,6902,104883,180599,1,ok:1,0.70,0.31,5.84,2.16,0.23,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,1.874,removal_vote,2026-03-09T07:29:36.871434794Z,1.874,removal_executed,2026-03-09T07:29:43.648600458Z,4.903,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:39.838729Z,removal_1773041371,removal_wait_vote,10.42,18.22,59124401,56170239,49156,150003,154039,330602,0,0,0,0,49156,150003,154039,330602,1,ok:1,0.00,0.31,4.40,2.16,1.16,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,2.967,removal_vote,2026-03-09T07:29:36.871434794Z,2.967,removal_executed,2026-03-09T07:29:43.648600458Z,3.810,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:40.928405Z,removal_1773041371,removal_wait_vote,10.23,18.22,59127321,56172763,2920,2524,156959,333126,0,0,0,0,2920,2524,156959,333126,1,ok:1,0.93,0.31,4.65,2.16,0.00,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,4.057,removal_vote,2026-03-09T07:29:36.871434794Z,4.057,removal_executed,2026-03-09T07:29:43.648600458Z,2.720,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:42.017781Z,removal_1773041371,removal_wait_vote,9.24,18.22,59149420,56319636,22099,146873,179058,479999,0,0,0,0,22099,146873,179058,479999,1,ok:1,0.23,0.31,3.70,2.16,1.15,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,5.146,removal_vote,2026-03-09T07:29:36.871434794Z,5.146,removal_executed,2026-03-09T07:29:43.648600458Z,1.631,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
