ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:30:40.179877Z,join_1773041439,join_submit,0.00,18.22,59715723,57502124,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,2.16,0.00,0.90,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:30:42.139919487Z,151508.506,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151508.506,join_submit,2026-03-09T07:30:42.139919487Z,1.960,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:41.272477Z,join_1773041439,join_submit,4.23,18.22,59721604,57507686,5881,5562,5881,5562,0,0,0,0,5881,5562,5881,5562,1,ok:3,0.00,0.33,1.88,2.16,0.23,0.90,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:30:42.139919487Z,151509.598,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151509.598,join_submit,2026-03-09T07:30:42.139919487Z,0.867,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:42.361928Z,join_1773041439,join_wait_vote,8.16,18.22,59730402,57548335,8798,40649,14679,46211,0,0,0,0,8798,40649,14679,46211,1,ok:1,0.23,0.33,2.56,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,0.209,join_observed,2026-03-09T07:30:42.153312629Z,0.209,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:43.450992Z,join_1773041439,join_wait_vote,9.32,18.22,59772872,57575552,42470,27217,57149,73428,0,0,0,0,42470,27217,57149,73428,1,ok:1,0.00,0.33,4.66,2.16,0.47,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,1.298,join_observed,2026-03-09T07:30:42.153312629Z,1.298,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:44.543148Z,join_1773041439,join_wait_vote,5.80,18.22,59777193,57577393,4321,1841,61470,75269,0,0,0,0,4321,1841,61470,75269,1,ok:1,0.23,0.33,3.02,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,2.390,join_observed,2026-03-09T07:30:42.153312629Z,2.390,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:45.634368Z,join_1773041439,join_wait_vote,14.25,18.23,59831647,57708309,54454,130916,115924,206185,0,0,0,0,54454,130916,115924,206185,1,ok:1,0.23,0.33,4.21,2.16,0.47,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,3.481,join_observed,2026-03-09T07:30:42.153312629Z,3.481,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:46.721522Z,join_1773041439,join_wait_vote,7.18,18.23,59840644,57715109,8997,6800,124921,212985,0,0,0,0,8997,6800,124921,212985,1,ok:1,0.23,0.33,3.47,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,4.568,join_observed,2026-03-09T07:30:42.153312629Z,4.568,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:47.813675Z,join_1773041439,join_wait_vote,19.11,18.23,59877586,57874478,36942,159369,161863,372354,0,0,0,0,36942,159369,161863,372354,1,ok:1,10.49,0.34,2.80,2.16,1.40,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,5.660,join_observed,2026-03-09T07:30:42.153312629Z,5.660,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:48.906478Z,join_1773041439,join_wait_reshare,8.60,18.23,59889476,57880700,11890,6222,173753,378576,0,0,0,0,11890,6222,173753,378576,1,ok:1,0.23,0.34,2.33,2.16,0.47,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,6.753,join_observed,2026-03-09T07:30:42.153312629Z,6.753,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:30:49.996730Z,join_1773041439,join_wait_reshare,13.52,18.22,59939712,58025096,50236,144396,223989,522972,0,0,0,0,50236,144396,223989,522972,1,ok:1,0.70,0.34,6.53,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,7.843,join_observed,2026-03-09T07:30:42.153312629Z,7.843,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
