run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-08T17:49:59.018951Z,13.292840,21.897040,15.611103,0.020314,51.038278,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,2,2026-03-08T17:49:59.069892Z,12.882542,24.989064,12.780783,0.018945,50.878611,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,3,2026-03-08T17:49:59.115230Z,12.022892,20.517408,12.503541,0.021629,45.274656,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,4,2026-03-08T17:49:59.160830Z,12.561060,20.526074,12.222930,0.020722,45.531194,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,5,2026-03-08T17:49:59.222105Z,11.925485,20.424112,28.615812,0.022741,61.208908,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,6,2026-03-08T17:49:59.268859Z,12.789097,21.015205,12.575875,0.022815,46.645270,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,7,2026-03-08T17:49:59.321691Z,14.165841,26.916198,11.447243,0.017797,52.759262,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,8,2026-03-08T17:49:59.369526Z,12.761838,22.907579,11.883355,0.019000,47.773735,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,9,2026-03-08T17:49:59.416479Z,12.122578,21.168131,13.352414,0.020186,46.872400,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,10,2026-03-08T17:49:59.462575Z,12.366504,21.174817,12.228282,0.050463,46.029195,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,11,2026-03-08T17:49:59.509923Z,13.215154,21.662076,12.157114,0.021649,47.268049,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,12,2026-03-08T17:49:59.555574Z,12.550578,20.838390,11.968559,0.021685,45.586157,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,13,2026-03-08T17:49:59.602604Z,12.688801,20.854871,13.177561,0.022408,46.962141,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,14,2026-03-08T17:49:59.650074Z,12.655041,20.969223,13.562006,0.018203,47.405087,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,15,2026-03-08T17:49:59.710018Z,13.000135,32.271336,14.369656,0.020185,59.882646,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,16,2026-03-08T17:49:59.757068Z,12.861264,22.187558,11.713225,0.021149,46.986993,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,17,2026-03-08T17:49:59.804326Z,12.939634,21.688780,12.317911,0.023260,47.190142,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,18,2026-03-08T17:49:59.857446Z,12.987375,27.580791,12.265763,0.019241,53.049875,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,19,2026-03-08T17:49:59.904796Z,12.724838,22.158818,12.172540,0.019463,47.284975,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,20,2026-03-08T17:49:59.957001Z,19.362850,20.281500,12.264856,0.020389,52.141187,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,21,2026-03-08T17:50:00.002713Z,12.181911,20.673019,12.531838,0.025185,45.645046,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,22,2026-03-08T17:50:00.049651Z,13.310672,20.906778,12.424170,0.018445,46.871363,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,23,2026-03-08T17:50:00.095356Z,12.096207,21.388613,11.939503,0.019592,45.643712,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,24,2026-03-08T17:50:00.140577Z,11.452780,22.243540,11.253021,0.017500,45.157841,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,25,2026-03-08T17:50:00.186621Z,11.441335,21.352280,12.961968,0.021185,45.981972,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,26,2026-03-08T17:50:00.233472Z,12.849431,21.961651,11.718539,0.046222,46.786140,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,27,2026-03-08T17:50:00.279392Z,11.936559,21.411964,12.269800,0.023093,45.854361,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,28,2026-03-08T17:50:00.335545Z,12.231893,28.692811,14.897767,0.023130,56.084398,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,29,2026-03-08T17:50:00.391077Z,14.373415,25.096435,15.718714,0.021166,55.442748,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
run_007,30,2026-03-08T17:50:00.444188Z,13.130283,24.912341,14.739360,0.026315,53.036689,true,200,200,200,true,true,true,true,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,,,366,202,4,true,
