run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10677,20.833577240531522
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10677,20.833577240531522
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10677,20.833577240531522
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10677,20.833577240531522
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8541,16.66569103787391
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27673,20.491536217288925
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27673,20.491536217288925
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27673,20.491536217288925
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27673,20.491536217288925
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24354,18.033855130844305
