run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,251761944,251813193,51249,true,,10677,8541,
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,251813193,251948239,135046,true,,27673,24354,
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,251948239,252044896,96657,true,,20070,16377,
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,252044896,252291781,246885,true,,51642,40317,
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,252291781,252291781,0,true,,0,0,
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,252291781,252331915,40134,true,,8234,7198,
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,252331915,252446746,114831,true,,23414,21175,
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,252446746,252574876,128130,true,,26762,21082,
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,252574876,252574876,0,true,,0,0,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,252574876,252620969,46093,true,,9440,8333,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,252620969,252742812,121843,true,,24840,22483,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,252742812,252857985,115173,true,,23953,19361,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,252857985,252857985,0,true,,0,0,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,252857985,253155100,297115,true,,61392,51547,
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,253155100,253155100,0,true,,0,0,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,253155100,253206369,51269,true,,10653,8760,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,253206369,253262504,56135,true,,11777,8924,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,253262504,253387414,124910,true,,26165,20250,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,253387414,253387414,0,true,,0,0,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,253387414,253585487,198073,true,,40967,34205,
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_completed,operation_end,2026-03-08T09:28:28.587724896Z,2026-03-08T09:28:36.426199Z,/var/lib/docker/volumes,253585487,253947644,362157,true,,74482,64229,
