ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:27:55.485283Z,join_1772962075,join_submit,0.00,25.46,332820762,160435072,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:56.581736Z,join_1772962075,join_submit,11.66,25.47,332853201,160459122,32439,24050,32439,24050,0,0,0,0,32439,24050,32439,24050,1,ok:3,0.00,0.30,9.32,8.50,0.23,0.64,1,4,1
2026-03-08T09:27:57.677471Z,join_1772962075,join_wait_vote,18.46,25.47,332888585,160575628,35384,116506,67823,140556,0,0,0,0,35384,116506,67823,140556,1,ok:1,0.47,0.30,11.68,8.50,0.47,0.64,1,4,1
2026-03-08T09:27:58.781168Z,join_1772962075,join_wait_vote,13.78,25.48,332935214,160624943,46629,49315,114452,189871,0,0,0,0,46629,49315,114452,189871,1,ok:1,0.00,0.30,13.06,8.50,0.24,0.64,1,4,1
2026-03-08T09:27:59.879931Z,join_1772962075,join_wait_vote,17.05,25.48,332986497,160659469,51283,34526,165735,224397,0,0,0,0,51283,34526,165735,224397,1,ok:1,0.00,0.30,13.36,8.50,0.23,0.64,1,4,1
2026-03-08T09:28:00.978751Z,join_1772962075,join_wait_vote,19.67,25.49,333050735,160792470,64238,133001,229973,357398,0,0,0,0,64238,133001,229973,357398,1,ok:1,0.47,0.30,14.05,8.50,0.70,0.64,1,4,1
2026-03-08T09:28:02.077527Z,join_1772962075,join_wait_vote,13.65,25.49,333082628,160830939,31893,38469,261866,395867,0,0,0,0,31893,38469,261866,395867,1,ok:1,0.00,0.30,9.65,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:03.175402Z,join_1772962075,join_wait_vote,25.75,25.49,333166364,160976604,83736,145665,345602,541532,0,0,0,0,83736,145665,345602,541532,1,ok:1,0.00,0.30,20.23,8.50,0.92,0.64,1,4,1
2026-03-08T09:28:04.269100Z,join_1772962075,join_wait_vote,18.01,25.50,333217445,161013164,51081,36560,396683,578092,0,0,0,0,51081,36560,396683,578092,1,ok:1,0.23,0.30,15.47,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:05.368562Z,join_1772962075,join_wait_vote,20.65,25.50,333262010,161144212,44565,131048,441248,709140,0,0,0,0,44565,131048,441248,709140,1,ok:1,0.23,0.30,12.30,8.50,0.93,0.64,1,4,1
2026-03-08T09:28:06.478162Z,join_1772962075,join_wait_reshare,18.41,25.51,333292224,161188447,30214,44235,471462,753375,0,0,0,0,30214,44235,471462,753375,1,ok:1,0.70,0.30,11.42,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:07.574444Z,join_1772962075,join_wait_reshare,29.70,25.51,333387387,161365411,95163,176964,566625,930339,0,0,0,0,95163,176964,566625,930339,1,ok:1,0.23,0.30,21.58,8.50,1.16,0.64,1,4,1
2026-03-08T09:28:08.674829Z,join_1772962075,join_wait_reshare,16.51,25.51,333436090,161412256,48703,46845,615328,977184,0,0,0,0,48703,46845,615328,977184,1,ok:1,0.23,0.30,13.95,8.50,0.23,0.64,1,4,1
