ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:25:59.538468Z,csr_1772961959,csr_submit,0.00,25.52,328493576,154399626,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1
2026-03-08T09:26:00.637340Z,csr_1772961959,csr_submit,14.89,25.52,328510436,154409913,16860,10287,16860,10287,0,0,0,0,16860,10287,16860,10287,1,ok:3,0.71,0.30,9.22,8.48,0.00,0.63,1,4,1
2026-03-08T09:26:01.736895Z,csr_1772961959,csr_wait_cert,15.26,25.52,328533619,154509483,23183,99570,40043,109857,0,0,0,0,23183,99570,40043,109857,1,ok:1,0.23,0.30,8.92,8.48,0.47,0.63,1,4,1
2026-03-08T09:26:02.845036Z,csr_1772961959,csr_wait_cert,18.24,25.53,328596088,154577230,62469,67747,102512,177604,0,0,0,0,62469,67747,102512,177604,1,ok:1,0.00,0.30,15.70,8.48,0.46,0.63,1,4,1
2026-03-08T09:26:03.948189Z,csr_1772961959,csr_wait_cert,19.49,25.54,328672327,154626561,76239,49331,178751,226935,0,0,0,0,76239,49331,178751,226935,1,ok:1,0.70,0.30,14.39,8.48,0.23,0.63,1,4,1
2026-03-08T09:26:05.048157Z,csr_1772961959,csr_wait_cert,15.10,25.55,328720047,154667094,47720,40533,226471,267468,0,0,0,0,47720,40533,226471,267468,1,ok:1,0.00,0.30,10.07,8.48,0.23,0.63,1,4,1
2026-03-08T09:26:06.154691Z,csr_1772961959,csr_wait_cert,19.91,25.55,328757503,154905999,37456,238905,263927,506373,0,0,0,0,37456,238905,263927,506373,1,ok:1,0.23,0.30,12.88,8.48,0.94,0.63,1,4,1
2026-03-08T09:26:07.253302Z,csr_1772961959,csr_wait_cert,20.42,25.55,328828289,154966075,70786,60076,334713,566449,0,0,0,0,70786,60076,334713,566449,1,ok:1,0.23,0.30,17.17,8.48,0.46,0.63,1,4,1
2026-03-08T09:26:08.375317Z,csr_1772961959,csr_wait_cert,20.37,25.55,328898548,155016742,70259,50667,404972,617116,0,0,0,0,70259,50667,404972,617116,1,ok:1,0.00,0.30,18.29,8.48,0.46,0.63,1,4,1
2026-03-08T09:26:09.484199Z,csr_1772961959,csr_wait_cert,37.81,25.56,328975152,155243392,76604,226650,481576,843766,0,0,0,0,76604,226650,481576,843766,1,ok:1,16.86,0.30,12.98,8.48,0.46,0.63,1,4,1
2026-03-08T09:26:10.644563Z,csr_1772961959,csr_wait_cert,69.93,25.56,329030785,155292100,55633,48708,537209,892474,0,0,0,0,55633,48708,537209,892474,1,ok:1,59.00,0.30,7.52,8.48,0.00,0.63,1,4,1
2026-03-08T09:26:11.756063Z,csr_1772961959,csr_wait_cert,77.34,25.56,329231372,155535436,200587,243336,737796,1135810,0,0,0,0,200587,243336,737796,1135810,1,ok:1,54.25,0.30,14.16,8.48,0.87,0.63,1,4,1
2026-03-08T09:26:12.849755Z,csr_1772961959,csr_wait_cert,24.01,25.57,329307802,155611123,76430,75687,814226,1211497,0,0,0,0,76430,75687,814226,1211497,1,ok:1,0.47,0.30,17.72,8.48,0.00,0.63,1,4,1
2026-03-08T09:26:13.956170Z,csr_1772961959,csr_wait_cert,16.74,25.57,329345644,155808959,37842,197836,852068,1409333,0,0,0,0,37842,197836,852068,1409333,1,ok:1,0.23,0.30,13.02,8.48,0.70,0.63,1,4,1
2026-03-08T09:26:15.054455Z,csr_1772961959,csr_wait_cert,19.63,25.57,329384686,155849830,39042,40871,891110,1450204,0,0,0,0,39042,40871,891110,1450204,1,ok:1,0.23,0.30,14.38,8.48,0.00,0.63,1,4,1
2026-03-08T09:26:16.152012Z,csr_1772961959,csr_wait_cert,23.28,25.57,329436684,155886800,51998,36970,943108,1487174,0,0,0,0,51998,36970,943108,1487174,1,ok:1,0.95,0.30,16.63,8.48,0.48,0.63,1,4,1
2026-03-08T09:26:17.253834Z,csr_1772961959,csr_wait_cert,15.94,25.57,329482447,155938052,45763,51252,988871,1538426,0,0,0,0,45763,51252,988871,1538426,1,ok:1,0.00,0.30,13.39,8.48,0.00,0.63,1,4,1
