run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30076527,30087204,10677,3267242,3275694,8452,94235,94535,300,0,0,0,622695,624585,1890,26092355,26092390,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30087204,30114877,27673,3275694,3299961,24267,94535,95091,556,0,0,0,624585,627400,2815,26092390,26092425,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30114877,30134947,20070,3299961,3316250,16289,95091,95519,428,0,0,0,627400,630718,3318,26092425,26092460,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134947,30186589,51642,3316250,3356302,40052,95519,96675,1156,0,0,0,630718,641047,10329,26092460,26092565,105
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30186589,30186589,0,3356302,3356302,0,96675,96675,0,0,0,0,641047,641047,0,26092565,26092565,0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30186589,30194823,8234,3356302,3363411,7109,96675,96975,300,0,0,0,641047,641837,790,26092565,26092600,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30194823,30218237,23414,3363411,3384499,21088,96975,97531,556,0,0,0,641837,643572,1735,26092600,26092635,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30218237,30244999,26762,3384499,3405493,20994,97531,97959,428,0,0,0,643572,648877,5305,26092635,26092670,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30244999,30244999,0,3405493,3405493,0,97959,97959,0,0,0,0,648877,648877,0,26092670,26092670,0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30244999,30254439,9440,3405493,3413737,8244,97959,98259,300,0,0,0,648877,649738,861,26092670,26092705,35
