ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:28:43.763028Z,csr_1772962123,csr_submit,0.00,25.45,335205876,163818186,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.52,0.00,0.64,1,4,1,csr_submit,2026-03-08T09:28:43.543994391Z,2026-03-08T09:28:45.736193918Z,0.219,csr_submit,2026-03-08T09:28:43.543994391Z,0.219,csr_observed,2026-03-08T09:28:45.736193918Z,1.973,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:44.861972Z,csr_1772962123,csr_submit,9.86,25.45,335234797,163842310,28921,24124,28921,24124,0,0,0,0,28921,24124,28921,24124,1,ok:3,0.00,0.31,7.04,8.52,0.23,0.64,1,4,1,csr_submit,2026-03-08T09:28:43.543994391Z,2026-03-08T09:28:45.736193918Z,1.318,csr_submit,2026-03-08T09:28:43.543994391Z,1.318,csr_observed,2026-03-08T09:28:45.736193918Z,0.874,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:45.952815Z,csr_1772962123,csr_wait_cert,20.61,25.46,335252534,163938574,17737,96264,46658,120388,0,0,0,0,17737,96264,46658,120388,1,ok:1,1.87,0.31,10.77,8.52,0.47,0.65,1,4,1,csr_observed,2026-03-08T09:28:45.736193918Z,2026-03-08T09:28:50.487592894Z,0.217,csr_observed,2026-03-08T09:28:45.736193918Z,0.217,csr_vote,2026-03-08T09:28:50.487592894Z,4.535,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:47.050429Z,csr_1772962123,csr_wait_cert,17.65,25.46,335321061,164000001,68527,61427,115185,181815,0,0,0,0,68527,61427,115185,181815,1,ok:1,0.00,0.31,14.35,8.52,0.24,0.65,1,4,1,csr_observed,2026-03-08T09:28:45.736193918Z,2026-03-08T09:28:50.487592894Z,1.314,csr_observed,2026-03-08T09:28:45.736193918Z,1.314,csr_vote,2026-03-08T09:28:50.487592894Z,3.437,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:48.148464Z,csr_1772962123,csr_wait_cert,18.12,25.47,335388239,164058104,67178,58103,182363,239918,0,0,0,0,67178,58103,182363,239918,1,ok:1,0.24,0.31,15.76,8.52,0.00,0.65,1,4,1,csr_observed,2026-03-08T09:28:45.736193918Z,2026-03-08T09:28:50.487592894Z,2.412,csr_observed,2026-03-08T09:28:45.736193918Z,2.412,csr_vote,2026-03-08T09:28:50.487592894Z,2.339,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:49.248047Z,csr_1772962123,csr_wait_cert,20.42,25.48,335448815,164183291,60576,125187,242939,365105,0,0,0,0,60576,125187,242939,365105,1,ok:1,0.47,0.31,16.20,8.52,0.94,0.65,1,4,1,csr_observed,2026-03-08T09:28:45.736193918Z,2026-03-08T09:28:50.487592894Z,3.512,csr_observed,2026-03-08T09:28:45.736193918Z,3.512,csr_vote,2026-03-08T09:28:50.487592894Z,1.240,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:50.344281Z,csr_1772962123,csr_wait_cert,17.09,25.48,335483315,164224188,34500,40897,277439,406002,0,0,0,0,34500,40897,277439,406002,1,ok:1,0.23,0.31,9.47,8.52,0.00,0.65,1,4,1,csr_observed,2026-03-08T09:28:45.736193918Z,2026-03-08T09:28:50.487592894Z,4.608,csr_observed,2026-03-08T09:28:45.736193918Z,4.608,csr_vote,2026-03-08T09:28:50.487592894Z,0.143,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:51.451936Z,csr_1772962123,csr_wait_cert,39.20,25.49,335573409,164443754,90094,219566,367533,625568,0,0,0,0,90094,219566,367533,625568,1,ok:1,17.14,0.30,18.31,8.52,1.17,0.65,1,4,1,tss_signing,2026-03-08T09:28:50.636120571Z,2026-03-08T09:28:53.859796895Z,0.816,tss_signing,2026-03-08T09:28:50.636120571Z,0.816,tss_complete,2026-03-08T09:28:53.859796895Z,2.408,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:52.629560Z,csr_1772962123,csr_wait_cert,51.28,25.50,335673808,164522030,100399,78276,467932,703844,0,0,0,0,100399,78276,467932,703844,1,ok:1,34.80,0.30,14.15,8.52,0.00,0.65,1,4,1,tss_signing,2026-03-08T09:28:50.636120571Z,2026-03-08T09:28:53.859796895Z,1.993,tss_signing,2026-03-08T09:28:50.636120571Z,1.993,tss_complete,2026-03-08T09:28:53.859796895Z,1.230,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:53.724913Z,csr_1772962123,csr_wait_cert,90.45,25.50,335751306,164683016,77498,160986,545430,864830,0,0,0,0,77498,160986,545430,864830,1,ok:1,72.82,0.31,8.49,8.52,0.42,0.65,1,4,1,tss_signing,2026-03-08T09:28:50.636120571Z,2026-03-08T09:28:53.859796895Z,3.089,tss_signing,2026-03-08T09:28:50.636120571Z,3.089,tss_complete,2026-03-08T09:28:53.859796895Z,0.135,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
