workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:28:45.952815Z,2026-03-08T09:28:50.344281Z,4.391,18.778,20.610,25.470,25.480,0.562,1.870,13.310,16.200,0.330,0.940,248518,381878,0,0,248518,381878
csr,csr_submit,2,2026-03-08T09:28:43.763028Z,2026-03-08T09:28:44.861972Z,1.099,4.930,9.860,25.450,25.450,0.000,0.000,3.520,7.040,0.115,0.230,28921,24124,0,0,28921,24124
csr,tss_complete,6,2026-03-08T09:28:54.830696Z,2026-03-08T09:29:00.359775Z,5.529,19.698,22.010,25.515,25.520,0.973,4.220,14.655,16.360,0.348,0.940,399009,596271,0,0,399009,596271
csr,tss_signing,3,2026-03-08T09:28:51.451936Z,2026-03-08T09:28:53.724913Z,2.273,60.310,90.450,25.497,25.500,41.587,72.820,13.650,18.310,0.530,1.170,267991,458828,0,0,267991,458828
join,post,34,2026-03-08T09:30:39.991197Z,2026-03-08T09:31:16.453649Z,36.462,32.541,100.000,25.625,25.670,17.062,90.000,11.288,20.890,0.321,1.400,1996323,2893461,178,179,1996145,2893282
join,reshare_keygen_start,2,2026-03-08T09:30:37.788397Z,2026-03-08T09:30:38.893054Z,1.105,4.650,9.300,25.550,25.550,0.000,0.000,3.720,7.440,0.000,0.000,16682,20736,0,0,16682,20736
removal,post,21,2026-03-08T09:29:57.068488Z,2026-03-08T09:30:19.049444Z,21.981,15.815,28.960,25.541,25.580,0.154,0.680,11.769,17.020,0.243,1.390,901409,1380888,0,0,901409,1380888
removal,removal_observed,6,2026-03-08T09:29:50.437735Z,2026-03-08T09:29:55.966828Z,5.529,18.677,23.570,25.468,25.490,0.232,0.470,13.733,16.930,0.502,0.920,323085,539480,0,0,323085,539480
removal,reshare_keygen_start,2,2026-03-08T09:29:48.241747Z,2026-03-08T09:29:49.338209Z,1.096,7.495,14.990,25.445,25.450,0.470,0.940,4.565,9.130,0.000,0.000,19802,29686,0,0,19802,29686
revocation,pre,2,2026-03-08T09:29:21.141720Z,2026-03-08T09:29:22.244641Z,1.103,6.675,13.350,25.440,25.440,0.350,0.700,4.450,8.900,0.000,0.000,16168,22564,0,0,16168,22564
revocation,revocation_observed,6,2026-03-08T09:29:23.348307Z,2026-03-08T09:29:28.853620Z,5.505,20.138,25.650,25.463,25.480,0.270,0.920,15.248,19.760,0.470,0.940,367395,557343,0,0,367395,557343
