ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:08:57.611422Z,revocation_1772993337,revocation_propose,0.00,30.69,3095013989,6856588105,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.38,0.00,10.48,0.00,1.26,4,4,1,pre,,2026-03-08T18:08:59.571681199Z,,,,,revocation_propose,2026-03-08T18:08:59.571681199Z,1.960,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:08:58.710107Z,revocation_1772993337,revocation_propose,18.33,30.70,3095049503,6856616910,35514,28805,35514,28805,0,0,0,0,35514,28805,35514,28805,1,ok:3,0.93,1.38,12.06,10.48,0.00,1.26,4,4,1,pre,,2026-03-08T18:08:59.571681199Z,,,,,revocation_propose,2026-03-08T18:08:59.571681199Z,0.862,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:08:59.809022Z,revocation_1772993337,revocation_wait,16.74,30.70,3095077155,6856697543,27652,80633,63166,109438,0,0,0,0,27652,80633,63166,109438,1,ok:1,0.23,1.38,10.23,10.48,0.70,1.26,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,0.231,revocation_observed,2026-03-08T18:08:59.578514529Z,0.231,revocation_execute,2026-03-08T18:09:27.440978334Z,27.632,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:00.914651Z,revocation_1772993337,revocation_wait,18.59,30.69,3095114175,6856725985,37020,28442,100186,137880,0,0,0,0,37020,28442,100186,137880,1,ok:1,1.18,1.34,11.53,10.48,0.24,1.26,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,1.336,revocation_observed,2026-03-08T18:08:59.578514529Z,1.336,revocation_execute,2026-03-08T18:09:27.440978334Z,26.526,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:02.057078Z,revocation_1772993337,revocation_wait,19.95,30.70,3095185158,6856793508,70983,67523,171169,205403,0,0,0,0,70983,67523,171169,205403,1,ok:1,0.23,1.34,19.95,10.48,1.17,1.26,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,2.479,revocation_observed,2026-03-08T18:08:59.578514529Z,2.479,revocation_execute,2026-03-08T18:09:27.440978334Z,25.384,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:03.161493Z,revocation_1772993337,revocation_wait,24.94,30.71,3095279646,6857031111,94488,237603,265657,443006,0,0,0,0,94488,237603,265657,443006,1,ok:1,0.69,1.32,16.93,10.48,0.46,1.26,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,3.583,revocation_observed,2026-03-08T18:08:59.578514529Z,3.583,revocation_execute,2026-03-08T18:09:27.440978334Z,24.279,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:04.284960Z,revocation_1772993337,revocation_wait,14.29,30.71,3095309076,6857061955,29430,30844,295087,473850,0,0,0,0,29430,30844,295087,473850,1,ok:1,0.00,1.32,11.98,10.48,1.61,1.26,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,4.706,revocation_observed,2026-03-08T18:08:59.578514529Z,4.706,revocation_execute,2026-03-08T18:09:27.440978334Z,23.156,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:05.385779Z,revocation_1772993337,revocation_wait,33.79,30.71,3095408958,6857310812,99882,248857,394969,722707,0,0,0,0,99882,248857,394969,722707,1,ok:1,1.83,1.31,17.81,10.48,0.91,1.23,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,5.807,revocation_observed,2026-03-08T18:08:59.578514529Z,5.807,revocation_execute,2026-03-08T18:09:27.440978334Z,22.055,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:06.490596Z,revocation_1772993337,revocation_wait,23.42,30.72,3095461301,6857362099,52343,51287,447312,773994,0,0,0,0,52343,51287,447312,773994,1,ok:1,1.17,1.31,18.50,10.48,0.23,1.23,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,6.912,revocation_observed,2026-03-08T18:08:59.578514529Z,6.912,revocation_execute,2026-03-08T18:09:27.440978334Z,20.950,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
2026-03-08T18:09:07.593471Z,revocation_1772993337,revocation_wait,40.68,30.72,3095601566,6857867930,140265,505831,587577,1279825,0,0,0,0,140265,505831,587577,1279825,1,ok:1,6.36,1.33,21.59,10.48,2.27,1.23,4,4,1,revocation_observed,2026-03-08T18:08:59.578514529Z,2026-03-08T18:09:27.440978334Z,8.015,revocation_observed,2026-03-08T18:08:59.578514529Z,8.015,revocation_execute,2026-03-08T18:09:27.440978334Z,19.848,revoke-irs3-1772993337,revocation,revoke-irs3-1772993337,,"[[""revocation_propose"", ""2026-03-08T18:08:59.571681199Z""], [""revocation_observed"", ""2026-03-08T18:08:59.578514529Z""], [""revocation_execute"", ""2026-03-08T18:09:27.440978334Z""]]"
