ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:07:27.908551Z,csr_1772993247,csr_submit,0.00,30.84,3087811733,6842913445,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.65,0.00,10.47,0.00,1.27,4,4,1,csr_submit,2026-03-08T18:07:27.671575829Z,2026-03-08T18:07:29.842750263Z,0.237,csr_submit,2026-03-08T18:07:27.671575829Z,0.237,csr_observed,2026-03-08T18:07:29.842750263Z,1.934,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:29.004979Z,csr_1772993247,csr_submit,10.44,30.85,3087833374,6842938366,21641,24921,21641,24921,0,0,0,0,21641,24921,21641,24921,1,ok:3,0.00,1.65,6.96,10.47,0.00,1.27,4,4,1,csr_submit,2026-03-08T18:07:27.671575829Z,2026-03-08T18:07:29.842750263Z,1.333,csr_submit,2026-03-08T18:07:27.671575829Z,1.333,csr_observed,2026-03-08T18:07:29.842750263Z,0.838,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:30.101656Z,csr_1772993247,csr_wait_cert,19.72,30.85,3087874400,6843047533,41026,109167,62667,134088,0,0,0,0,41026,109167,62667,134088,1,ok:1,0.23,1.65,14.08,10.47,0.70,1.27,4,4,1,csr_observed,2026-03-08T18:07:29.842750263Z,2026-03-08T18:07:32.558573267Z,0.259,csr_observed,2026-03-08T18:07:29.842750263Z,0.259,csr_vote,2026-03-08T18:07:32.558573267Z,2.457,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:31.212204Z,csr_1772993247,csr_wait_cert,19.35,30.85,3087944976,6843099507,70576,51974,133243,186062,0,0,0,0,70576,51974,133243,186062,1,ok:1,0.47,1.65,13.29,10.47,0.23,1.27,4,4,1,csr_observed,2026-03-08T18:07:29.842750263Z,2026-03-08T18:07:32.558573267Z,1.369,csr_observed,2026-03-08T18:07:29.842750263Z,1.369,csr_vote,2026-03-08T18:07:32.558573267Z,1.346,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:32.313776Z,csr_1772993247,csr_wait_cert,15.69,30.86,3087993633,6843148759,48657,49252,181900,235314,0,0,0,0,48657,49252,181900,235314,1,ok:1,0.00,1.65,12.18,10.47,0.23,1.27,4,4,1,csr_observed,2026-03-08T18:07:29.842750263Z,2026-03-08T18:07:32.558573267Z,2.471,csr_observed,2026-03-08T18:07:29.842750263Z,2.471,csr_vote,2026-03-08T18:07:32.558573267Z,0.245,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:33.435449Z,csr_1772993247,csr_wait_cert,27.74,30.86,3088075000,6843412948,81367,264189,263267,499503,0,0,0,0,81367,264189,263267,499503,1,ok:1,2.10,1.65,21.21,10.47,1.40,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,0.877,csr_vote,2026-03-08T18:07:32.558573267Z,0.877,signing_session,2026-03-08T18:07:45.273808274Z,11.838,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:34.557256Z,csr_1772993247,csr_wait_cert,22.85,30.87,3088136477,6843463851,61477,50903,324744,550406,0,0,0,0,61477,50903,324744,550406,1,ok:1,0.23,1.65,13.80,10.47,0.23,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,1.999,csr_vote,2026-03-08T18:07:32.558573267Z,1.999,signing_session,2026-03-08T18:07:45.273808274Z,10.717,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:35.659455Z,csr_1772993247,csr_wait_cert,35.27,30.88,3088264947,6843950502,128470,486651,453214,1037057,0,0,0,0,128470,486651,453214,1037057,1,ok:1,0.93,1.65,22.51,10.47,2.78,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,3.101,csr_vote,2026-03-08T18:07:32.558573267Z,3.101,signing_session,2026-03-08T18:07:45.273808274Z,9.614,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:36.760000Z,csr_1772993247,csr_wait_cert,22.35,30.88,3088339736,6844003373,74789,52871,528003,1089928,0,0,0,0,74789,52871,528003,1089928,1,ok:1,1.18,1.65,14.35,10.47,0.71,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,4.201,csr_vote,2026-03-08T18:07:32.558573267Z,4.201,signing_session,2026-03-08T18:07:45.273808274Z,8.514,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:37.859938Z,csr_1772993247,csr_wait_cert,34.83,30.88,3088444061,6844626440,104325,623067,632328,1712995,0,0,0,0,104325,623067,632328,1712995,1,ok:1,1.42,1.65,27.01,10.47,2.37,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,5.301,csr_vote,2026-03-08T18:07:32.558573267Z,5.301,signing_session,2026-03-08T18:07:45.273808274Z,7.414,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
