workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T18:07:30.101656Z,2026-03-08T18:07:32.313776Z,2.212,18.253,19.720,30.853,30.860,0.233,0.470,13.183,14.080,0.387,0.700,160259,210393,0,0,160259,210393
csr,csr_submit,2,2026-03-08T18:07:27.908551Z,2026-03-08T18:07:29.004979Z,1.096,5.220,10.440,30.845,30.850,0.000,0.000,3.480,6.960,0.000,0.000,21641,24921,0,0,21641,24921
csr,csr_vote,11,2026-03-08T18:07:33.435449Z,2026-03-08T18:07:44.467968Z,11.033,28.148,38.570,30.883,30.900,1.751,8.530,19.225,27.010,1.317,2.780,982684,3245795,0,0,982684,3245795
csr,tss_complete,12,2026-03-08T18:08:23.925547Z,2026-03-08T18:08:36.029159Z,12.104,33.887,76.210,30.749,30.770,6.812,66.970,19.230,32.750,1.455,4.370,2383026,5250835,0,0,2383026,5250835
csr,tss_signing,29,2026-03-08T18:07:45.569860Z,2026-03-08T18:08:22.725082Z,37.155,92.424,100.000,30.820,30.920,79.812,94.040,8.979,19.000,0.203,1.130,2981642,4092556,332,334,2981310,4092222
join,post,177,2026-03-08T18:12:53.584739Z,2026-03-08T18:16:27.029167Z,213.444,52.799,100.000,31.042,31.180,35.321,97.240,12.541,40.460,0.636,8.060,19195700,40501751,356,358,19195344,40501393
join,reshare_keygen_start,2,2026-03-08T18:12:51.389549Z,2026-03-08T18:12:52.489616Z,1.100,5.915,11.830,30.865,30.870,0.000,0.000,4.060,8.120,0.000,0.000,26837,32529,0,0,26837,32529
removal,post,128,2026-03-08T18:10:01.842627Z,2026-03-08T18:12:31.123813Z,149.281,51.682,100.000,30.838,30.970,36.132,97.910,11.350,39.310,0.494,6.440,13103471,25157796,0,0,13103471,25157796
removal,removal_observed,20,2026-03-08T18:09:39.739668Z,2026-03-08T18:10:00.742606Z,21.003,25.608,42.550,30.650,30.700,0.712,2.350,17.482,28.940,1.014,2.580,1538103,4745436,156,157,1537947,4745279
removal,reshare_keygen_start,2,2026-03-08T18:09:37.542229Z,2026-03-08T18:09:38.642866Z,1.101,8.450,16.900,30.585,30.590,0.355,0.710,5.950,11.900,0.000,0.000,40393,31455,0,0,40393,31455
revocation,pre,2,2026-03-08T18:08:57.611422Z,2026-03-08T18:08:58.710107Z,1.099,9.165,18.330,30.695,30.700,0.465,0.930,6.030,12.060,0.000,0.000,35514,28805,0,0,35514,28805
revocation,revocation_observed,17,2026-03-08T18:08:59.809022Z,2026-03-08T18:09:17.504693Z,17.696,24.068,40.680,30.716,30.730,1.068,6.360,16.693,23.600,0.911,2.270,1153431,3235024,0,0,1153431,3235024
