ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:09:37.542229Z,removal_1772993377,removal_submit,0.00,30.58,3096788112,6860404704,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.39,0.00,10.46,0.00,1.23,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T18:09:39.543550913Z,21819.641,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,21819.641,removal_propose,2026-03-08T18:09:39.543550913Z,2.001,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:38.642866Z,removal_1772993377,removal_submit,16.90,30.59,3096828505,6860436159,40393,31455,40393,31455,0,0,0,0,40393,31455,40393,31455,1,ok:3,0.71,1.39,11.90,10.46,0.00,1.23,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T18:09:39.543550913Z,21820.741,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,21820.741,removal_propose,2026-03-08T18:09:39.543550913Z,0.901,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:39.739668Z,removal_1772993377,removal_wait_vote,20.66,30.59,3096847033,6860519402,18528,83243,58921,114698,156,157,156,157,18372,83086,58765,114541,1,ok:3,1.64,1.39,13.62,10.46,0.70,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,0.187,removal_observed,2026-03-08T18:09:39.552890252Z,0.187,removal_executed,2026-03-08T18:10:01.536945296Z,21.797,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:40.838704Z,removal_1772993377,removal_wait_vote,12.16,30.59,3096872389,6860553902,25356,34500,84277,149198,0,0,156,157,25356,34500,84121,149041,1,ok:1,0.00,1.39,6.88,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,1.286,removal_observed,2026-03-08T18:09:39.552890252Z,1.286,removal_executed,2026-03-08T18:10:01.536945296Z,20.698,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:41.943825Z,removal_1772993377,removal_wait_vote,22.84,30.60,3096955413,6860622251,83024,68349,167301,217547,0,0,156,157,83024,68349,167145,217390,1,ok:1,0.23,1.39,18.65,10.46,0.47,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,2.391,removal_observed,2026-03-08T18:09:39.552890252Z,2.391,removal_executed,2026-03-08T18:10:01.536945296Z,19.593,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:43.075377Z,removal_1772993377,removal_wait_vote,21.13,30.60,3097017421,6860687078,62008,64827,229309,282374,0,0,156,157,62008,64827,229153,282217,1,ok:1,0.47,1.39,19.72,10.46,0.94,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,3.522,removal_observed,2026-03-08T18:09:39.552890252Z,3.522,removal_executed,2026-03-08T18:10:01.536945296Z,18.462,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:44.185416Z,removal_1772993377,removal_wait_vote,28.92,30.60,3097096899,6860990760,79478,303682,308787,586056,0,0,156,157,79478,303682,308631,585899,1,ok:1,0.45,1.39,13.68,10.46,0.67,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,4.633,removal_observed,2026-03-08T18:09:39.552890252Z,4.633,removal_executed,2026-03-08T18:10:01.536945296Z,17.352,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:45.286229Z,removal_1772993377,removal_wait_vote,26.09,30.61,3097183542,6861064725,86643,73965,395430,660021,0,0,156,157,86643,73965,395274,659864,1,ok:1,0.46,1.39,16.25,10.46,0.69,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,5.733,removal_observed,2026-03-08T18:09:39.552890252Z,5.733,removal_executed,2026-03-08T18:10:01.536945296Z,16.251,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:46.387728Z,removal_1772993377,removal_wait_vote,40.47,30.61,3097303622,6861588931,120080,524206,515510,1184227,0,0,156,157,120080,524206,515354,1184070,1,ok:1,2.35,1.40,28.94,10.46,2.35,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,6.835,removal_observed,2026-03-08T18:09:39.552890252Z,6.835,removal_executed,2026-03-08T18:10:01.536945296Z,15.149,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:47.497425Z,removal_1772993377,removal_wait_vote,21.96,30.63,3097395021,6861653147,91399,64216,606909,1248443,0,0,156,157,91399,64216,606753,1248286,1,ok:1,0.00,1.40,16.36,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,7.945,removal_observed,2026-03-08T18:09:39.552890252Z,7.945,removal_executed,2026-03-08T18:10:01.536945296Z,14.040,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:48.597076Z,removal_1772993377,removal_wait_vote,40.75,30.63,3097502579,6862376680,107558,723533,714467,1971976,0,0,156,157,107558,723533,714311,1971819,1,ok:1,1.64,1.40,25.06,10.46,2.58,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,9.044,removal_observed,2026-03-08T18:09:39.552890252Z,9.044,removal_executed,2026-03-08T18:10:01.536945296Z,12.940,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:49.706752Z,removal_1772993377,removal_wait_vote,23.54,30.64,3097597533,6862445651,94954,68971,809421,2040947,0,0,156,157,94954,68971,809265,2040790,1,ok:1,0.47,1.40,15.38,10.46,0.70,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,10.154,removal_observed,2026-03-08T18:09:39.552890252Z,10.154,removal_executed,2026-03-08T18:10:01.536945296Z,11.830,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:50.808890Z,removal_1772993377,removal_wait_vote,34.94,30.67,3097663344,6863103501,65811,657850,875232,2698797,0,0,156,157,65811,657850,875076,2698640,1,ok:1,1.15,1.44,23.91,10.46,2.30,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,11.256,removal_observed,2026-03-08T18:09:39.552890252Z,11.256,removal_executed,2026-03-08T18:10:01.536945296Z,10.728,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:51.914153Z,removal_1772993377,removal_wait_vote,28.24,30.67,3097772512,6863173373,109168,69872,984400,2768669,0,0,156,157,109168,69872,984244,2768512,1,ok:1,0.46,1.45,18.29,10.46,0.93,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,12.361,removal_observed,2026-03-08T18:09:39.552890252Z,12.361,removal_executed,2026-03-08T18:10:01.536945296Z,9.623,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
