workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T13:36:33.729501Z,2026-03-08T13:36:36.004753Z,2.275,25.267,30.210,30.333,30.420,0.703,0.940,20.267,25.760,1.250,2.110,285479,361650,0,0,285479,361650
csr,csr_submit,2,2026-03-08T13:36:31.524583Z,2026-03-08T13:36:32.625727Z,1.101,9.625,19.250,30.410,30.410,0.350,0.700,7.040,14.080,0.000,0.000,52123,32090,0,0,52123,32090
csr,csr_vote,14,2026-03-08T13:36:37.197411Z,2026-03-08T13:36:51.669960Z,14.473,38.621,57.050,29.819,30.150,1.127,2.390,27.961,40.710,2.684,5.210,2314950,14100827,166,167,2314784,14100660
csr,tss_complete,17,2026-03-08T13:38:08.136766Z,2026-03-08T13:38:25.821424Z,17.685,40.058,82.240,29.312,29.330,4.482,62.060,26.700,45.150,2.336,7.900,3894057,14439030,0,0,3894057,14439030
csr,tss_signing,56,2026-03-08T13:36:52.767996Z,2026-03-08T13:38:06.979715Z,74.212,87.275,100.000,29.566,29.760,70.403,93.510,12.967,27.650,0.282,2.190,8663763,13598558,2770,1169,8660993,13597389
join,post,314,2026-03-08T13:45:22.316946Z,2026-03-08T13:51:41.846382Z,379.529,56.348,100.000,30.112,30.730,32.073,97.730,18.364,56.730,1.197,13.910,50676947,187851340,334,694,50676613,187850646
join,reshare_keygen_start,2,2026-03-08T13:45:20.123542Z,2026-03-08T13:45:21.225264Z,1.102,7.900,15.800,30.020,30.020,0.000,0.000,7.075,14.150,0.000,0.000,59950,52685,0,0,59950,52685
removal,post,263,2026-03-08T13:39:53.039866Z,2026-03-08T13:45:00.250849Z,307.211,51.156,100.000,30.050,30.540,28.937,98.680,17.044,48.500,1.108,11.550,38327837,142175480,10003,358,38317834,142175122
removal,removal_observed,18,2026-03-08T13:39:33.020300Z,2026-03-08T13:39:51.938951Z,18.919,36.612,57.610,29.649,29.810,0.903,2.110,26.963,37.470,2.333,7.030,2592701,14168561,156,157,2592545,14168404
removal,reshare_keygen_start,2,2026-03-08T13:39:30.820139Z,2026-03-08T13:39:31.925525Z,1.105,8.795,17.590,29.505,29.510,0.115,0.230,5.785,11.570,0.115,0.230,52102,42313,0,0,52102,42313
revocation,post,8,2026-03-08T13:39:03.858675Z,2026-03-08T13:39:11.620483Z,7.762,30.181,45.480,29.414,29.430,0.671,1.620,22.789,30.970,1.290,3.780,918080,4017988,0,0,918080,4017988
revocation,pre,2,2026-03-08T13:38:47.175008Z,2026-03-08T13:38:48.277486Z,1.102,56.730,100.000,29.140,29.140,0.000,0.000,4.640,9.280,0.115,0.230,36203,34775,0,0,36203,34775
revocation,revocation_observed,4,2026-03-08T13:38:49.392287Z,2026-03-08T13:38:52.749633Z,3.357,30.895,47.630,29.170,29.200,0.920,2.260,23.072,32.730,1.218,2.350,467654,1149437,0,0,467654,1149437
revocation,revocation_vote,9,2026-03-08T13:38:53.872660Z,2026-03-08T13:39:02.753092Z,8.880,41.411,53.290,29.313,29.380,2.303,6.340,29.086,37.090,3.086,6.890,1451221,9133281,0,0,1451221,9133281
