ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:36:31.524583Z,csr_1772976991,csr_submit,0.00,30.41,1433721861,2367356274,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.65,0.00,11.56,0.00,1.46,4,4,1,csr_submit,2026-03-08T13:36:31.310683635Z,2026-03-08T13:36:33.480288457Z,0.214,csr_submit,2026-03-08T13:36:31.310683635Z,0.214,csr_observed,2026-03-08T13:36:33.480288457Z,1.956,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:32.625727Z,csr_1772976991,csr_submit,19.25,30.41,1433773984,2367388364,52123,32090,52123,32090,0,0,0,0,52123,32090,52123,32090,1,ok:3,0.70,1.65,14.08,11.56,0.00,1.46,4,4,1,csr_submit,2026-03-08T13:36:31.310683635Z,2026-03-08T13:36:33.480288457Z,1.315,csr_submit,2026-03-08T13:36:31.310683635Z,1.315,csr_observed,2026-03-08T13:36:33.480288457Z,0.855,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:33.729501Z,csr_1772976991,csr_wait_cert,20.24,30.41,1433828480,2367574529,54496,186165,106619,218255,0,0,0,0,54496,186165,106619,218255,1,ok:1,0.94,1.65,13.88,11.56,0.94,1.46,4,4,1,csr_observed,2026-03-08T13:36:33.480288457Z,2026-03-08T13:36:36.088860236Z,0.249,csr_observed,2026-03-08T13:36:33.480288457Z,0.249,csr_vote,2026-03-08T13:36:36.088860236Z,2.359,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:34.836406Z,csr_1772976991,csr_wait_cert,25.35,30.42,1433935323,2367658097,106843,83568,213462,301823,0,0,0,0,106843,83568,213462,301823,1,ok:1,0.47,1.65,21.16,11.56,0.70,1.46,4,4,1,csr_observed,2026-03-08T13:36:33.480288457Z,2026-03-08T13:36:36.088860236Z,1.356,csr_observed,2026-03-08T13:36:33.480288457Z,1.356,csr_vote,2026-03-08T13:36:36.088860236Z,1.252,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:36.004753Z,csr_1772976991,csr_wait_cert,30.21,30.17,1434059463,2367750014,124140,91917,337602,393740,0,0,0,0,124140,91917,337602,393740,1,ok:1,0.70,1.65,25.76,11.22,2.11,1.46,4,4,1,csr_observed,2026-03-08T13:36:33.480288457Z,2026-03-08T13:36:36.088860236Z,2.524,csr_observed,2026-03-08T13:36:33.480288457Z,2.524,csr_vote,2026-03-08T13:36:36.088860236Z,0.084,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:37.197411Z,csr_1772976991,csr_wait_cert,46.12,30.15,1434261156,2368787425,201693,1037411,539295,1431151,0,0,0,0,201693,1037411,539295,1431151,1,ok:1,2.00,1.64,35.48,11.23,3.77,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,1.109,csr_vote,2026-03-08T13:36:36.088860236Z,1.109,signing_session,2026-03-08T13:36:51.867634679Z,14.670,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:38.309606Z,csr_1772976991,csr_wait_cert,57.05,30.15,1434508061,2371645484,246905,2858059,786200,4289210,0,0,0,0,246905,2858059,786200,4289210,1,ok:1,2.39,1.60,29.50,11.23,5.21,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,2.221,csr_vote,2026-03-08T13:36:36.088860236Z,2.221,signing_session,2026-03-08T13:36:51.867634679Z,13.558,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:39.408581Z,csr_1772976991,csr_wait_cert,23.47,30.12,1434623315,2371744100,115254,98616,901454,4387826,0,0,0,0,115254,98616,901454,4387826,1,ok:1,0.47,1.60,17.84,11.23,0.70,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,3.320,csr_vote,2026-03-08T13:36:36.088860236Z,3.320,signing_session,2026-03-08T13:36:51.867634679Z,12.459,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:40.514363Z,csr_1772976991,csr_wait_cert,53.88,29.73,1434818152,2373257861,194837,1513761,1096291,5901587,0,0,0,0,194837,1513761,1096291,5901587,1,ok:1,1.41,1.62,40.71,10.91,3.76,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,4.426,csr_vote,2026-03-08T13:36:36.088860236Z,4.426,signing_session,2026-03-08T13:36:51.867634679Z,11.353,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:41.624589Z,csr_1772976991,csr_wait_cert,27.82,29.73,1434965251,2373354018,147099,96157,1243390,5997744,0,0,0,0,147099,96157,1243390,5997744,1,ok:1,0.23,1.62,21.38,10.91,0.92,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,5.536,csr_vote,2026-03-08T13:36:36.088860236Z,5.536,signing_session,2026-03-08T13:36:51.867634679Z,10.243,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
