ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:39:30.820139Z,removal_1772977170,removal_submit,0.00,29.50,1453840791,2427300379,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.53,0.00,10.70,0.00,1.54,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:39:32.831364872Z,5612.918,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,5612.918,removal_propose,2026-03-08T13:39:32.831364872Z,2.011,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:31.925525Z,removal_1772977170,removal_submit,17.59,29.51,1453892893,2427342692,52102,42313,52102,42313,0,0,0,0,52102,42313,52102,42313,1,ok:3,0.23,1.53,11.57,10.70,0.23,1.54,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:39:32.831364872Z,5614.024,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,5614.024,removal_propose,2026-03-08T13:39:32.831364872Z,0.906,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:33.020300Z,removal_1772977170,removal_wait_vote,24.77,29.53,1453931892,2427529965,38999,187273,91101,229586,156,157,156,157,38843,187116,90945,229429,1,ok:3,1.17,1.53,15.65,10.70,0.70,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,0.177,removal_observed,2026-03-08T13:39:32.843139424Z,0.177,removal_executed,2026-03-08T13:39:52.017059968Z,18.997,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:34.131824Z,removal_1772977170,removal_wait_vote,24.00,29.53,1454031765,2427605521,99873,75556,190974,305142,0,0,156,157,99873,75556,190818,304985,1,ok:1,0.47,1.53,17.65,10.70,1.18,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,1.289,removal_observed,2026-03-08T13:39:32.843139424Z,1.289,removal_executed,2026-03-08T13:39:52.017059968Z,17.885,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:35.328020Z,removal_1772977170,removal_wait_vote,21.93,29.54,1454124044,2427682322,92279,76801,283253,381943,0,0,156,157,92279,76801,283097,381786,1,ok:1,0.24,1.53,27.12,10.70,1.89,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,2.485,removal_observed,2026-03-08T13:39:32.843139424Z,2.485,removal_executed,2026-03-08T13:39:52.017059968Z,16.689,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:36.430598Z,removal_1772977170,removal_wait_vote,46.00,29.56,1454312201,2428557799,188157,875477,471410,1257420,0,0,156,157,188157,875477,471254,1257263,1,ok:1,0.86,1.53,30.24,10.70,1.30,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,3.587,removal_observed,2026-03-08T13:39:32.843139424Z,3.587,removal_executed,2026-03-08T13:39:52.017059968Z,15.586,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:37.573619Z,removal_1772977170,removal_wait_vote,57.07,29.59,1454550669,2429936769,238468,1378970,709878,2636390,0,0,156,157,238468,1378970,709722,2636233,1,ok:1,1.68,1.55,35.49,10.70,5.76,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,4.730,removal_observed,2026-03-08T13:39:32.843139424Z,4.730,removal_executed,2026-03-08T13:39:52.017059968Z,14.443,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:38.685510Z,removal_1772977170,removal_wait_vote,40.77,29.61,1454722301,2431326549,171632,1389780,881510,4026170,0,0,156,157,171632,1389780,881354,4026013,1,ok:1,1.13,1.55,30.18,10.71,3.15,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,5.842,removal_observed,2026-03-08T13:39:32.843139424Z,5.842,removal_executed,2026-03-08T13:39:52.017059968Z,13.332,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:39.793265Z,removal_1772977170,removal_wait_vote,47.07,29.62,1454907845,2432747356,185544,1420807,1067054,5446977,0,0,156,157,185544,1420807,1066898,5446820,1,ok:1,1.17,1.56,34.19,10.71,3.51,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,6.950,removal_observed,2026-03-08T13:39:32.843139424Z,6.950,removal_executed,2026-03-08T13:39:52.017059968Z,12.224,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:40.893389Z,removal_1772977170,removal_wait_vote,43.72,29.65,1455090380,2434206296,182535,1458940,1249589,6905917,0,0,156,157,182535,1458940,1249433,6905760,1,ok:1,0.93,1.55,34.19,10.73,3.72,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,8.050,removal_observed,2026-03-08T13:39:32.843139424Z,8.050,removal_executed,2026-03-08T13:39:52.017059968Z,11.124,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
