workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,6,2026-03-07T07:50:59.436628Z,2026-03-07T07:51:04.927230Z,5.491,27.585,36.740,24.062,24.090,0.350,0.700,21.425,26.460,0.892,1.400,572958,1521247,166,167,572792,1521080
csr,csr_submit,2,2026-03-07T07:50:57.217025Z,2026-03-07T07:50:58.313258Z,1.096,7.290,14.580,24.035,24.040,0.000,0.000,5.325,10.650,0.115,0.230,32888,41033,0,0,32888,41033
csr,csr_vote,1,2026-03-07T07:51:06.031232Z,2026-03-07T07:51:06.031232Z,0.000,32.700,32.700,24.100,24.100,0.240,0.240,27.010,27.010,1.660,1.660,129441,534404,0,0,129441,534404
csr,tss_complete,11,2026-03-07T07:51:12.871351Z,2026-03-07T07:51:23.882859Z,11.012,29.982,51.260,24.083,24.100,2.508,22.690,21.930,31.600,0.820,3.040,1192994,3038372,166,167,1192828,3038205
csr,tss_signing,5,2026-03-07T07:51:07.124200Z,2026-03-07T07:51:11.772514Z,4.648,66.828,99.790,24.050,24.100,45.816,87.100,16.074,24.940,0.320,1.370,534014,820000,0,0,534014,820000
join,post,50,2026-03-07T07:52:53.002102Z,2026-03-07T07:53:47.332147Z,54.330,39.121,100.000,24.107,24.150,17.154,90.190,17.212,33.020,0.513,2.840,4725798,9470656,178,179,4725620,9470477
join,reshare_complete,2,2026-03-07T07:52:50.815341Z,2026-03-07T07:52:51.908347Z,1.093,5.700,11.400,24.035,24.040,0.000,0.000,5.000,10.000,0.000,0.000,38136,25640,0,0,38136,25640
removal,post,34,2026-03-07T07:52:05.726150Z,2026-03-07T07:52:42.041796Z,36.316,21.779,35.870,24.286,24.340,0.116,0.470,17.584,27.750,0.412,1.670,2490030,4927043,178,179,2489852,4926864
removal,removal_observed,3,2026-03-07T07:51:55.819634Z,2026-03-07T07:51:58.020582Z,2.201,25.917,28.910,24.210,24.220,0.233,0.240,18.663,21.800,0.543,0.700,242320,361587,0,0,242320,361587
removal,removal_vote,6,2026-03-07T07:51:59.114251Z,2026-03-07T07:52:04.628251Z,5.514,30.995,36.020,24.260,24.300,0.467,1.400,23.653,33.650,1.017,2.100,648870,2058569,0,0,648870,2058569
removal,reshare_complete,2,2026-03-07T07:51:53.629223Z,2026-03-07T07:51:54.725878Z,1.097,7.510,15.020,24.195,24.200,0.115,0.230,6.220,12.440,0.235,0.470,36917,41524,0,0,36917,41524
revocation,pre,2,2026-03-07T07:51:34.912543Z,2026-03-07T07:51:36.010175Z,1.098,61.695,100.000,24.020,24.030,0.345,0.690,8.140,16.280,0.115,0.230,67664,45124,0,0,67664,45124
revocation,revocation_observed,8,2026-03-07T07:51:37.108016Z,2026-03-07T07:51:44.821142Z,7.713,26.244,43.130,24.062,24.080,0.294,0.940,20.439,36.020,1.055,2.840,726473,1759890,0,0,726473,1759890
