ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:51:53.629223Z,removal_1772869913,removal_submit,0.00,24.19,136380196,266972419,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.72,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:51:55.603203587Z,140766.853,reshare_complete,2026-03-05T16:45:46.776682827Z,140766.853,removal_propose,2026-03-07T07:51:55.603203587Z,1.974,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:51:54.725878Z,removal_1772869913,removal_submit,15.02,24.20,136417113,267013943,36917,41524,36917,41524,0,0,0,0,36917,41524,36917,41524,1,ok:3,0.23,0.39,12.44,6.72,0.47,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:51:55.603203587Z,140767.949,reshare_complete,2026-03-05T16:45:46.776682827Z,140767.949,removal_propose,2026-03-07T07:51:55.603203587Z,0.877,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:51:55.819634Z,removal_1772869913,removal_wait_vote,25.23,24.20,136485764,267244164,68651,230221,105568,271745,0,0,0,0,68651,230221,105568,271745,1,ok:1,0.23,0.39,17.99,6.72,0.70,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,0.202,removal_observed,2026-03-07T07:51:55.618022005Z,0.202,removal_vote,2026-03-07T07:51:58.180325757Z,2.361,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:51:56.919145Z,removal_1772869913,removal_wait_vote,28.91,24.21,136579850,267293216,94086,49052,199654,320797,0,0,0,0,94086,49052,199654,320797,1,ok:1,0.24,0.39,21.80,6.72,0.47,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,1.301,removal_observed,2026-03-07T07:51:55.618022005Z,1.301,removal_vote,2026-03-07T07:51:58.180325757Z,1.261,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:51:58.020582Z,removal_1772869913,removal_wait_vote,23.61,24.22,136659433,267375530,79583,82314,279237,403111,0,0,0,0,79583,82314,279237,403111,1,ok:1,0.23,0.39,16.20,6.72,0.46,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,2.403,removal_observed,2026-03-07T07:51:55.618022005Z,2.403,removal_vote,2026-03-07T07:51:58.180325757Z,0.160,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:51:59.114251Z,removal_1772869913,removal_wait_vote,35.05,24.22,136753754,267940253,94321,564723,373558,967834,0,0,0,0,94321,564723,373558,967834,1,ok:1,1.40,0.41,22.20,6.72,2.10,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,0.934,removal_vote,2026-03-07T07:51:58.180325757Z,0.934,removal_executed,2026-03-07T07:52:04.896343889Z,5.782,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:00.214013Z,removal_1772869913,removal_wait_vote,32.48,24.24,136864966,268046219,111212,105966,484770,1073800,0,0,0,0,111212,105966,484770,1073800,1,ok:1,0.00,0.41,24.77,6.72,0.00,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,2.034,removal_vote,2026-03-07T07:51:58.180325757Z,2.034,removal_executed,2026-03-07T07:52:04.896343889Z,4.682,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:01.331541Z,removal_1772869913,removal_wait_vote,36.02,24.25,137016807,268674061,151841,627842,636611,1701642,0,0,0,0,151841,627842,636611,1701642,1,ok:1,0.00,0.41,33.65,6.72,1.90,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,3.151,removal_vote,2026-03-07T07:51:58.180325757Z,3.151,removal_executed,2026-03-07T07:52:04.896343889Z,3.565,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:02.430198Z,removal_1772869913,removal_wait_vote,22.56,24.26,137089305,268736612,72498,62551,709109,1764193,0,0,0,0,72498,62551,709109,1764193,1,ok:1,0.70,0.41,14.65,6.72,0.00,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,4.250,removal_vote,2026-03-07T07:51:58.180325757Z,4.250,removal_executed,2026-03-07T07:52:04.896343889Z,2.466,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:03.528512Z,removal_1772869913,removal_wait_vote,26.05,24.29,137164481,269339284,75176,602672,784285,2366865,0,0,0,0,75176,602672,784285,2366865,1,ok:1,0.23,0.41,23.72,6.76,1.63,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,5.348,removal_vote,2026-03-07T07:51:58.180325757Z,5.348,removal_executed,2026-03-07T07:52:04.896343889Z,1.368,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
