ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:50:57.217025Z,csr_1772869856,csr_submit,0.00,24.03,132012989,257476530,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.76,0.00,1.36,1,4,1,csr_submit,2026-03-07T07:50:57.016080693Z,2026-03-07T07:50:59.18972431Z,0.201,csr_submit,2026-03-07T07:50:57.016080693Z,0.201,csr_observed,2026-03-07T07:50:59.18972431Z,1.973,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:50:58.313258Z,csr_1772869856,csr_submit,14.58,24.04,132045877,257517563,32888,41033,32888,41033,0,0,0,0,32888,41033,32888,41033,1,ok:3,0.00,0.36,10.65,6.76,0.23,1.36,1,4,1,csr_submit,2026-03-07T07:50:57.016080693Z,2026-03-07T07:50:59.18972431Z,1.297,csr_submit,2026-03-07T07:50:57.016080693Z,1.297,csr_observed,2026-03-07T07:50:59.18972431Z,0.876,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:50:59.436628Z,csr_1772869856,csr_wait_cert,23.49,24.04,132076930,257682343,31053,164780,63941,205813,166,167,166,167,30887,164613,63775,205646,1,ok:3,0.70,0.36,15.81,6.76,1.16,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,0.247,csr_observed,2026-03-07T07:50:59.18972431Z,0.247,csr_vote,2026-03-07T07:51:05.966138946Z,6.530,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:00.532925Z,csr_1772869856,csr_wait_cert,30.68,24.05,132236269,257797314,159339,114971,223280,320784,0,0,166,167,159339,114971,223114,320617,1,ok:1,0.00,0.36,26.46,6.76,0.47,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,1.343,csr_observed,2026-03-07T07:50:59.18972431Z,1.343,csr_vote,2026-03-07T07:51:05.966138946Z,5.433,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:01.631060Z,csr_1772869856,csr_wait_cert,30.93,24.05,132343639,258288986,107370,491672,330650,812456,0,0,166,167,107370,491672,330484,812289,1,ok:1,0.47,0.37,24.19,6.76,1.40,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,2.441,csr_observed,2026-03-07T07:50:59.18972431Z,2.441,csr_vote,2026-03-07T07:51:05.966138946Z,4.335,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:02.724652Z,csr_1772869856,csr_wait_cert,19.08,24.06,132406614,258337180,62975,48194,393625,860650,0,0,166,167,62975,48194,393459,860483,1,ok:1,0.46,0.37,12.64,6.76,0.69,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,3.535,csr_observed,2026-03-07T07:50:59.18972431Z,3.535,csr_vote,2026-03-07T07:51:05.966138946Z,3.241,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:03.829580Z,csr_1772869856,csr_wait_cert,36.74,24.08,132498999,258969044,92385,631864,486010,1492514,0,0,166,167,92385,631864,485844,1492347,1,ok:1,0.23,0.37,25.81,6.77,1.16,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,4.640,csr_observed,2026-03-07T07:50:59.18972431Z,4.640,csr_vote,2026-03-07T07:51:05.966138946Z,2.137,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:04.927230Z,csr_1772869856,csr_wait_cert,24.59,24.09,132618835,259038810,119836,69766,605846,1562280,0,0,166,167,119836,69766,605680,1562113,1,ok:1,0.24,0.37,23.64,6.72,0.47,1.36,1,4,1,csr_observed,2026-03-07T07:50:59.18972431Z,2026-03-07T07:51:05.966138946Z,5.738,csr_observed,2026-03-07T07:50:59.18972431Z,5.738,csr_vote,2026-03-07T07:51:05.966138946Z,1.039,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:06.031232Z,csr_1772869856,csr_wait_cert,32.70,24.10,132748276,259573214,129441,534404,735287,2096684,0,0,166,167,129441,534404,735121,2096517,1,ok:1,0.24,0.37,27.01,6.73,1.66,1.36,1,4,1,csr_vote,2026-03-07T07:51:05.966138946Z,2026-03-07T07:51:06.067782055Z,0.065,csr_vote,2026-03-07T07:51:05.966138946Z,0.065,signing_session,2026-03-07T07:51:06.067782055Z,0.037,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
2026-03-07T07:51:07.124200Z,csr_1772869856,csr_wait_cert,40.09,24.10,132811970,259646774,63694,73560,798981,2170244,0,0,166,167,63694,73560,798815,2170077,1,ok:1,23.54,0.36,10.96,6.73,0.23,1.36,1,4,1,tss_signing,2026-03-07T07:51:06.167585314Z,2026-03-07T07:51:12.215370968Z,0.957,tss_signing,2026-03-07T07:51:06.167585314Z,0.957,tss_complete,2026-03-07T07:51:12.215370968Z,5.091,csr-irs3-1772869857,csr,csr-irs3-1772869857,,"[[""csr_submit"", ""2026-03-07T07:50:57.016080693Z""], [""csr_observed"", ""2026-03-07T07:50:59.18972431Z""], [""csr_vote"", ""2026-03-07T07:51:05.966138946Z""], [""signing_session"", ""2026-03-07T07:51:06.067782055Z""], [""tss_signing"", ""2026-03-07T07:51:06.167585314Z""], [""tss_complete"", ""2026-03-07T07:51:12.215370968Z""], [""cert_sync"", ""2026-03-07T07:51:45.911641638Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_csr_1772869856.csv
