run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-07T07:39:42.262377Z,16.542195,30.982742,14.351751,0.088741,62.194003,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,2,2026-03-07T07:39:42.317543Z,13.760529,27.054447,13.828529,0.121148,55.054877,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,3,2026-03-07T07:39:42.369743Z,14.103196,23.842265,13.845492,0.097925,52.129841,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,4,2026-03-07T07:39:42.423482Z,13.590734,24.051283,15.690251,0.097426,53.668710,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,5,2026-03-07T07:39:42.476281Z,13.046549,24.906579,14.430196,0.090370,52.734304,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,6,2026-03-07T07:39:42.532767Z,13.209400,24.862634,17.925638,0.147407,56.411783,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,7,2026-03-07T07:39:42.586359Z,14.680159,23.431487,15.054973,0.101685,53.514322,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,8,2026-03-07T07:39:42.648448Z,13.701844,27.225707,20.722804,0.091778,61.990891,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,9,2026-03-07T07:39:42.705571Z,14.076381,25.633393,16.968084,0.105741,57.045190,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,10,2026-03-07T07:39:42.764786Z,18.089212,26.819911,13.854640,0.100537,59.123485,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,11,2026-03-07T07:39:42.820162Z,15.048454,23.747821,16.181287,0.088833,55.307506,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,12,2026-03-07T07:39:42.881167Z,14.871196,30.777761,14.950010,0.084870,60.936651,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,13,2026-03-07T07:39:42.941450Z,13.355399,31.827871,14.664436,0.090074,60.219429,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,14,2026-03-07T07:39:42.994044Z,13.820714,24.053672,14.323659,0.094296,52.528470,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,15,2026-03-07T07:39:43.047203Z,13.836918,24.783394,14.130733,0.095260,53.093026,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,16,2026-03-07T07:39:43.100233Z,14.024548,24.231505,14.301121,0.094166,52.959508,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,17,2026-03-07T07:39:43.153079Z,13.484030,25.218263,13.708066,0.092315,52.734489,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,18,2026-03-07T07:39:43.206873Z,13.917659,24.761005,14.718566,0.092592,53.724192,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,19,2026-03-07T07:39:43.262921Z,13.508381,26.647911,15.496491,0.086500,55.980728,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,20,2026-03-07T07:39:43.319685Z,13.653233,27.127633,15.570417,0.092259,56.698061,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,21,2026-03-07T07:39:43.374948Z,13.765252,25.384486,15.622528,0.096556,55.188599,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,22,2026-03-07T07:39:43.461675Z,24.942801,35.273517,26.071856,0.083407,86.628081,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,23,2026-03-07T07:39:43.528895Z,14.840658,31.557520,20.370859,0.096722,67.151944,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,24,2026-03-07T07:39:43.588571Z,19.184082,25.225356,14.865936,0.091481,59.604041,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,25,2026-03-07T07:39:43.640714Z,13.798307,24.167672,13.783437,0.089407,52.076452,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,26,2026-03-07T07:39:43.695722Z,15.014881,24.435301,15.147159,0.104222,54.944136,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
