run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_submitted,CSRSubmitted,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,246,7503,7427,8474,7503,971,1,971,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,CSRVoted,57952a0e99544067c1eaa783c86d4f16015611b38003f7be5278e35cd43a2567,247,7782,7706,32085,31101,984,4,246,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,CSRVoted,e6160a6746c09c6f6b0f559785738c3ed57a41c91edd68106b63b2a05cfde911,248,7951,7876,56657,55661,996,7,142.285714,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,CSRVoted,5b7d1e333c60578dde4fb39b1168c3ef0b133ef7df5112e8159ad080dab2402a,249,8135,8060,82339,81331,1008,10,100.8,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,CSRVoted,ebdde5c552cc5b374f5d87c737eed153148e2b600f0dbaf86a53fc8099be2afd,250,8317,8241,75806,74802,1004,9,111.555556,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,CSRVoted,7b6e0a439a4d75545d61406eaee1f15c257e5c35d9d615b382510aa651742b9e,251,8497,8422,68921,67922,999,8,124.875,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,07900b830aa8f2f58bb2a24c58da1a9bee4649ee0dc77908de2f567d97a63288,252,8384,8308,42924,41936,988,5,197.6,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,875f884d8aebd9174722d840b40788ef04a301d06749ea35fab18a01e8c20607,253,8568,8493,26691,25712,979,3,326.333333,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,9b53537fac49a134ef2d2405b886823553db59dbbd6504b68805db7e69148df0,254,8744,8669,27220,26240,980,3,326.666667,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,587f3b607966819c77986b947c1ec16e0c779f1841c4ba960618e412fbce31ef,255,8932,8857,18835,17860,975,2,487.5,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,a7e4ab6c89e3e3d396324b40ecc7e16bba5bf0eae2e981973cddbee6b5d1efe9,256,9108,9033,19196,18220,976,2,488,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,6eb4003e4570afc40c9002bef4f6ecd8c681033b938c4b29ec6abdec2a8f2c0b,257,9286,9211,10257,9286,971,1,971,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,SigningInitiated,eec9e1e71996d914db2f846e18423d4a29f9098f873e7d186d7b0673c418ef08,258,9464,9389,10434,9464,970,1,970,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,threshold_reached,ThresholdReached,e8d6aa484cb8ad955de07420c86a5db29f5ee513dd0401d20452329451e44885,263,7993,7917,64903,63903,1000,8,125,0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,CertificateRegistered,784c7a8a14bff19eaf1aef59d9cb9ec5f6cb98a6534bd11ba20cb6197c6aac70,264,12855,12779,65252,64265,987,5,197.4,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_proposed,RevocationProposed,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,266,6158,6083,7128,6158,970,1,970,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,RevocationVoted,77e58f593780aea6b23b27ae8b158f208bc10c38db19176bcb8d7d3aa5f86e54,267,6716,6642,48010,47014,996,7,142.285714,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,RevocationVoted,dd2127948b54146504708f159fe7710dcb42ef1e907c67d83d30c54dd2e06a0b,268,6891,6816,69951,68944,1007,10,100.7,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,RevocationVoted,8b9e4d585ebb198e1e1ba78efd9d8c8e9f85c2a3b67324b12b1cabce7b01c17f,269,7084,7008,64683,63680,1003,9,111.444444,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,RevocationVoted,550848b133b890e63fb54887f72ee96b0c06688d2dd5eed07b7da6fc08c2a0ce,270,7264,7189,66297,65294,1003,9,111.444444,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,RevocationVoted,0de8861c0a524d3b71aaa7d4c07d567167e50fd10643b7352674b91184c5e29f,271,7435,7359,60466,59467,999,8,124.875,0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,NodeRevoked,3bc4948ef2072d4a41570b86109c4cc9bcaa5a8a8005b64ffc63b1ce400835b4,272,9933,9857,60599,59607,992,6,165.333333,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_proposed,MemberRemovalProposed,985ca55d4a3cfa334e71b5c974b15655e67b41a849124c037aa6631654c98a42,273,7015,6940,7986,7015,971,1,971,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,MemberRemovalVoted,9bf948dca26ab1d0bc40d77fe923c48193f762c63db68707d773aa0ef2c7d6b1,274,7090,7015,43530,42538,992,6,165.333333,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,MemberRemovalVoted,8afef62c52c76404e1c292f7d2353839c85d9c698143f7d1413b082aaab368af,275,7269,7194,58972,57972,1000,8,125,1
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,MemberRemovalVoted,e476fbef92c5a8e5de662e41ccda69620d15ddd9e3c182fb375c0d2603e5462c,276,7462,7386,68050,67046,1004,9,111.555556,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,MemberRemovalVoted,0955cef62c780dfa41512aa003f5d53964b75ad61c4b81234a4a6b78438f46c8,277,7629,7553,69636,68633,1003,9,111.444444,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,MemberRemovalVoted,954d808daab513e8fb5d279b93b2cee98c3199c1177d5b14d444ac1430ff4423,278,7809,7733,63428,62428,1000,8,125,0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removed,MemberRemoved,d2671c6011c4b3e91ec0e07418cd9ab0c3b3171dc42107b0a4105993ccd79100,279,14645,14570,103527,102532,995,7,142.142857,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_requested,MemberJoinRequested,cd848755f9222038cb05d3d786a55071cb734e45819ee34fb0eb371f8dc6ba2c,309,7444,7368,8414,7444,970,1,970,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,MemberJoinVoted,5dfc5b837a780377dcb224d372de330e795a4d700b2e5c24783c0a5659a53ff5,310,7828,7753,32273,31289,984,4,246,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,MemberJoinVoted,ebf73ea94c2b7967918787b88eeaf8b5ebaef0f4e6d749668988753f52bbbf79,311,8001,7926,32986,32003,983,4,245.75,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,MemberJoinVoted,add702705d5cb733bb78229abcd4657b156d835d8e811e5ae927721489d2d0b1,312,8184,8109,25525,24545,980,3,326.666667,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,MemberJoinVoted,186f9f5b492d03e5925c24a134c4f06a56c7dfb1cbf431b4d0778872b5bfc629,313,8361,8285,67871,66871,1000,8,125,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,MemberJoinVoted,12757766fb622e23568f2702fc160ab8ab44415229586355de0bd3cf6b32904d,314,8538,8463,60755,59759,996,7,142.285714,0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_approved,MemberJoinApproved,1635efe068c86eb1c7fde1831660c786bec7ba457285dd0cf9dac858de18a4ab,315,15777,15701,64101,63118,983,4,245.75,0
run_001,reshare,14,,reshare_completion_proposed,ReshareCompletionProposed,65c8a9d3118d0ed2e3c7d80c6ee3c447a763aeed65fd00ae493316ef59a073ad,329,12244,12169,123118,122110,1008,10,100.8,2
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_submitted,CSRSubmitted,d7c58d7ea583649bf50071eb57107819aab8a04b05cc9f86c78b58635b01bfff,347,7513,7437,8483,7513,970,1,970,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,CSRVoted,e3edda4b04666d29894dc4338d09e4ad99571442b4ed4ab2aefeefdb5ae5e3f5,348,7783,7707,32111,31128,983,4,245.75,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,CSRVoted,a9d51317986e5c4b7f3b135986ce85b0e660401778081afe7ecc85715c493de1,349,7956,7880,32828,31844,984,4,246,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,CSRVoted,4fb771a88f3fb6d00f7bea161b7a8ac829b8b245b4c251903855f06688809c3c,350,8134,8058,57774,56779,995,7,142.142857,1
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,CSRVoted,edcca39906f0efc39274cec4b39530663e6f2ce315b77d7d7fa7dcf47fe8559e,351,8315,8240,75685,74681,1004,9,111.555556,1
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,CSRVoted,0ce645b364bd946b3a9a504a4bd179d1bc737b834993a6e3fcd24563ee993b06,352,8506,8431,51976,50984,992,6,165.333333,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,456044290451af4915366b7b17c00321a264bd8fadda5e7a692c127650d08406,353,8391,8315,59944,58948,996,7,142.285714,2
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,fd07a2e2dd9632665f6080eb3b892aa5917a47608ea606c8a4d5f4f3963c1738,354,8576,8501,35289,34305,984,4,246,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,e1871641b39c00ffa0b9b5d51b0e6be5339502c174233bc80c02804cf24834f2,355,8761,8685,18488,17512,976,2,488,0
