run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39528516,39539202,10686,12016577,12025038,8461,187148,187448,300,0,0,0,1232330,1234220,1890,26092461,26092496,35
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39539202,39574805,35603,12025038,12057107,32069,187448,188132,684,0,0,0,1234220,1237035,2815,26092496,26092531,35
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39574805,39924471,349666,12057107,12383655,326548,188132,193984,5852,0,0,0,1237035,1254126,17091,26092531,26092706,175
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39924471,40473922,549451,12383655,12877258,493603,193984,204368,10384,0,0,0,1254126,1299170,45044,26092706,26093126,420
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40473922,40473922,0,12877258,12877258,0,204368,204368,0,0,0,0,1299170,1299170,0,26093126,26093126,0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40498528,40506775,8247,12901066,12908181,7115,205055,205358,303,0,0,0,1299246,1300040,794,26093161,26093196,35
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40506775,40557625,50850,12908181,12956172,47991,205358,206441,1083,0,0,0,1300040,1301781,1741,26093196,26093231,35
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40557625,40899997,342372,12956172,13278066,321894,206441,212766,6325,0,0,0,1301781,1315759,13978,26093231,26093406,175
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40899997,40899997,0,13278066,13278066,0,212766,212766,0,0,0,0,1315759,1315759,0,26093406,26093406,0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40899997,40909173,9176,13278066,13286039,7973,212766,213069,303,0,0,0,1315759,1316624,865,26093406,26093441,35
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40909173,40955532,46359,13286039,13329551,43512,213069,214022,953,0,0,0,1316624,1318483,1859,26093441,26093476,35
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40955532,41344390,388858,13329551,13693063,363512,214022,220217,6195,0,0,0,1318483,1337459,18976,26093476,26093651,175
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,41344390,41344390,0,13693063,13693063,0,220217,220217,0,0,0,0,1337459,1337459,0,26093651,26093651,0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,41344390,43605896,2261506,13693063,15718319,2025256,220217,247081,26864,0,0,0,1337459,1545830,208371,26093651,26094666,1015
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43605896,43605896,0,15718319,15718319,0,247081,247081,0,0,0,0,1545830,1545830,0,26094666,26094666,0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43605896,43616282,10386,15718319,15726720,8401,247081,247384,303,0,0,0,1545830,1547477,1647,26094666,26094701,35
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43616282,43651873,35591,15726720,15758977,32257,247384,248077,693,0,0,0,1547477,1550083,2606,26094701,26094736,35
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43651873,43930572,278699,15758977,16010129,251152,248077,252322,4245,0,0,0,1550083,1573210,23127,26094736,26094911,175
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43930572,43930572,0,16010129,16010129,0,252322,252322,0,0,0,0,1573210,1573210,0,26094911,26094911,0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,43930572,44857511,926939,16010129,16837979,827850,252322,264891,12569,0,0,0,1573210,1659240,86030,26094911,26095401,490
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_completed,operation_end,2026-03-08T16:59:44.593965906Z,2026-03-08T17:00:38.465272Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,44857511,46400897,1543386,16837979,18215605,1377626,264891,280982,16091,0,0,0,1659240,1808314,149074,26095401,26095996,595
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46400897,46411603,10706,18215605,18224075,8470,280982,281285,303,0,0,0,1808314,1810212,1898,26095996,26096031,35
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_submit_done,csr_voted,2026-03-08T17:00:49.257519Z,2026-03-08T17:00:52.104294957Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46411603,46447251,35648,18224075,18256170,32095,281285,281978,693,0,0,0,1810212,1813037,2825,26096031,26096066,35
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46447251,46747852,300601,18256170,18534284,278114,281978,287133,5155,0,0,0,1813037,1830194,17157,26096066,26096241,175
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46747852,47254608,506756,18534284,18985516,451232,287133,297146,10013,0,0,0,1830194,1875285,45091,26096241,26096661,420
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47254608,47254608,0,18985516,18985516,0,297146,297146,0,0,0,0,1875285,1875285,0,26096661,26096661,0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47279210,47287457,8247,19009320,19016435,7115,297833,298136,303,0,0,0,1875361,1876155,794,26096696,26096731,35
