run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-08T16:51:07.888689Z,2026-03-08T16:52:19.641660Z,csr_1772988667,csr,csr_1772988667,60,58.73,100.00,29.69,29.83,40.58,97.88,1.40,1.58,13.07,30.35,9.52,9.63,0.68,4.38,1.25,1.25
run_001,2026-03-08T16:52:40.574122Z,2026-03-08T16:53:01.484170Z,revocation_1772988760,revocation,revocation_1772988760,19,23.27,39.44,29.51,29.53,1.40,11.21,1.40,1.44,16.24,27.63,9.42,9.43,1.01,3.29,1.25,1.25
run_001,2026-03-08T16:53:20.506322Z,2026-03-08T16:56:45.576005Z,removal_1772988800,removal,removal_1772988800,178,42.97,100.00,29.69,29.90,26.02,96.88,1.53,1.60,12.35,33.02,9.44,9.54,0.58,5.81,1.27,1.36
run_001,2026-03-08T16:57:04.460321Z,2026-03-08T17:00:38.465272Z,join_1772989024,join,join_1772989024,176,52.75,100.00,29.88,30.09,35.44,98.71,1.59,1.67,12.47,44.93,9.53,9.64,0.58,6.60,1.27,1.36
run_002,2026-03-08T17:00:46.911316Z,2026-03-08T17:02:01.348594Z,csr_1772989246,csr,csr_1772989246,63,58.20,100.00,29.60,29.68,39.21,92.74,1.42,1.58,12.58,35.45,9.62,9.65,0.63,5.16,1.00,1.01
run_002,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:41.215440Z,revocation_1772989342,revocation,revocation_1772989342,17,22.28,40.56,29.37,29.46,0.80,2.13,1.44,1.49,15.61,26.34,9.55,9.55,0.94,2.79,1.03,1.05
run_002,2026-03-08T17:03:00.098743Z,2026-03-08T17:06:37.213929Z,removal_1772989380,removal,removal_1772989380,188,41.44,100.00,29.67,29.78,24.56,98.45,1.53,1.61,12.38,47.17,9.56,9.72,0.59,7.55,1.07,1.08
run_002,2026-03-08T17:06:56.127138Z,2026-03-08T17:10:40.497505Z,join_1772989616,join,join_1772989616,186,50.91,100.00,29.81,30.01,33.60,97.74,1.59,1.69,12.51,43.50,9.66,9.85,0.62,7.66,1.09,1.17
run_003,2026-03-08T17:10:49.122811Z,2026-03-08T17:12:03.544533Z,csr_1772989849,csr,csr_1772989849,61,57.07,100.00,30.00,30.13,38.84,94.80,1.48,1.63,13.18,36.53,9.78,9.85,0.71,6.01,1.19,1.20
run_003,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:43.522862Z,revocation_1772989944,revocation,revocation_1772989944,17,23.35,41.94,29.72,29.75,1.30,8.27,1.39,1.46,16.05,28.67,9.70,9.70,0.88,2.37,1.20,1.20
