run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,842a803041c6ca959e832cbe6d57071c42b40d08fcc75c3acdc9a5dbe74afb8e,1,tx_submit_started,SubmitCSR,2026-03-08T16:51:08.064962899Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:08.064989084Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,842a803041c6ca959e832cbe6d57071c42b40d08fcc75c3acdc9a5dbe74afb8e,1,tx_submitted,SubmitCSR,2026-03-08T16:51:08.064962899Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:08.107921976Z,csr,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,842a803041c6ca959e832cbe6d57071c42b40d08fcc75c3acdc9a5dbe74afb8e,1,tx_committed,SubmitCSR,2026-03-08T16:51:08.064962899Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:10.209047302Z,csr,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,246,VALID,2026-03-08T16:51:10.208983413Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:10.23299709Z,csr,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,246,,,VALID,csr_submitted,8474,7503,971,971,1,12,CSRSubmitted,2,2026-03-08T16:51:08.065096417Z,2026-03-08T16:51:10.208247863Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7503,0,7427,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:10.233213256Z,csr,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,246,,,VALID,csr_submitted,8474,7503,971,971,1,12,StorageAttribution,2,2026-03-08T16:51:08.065096417Z,2026-03-08T16:51:10.208247863Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7503,0,7427,,,,,,,,,,,
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,1,tx_submit_started,VoteOnCSR,2026-03-08T16:51:12.42319462Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:12.423253583Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,1,tx_submitted,VoteOnCSR,2026-03-08T16:51:12.42319462Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:12.473096128Z,csr,0ca25bd2b2c91073823d5c38cf6c6027235b269d1749454fb38e785a0ef5abea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:13.047028442Z,csr,0ca25bd2b2c91073823d5c38cf6c6027235b269d1749454fb38e785a0ef5abea,247,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 0ca25bd2b2c91073823d5c38cf6c6027235b269d1749454fb38e785a0ef5abea failed with status MVCC_READ_CONFLICT (11) in block 247,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:13.054259704Z,csr,57952a0e99544067c1eaa783c86d4f16015611b38003f7be5278e35cd43a2567,247,,,VALID,csr_voted,32085,31101,984,246,4,12,CSRVoted,2,2026-03-08T16:51:10.824672978Z,2026-03-08T16:51:13.047028275Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7782,0,7706,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:13.054471999Z,csr,57952a0e99544067c1eaa783c86d4f16015611b38003f7be5278e35cd43a2567,247,,,VALID,csr_voted,32085,31101,984,246,4,12,StorageAttribution,2,2026-03-08T16:51:10.824672978Z,2026-03-08T16:51:13.047028275Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7782,0,7706,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
