run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,298318952,298370246,51294,true,,10686,8550,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,298370246,298544813,174567,true,,35603,32155,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,298544813,300270436,1725623,true,,349666,326959,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,300270436,302962868,2692432,true,,549451,494628,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,302962868,302962868,0,true,,0,0,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,303085187,303125380,40193,true,,8247,7205,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,303125380,303376862,251482,true,,50850,48082,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,303376862,305068657,1691795,true,,342372,322307,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,305068657,305068657,0,true,,0,0,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,305068657,305113424,44767,true,,9176,8063,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,305113424,305342457,229033,true,,46359,102632,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,305342457,307261815,1919358,true,,388858,304891,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,307261815,307261815,0,true,,0,0,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,307261815,318335566,11073751,true,,2261506,2027727,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,318335566,318335566,0,true,,0,0,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,318335566,318385601,50035,true,,10386,8491,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,318385601,318560309,174708,true,,35591,32344,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,318560309,319926686,1366377,true,,278699,251581,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,319926686,319926686,0,true,,0,0,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,319926686,324463488,4536802,true,,926939,829046,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_completed,operation_end,2026-03-08T16:59:44.593965906Z,2026-03-08T17:00:38.465272Z,/var/lib/docker/volumes,324463488,332141977,7678489,true,,1543386,1504945,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,332141977,332193361,51384,true,,10706,8560,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_submit_done,csr_voted,2026-03-08T17:00:49.257519Z,2026-03-08T17:00:52.104294957Z,/var/lib/docker/volumes,332193361,332368135,174774,true,,35648,32182,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,332368135,333849075,1480940,true,,300601,278536,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,333849075,336328362,2479287,true,,506756,452263,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,336328362,336328362,0,true,,0,0,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,336450661,336490854,40193,true,,8247,7205,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,336490854,336673991,183137,true,,37130,34617,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,336673991,338135855,1461864,true,,296229,276948,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,338135855,338135855,0,true,,0,0,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,338192045,338237567,45522,true,,9327,8214,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,338237567,338431558,193991,true,,39323,36699,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,338431558,340359725,1928167,true,,390619,365691,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,340359725,340359725,0,true,,0,0,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,340359725,352518106,12158381,true,,2480368,2236909,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,352518106,352518106,0,true,,0,0,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,352518106,352568886,50780,true,,10535,8640,
