workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,bc_register,2,1,1,1,2,0,0,0,0,25.4,23.74,27.06,50.8,25.4,23.74,27.06,50.8,29.72,29.53,29.91,59.44,29.72,29.53,29.91,59.44,1.16,0.91,1.41,2.32,1.16,0.91,1.41,2.32,17.65,15.3,20,35.3,17.65,15.3,20,35.3,1.16,0.91,1.41,2.32,1.16,0.91,1.41,2.32,58308,47223,69393,116616,164635.5,154917,174354,329271,0,0,0,0,0,0,0,0,58308,47223,69393,116616,164635.5,154917,174354,329271
csr,csr_observed,10,10.2,2,19,102,10.1584,1.101,19.888,101.584,22.6531,18.253,25.504,226.531,33.19,19.72,53.26,331.9,30.3406,29.591,31.187,303.406,30.365,29.62,31.2,303.65,0.8762,0.233,2.102,8.762,5.795,0.47,26.44,57.95,15.8417,13.183,17.943,158.417,22.301,14.08,31.57,223.01,0.8961,0.355,1.251,8.961,2.297,0.7,5.53,22.97,803945.5,119077,1603840,8039455,2220490.6,170861,4793295,22204906,0,0,0,0,0,0,0,0,803945.5,119077,1603840,8039455,2220490.6,170861,4793295,22204906
csr,csr_submit,10,2,2,2,20,1.1037,1.095,1.12,11.037,16.1635,4.515,58.87,161.635,29.329,9.03,100,293.29,30.31,29.56,31.165,303.1,30.313,29.56,31.17,303.13,0.1755,0,0.47,1.755,0.351,0,0.94,3.51,4.429,3.48,5.415,44.29,8.858,6.96,10.83,88.58,0.0115,0,0.115,0.115,0.023,0,0.23,0.23,20821.8,6383,43214,208218,24805.2,13153,38679,248052,0,0,0,0,0,0,0,0,20821.8,6383,43214,208218,24805.2,13153,38679,248052
csr,csr_vote,10,14.3,6,26,143,16.7592,7.045,32.522,167.592,62.5544,26.834,99.973,625.544,70.932,38.57,100,709.32,30.3402,29.598,31.136,303.402,30.374,29.68,31.15,303.74,43.2906,1.109,88.159,432.906,50.395,2.34,98.36,503.95,13.6947,7.496,20.229,136.947,21.045,9.65,29.31,210.45,0.7344,0.075,1.426,7.344,1.741,0.34,3.03,17.41,1274309.7,447959,2473573,12743097,2666720.2,659649,3960225,26667202,1244.5,0,9176,12445,344.3,0,2775,3443,1273065.2,447959,2473573,12730652,2666375.9,659649,3960225,26663759
csr,partial_sig_submit,3,4.666667,2,10,14,4.052,1.102,9.944,12.156,28.619333,24.225,33.838,85.858,49.236667,29.48,79.03,147.71,29.824667,29.53,30.034,89.474,29.83,29.53,30.05,89.49,3.249,1.41,6.342,9.747,18.323333,2.59,48.39,54.97,18.938,16.935,20.75,56.814,24.073333,19.58,27.29,72.22,1.254333,1.055,1.648,3.763,3.213333,2.11,5.41,9.64,717403,101807,1911057,2152209,1851008.333333,625472,4266969,5553025,0,0,0,0,0,0,0,0,717403,101807,1911057,2152209,1851008.333333,625472,4266969,5553025
csr,post,1,1,1,1,1,0,0,0,0,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,29.54,29.54,29.54,29.54,29.54,29.54,29.54,29.54,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,16.86,16.86,16.86,16.86,16.86,16.86,16.86,16.86,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,56983,56983,56983,56983,54888,54888,54888,54888,0,0,0,0,0,0,0,0,56983,56983,56983,56983,54888,54888,54888,54888
csr,tss_complete,9,11.444444,7,15,103,11.526667,6.605,15.451,103.74,32.643333,29.026,37.044,293.79,77.358889,65.17,84.49,696.23,30.276333,29.549,31.021,272.487,30.296667,29.58,31.03,272.67,5.802444,1.938,8.473,52.222,50.46,11.91,69.06,454.14,19.077333,18.117,20.329,171.696,31.371111,26.81,36.53,282.34,1.456778,1.195,1.826,13.111,4.524444,3,6.01,40.72,2077845.222222,1344695,2467982,18700607,4601365.444444,3660837,5345302,41412289,0,0,0,0,0,0,0,0,2077845.222222,1344695,2467982,18700607,4601365.444444,3660837,5345302,41412289
csr,tss_signing,10,21,4,33,210,26.134,3.57,41.478,261.34,83.827,50.04,94.728,838.27,98.654,86.54,100,986.54,30.3498,29.659,31.152,303.498,30.424,29.68,31.23,304.24,70.383,32.41,81.91,703.83,92.855,76.5,97.88,928.55,9.8452,8.349,13.161,98.452,17.679,12.84,26.61,176.79,0.2564,0.157,0.405,2.564,1.039,0.56,1.61,10.39,2485627.9,730606,4223596,24856279,3369713.5,665668,5340881,33697135,265.6,0,664,2656,267.2,0,668,2672,2485362.3,730606,4222932,24853623,3369446.3,665668,5340547,33694463
join,post,10,174,156,191,1740,210.5809,190.424,229.549,2105.809,53.6382,50.962,57.756,536.382,100,100,100,1000,30.379,29.814,31.042,303.79,30.589,30.01,31.18,305.89,35.8889,32.614,39.944,358.889,98.234,96.61,99.82,982.34,12.7087,12.469,13.104,127.087,40.626,30.75,47.05,406.26,0.627,0.582,0.649,6.27,6.608,4.42,8.06,66.08,18940482.5,17914954,20351159,189404825,39423049.1,36450165,44691382,394230491,1841.4,178,9600,18414,1488.5,179,9961,14885,18938641.1,17914086,20341559,189386411,39421560.6,36449471,44681421,394215606
join,reshare_keygen_start,10,2,2,2,20,1.0996,1.094,1.106,10.996,6.5455,5.14,8.835,65.455,13.091,10.28,17.67,130.91,30.3185,29.725,30.865,303.185,30.321,29.73,30.87,303.21,0.1285,0,0.465,1.285,0.257,0,0.93,2.57,4.8,3.83,6.165,48,9.6,7.66,12.33,96,0.046,0,0.115,0.46,0.092,0,0.23,0.92,29801.5,20719,46674,298015,30471.8,19829,37782,304718,0,0,0,0,0,0,0,0,29801.5,20719,46674,298015,30471.8,19829,37782,304718
removal,post,10,151.8,128,174,1518,175.874,149.281,200.967,1758.74,46.6816,42.548,51.682,466.816,100,100,100,1000,30.2756,29.681,30.869,302.756,30.453,29.78,30.97,304.53,30.6192,26.301,36.132,306.192,98.106,96.59,100,981.06,11.7305,11.35,11.902,117.305,37.5,29.27,47.17,375,0.5285,0.494,0.555,5.285,6.41,4.47,8.12,64.1,14574356.4,13103471,15932889,145743564,29233418.2,25157796,32373944,292334182,142.4,0,534,1424,749.7,0,6602,7497,14574214,13103471,15932889,145742140,29232668.5,25157796,32373944,292326685
removal,removal_observed,10,13.9,2,20,139,14.2496,1.094,21.003,142.496,25.9381,25.099,26.752,259.381,41.078,26.1,55.25,410.78,30.1652,29.544,30.815,301.652,30.197,29.57,30.86,301.97,0.9102,0.651,1.793,9.102,3.58,1.65,17.35,35.8,17.6395,16.725,18.357,176.395,26.188,18.08,30.55,261.88,1.0059,0.575,1.213,10.059,2.467,0.92,4.24,24.67,1103123.7,112804,1549678,11031237,3299474.4,171178,4895376,32994744,31.2,0,156,312,31.4,0,157,314,1103092.5,112648,1549678,11030925,3299443,171021,4895376,32994430
removal,removal_vote,3,7,1,12,21,6.624667,0,12.127,19.874,28.915667,27.75,30.86,86.747,38.583333,30.86,42.76,115.75,30.085,29.72,30.712,90.255,30.103333,29.72,30.74,90.31,0.808333,0.46,0.995,2.425,1.63,0.46,2.36,4.89,22.154,19.19,27.84,66.462,27.79,27.13,28.4,83.37,1.482333,1.085,2.09,4.447,2.413333,2.09,2.84,7.24,603113.666667,77756,1006428,1809341,2033717.333333,924771,3261415,6101152,52,0,156,156,52.333333,0,157,157,603061.666667,77756,1006272,1809185,2033665,924771,3261258,6100995
removal,reshare_keygen_start,10,2,2,2,20,1.1032,1.096,1.115,11.032,7.232,4.61,11.825,72.32,14.464,9.22,23.65,144.64,30.1275,29.485,30.77,301.275,30.129,29.49,30.77,301.29,0.2235,0,0.705,2.235,0.447,0,1.41,4.47,5.25,3.11,7.61,52.5,10.5,6.22,15.22,105,0.035,0,0.12,0.35,0.07,0,0.24,0.7,28967.4,18177,44559,289674,26788.7,16665,49126,267887,0,0,0,0,0,0,0,0,28967.4,18177,44559,289674,26788.7,16665,49126,267887
revocation,post,5,3.6,3,5,18,2.8738,2.202,4.407,14.369,26.6516,25.343,28.09,133.258,36.958,33.33,41.16,184.79,30.065,29.747,30.897,150.325,30.074,29.75,30.9,150.37,0.9162,0.75,1.007,4.581,1.888,1.38,3.26,9.44,18.1494,17.05,18.85,90.747,24.412,20.71,27.44,122.06,0.989,0.847,1.166,4.945,2.044,1.4,2.79,10.22,283977.4,215868,423252,1419887,904869.6,592056,1383466,4524348,66.4,0,166,332,33.4,0,167,167,283911,215868,423086,1419555,904836.2,592056,1383299,4524181
revocation,pre,10,2,2,2,20,1.1034,1.099,1.112,11.034,7.615,5.07,10.965,76.15,15.23,10.14,21.93,152.3,30.0775,29.29,30.86,300.775,30.079,29.29,30.86,300.79,0.246,0,0.945,2.46,0.492,0,1.89,4.92,5.658,4.38,7.09,56.58,11.316,8.76,14.18,113.16,0.0345,0,0.115,0.345,0.069,0,0.23,0.69,30292.7,21665,42880,302927,28722.9,20863,34179,287229,0,0,0,0,0,0,0,0,30292.7,21665,42880,302927,28722.9,20863,34179,287229
revocation,revocation_observed,10,10.8,3,17,108,10.829,2.204,17.696,108.29,24.0016,21.193,26.069,240.016,37.373,26.96,48.59,373.73,30.1081,29.386,30.847,301.081,30.138,29.46,30.89,301.38,1.2628,0.786,2.551,12.628,7.678,1.2,25.46,76.78,16.4983,13.57,17.724,164.983,23.541,16.82,28.51,235.41,0.9064,0.383,1.124,9.064,2.205,0.69,3.29,22.05,775548.1,126401,1315827,7755481,2157543.7,170247,4133330,21575437,0,0,0,0,0,0,0,0,775548.1,126401,1315827,7755481,2157543.7,170247,4133330,21575437
revocation,revocation_vote,4,6.75,5,9,27,6.35975,4.447,8.841,25.439,27.54225,24.282,31.706,110.169,39.6575,31.13,46.22,158.63,30.05575,29.729,30.868,120.223,30.0725,29.75,30.89,120.29,1.4385,1.003,2.283,5.754,3.87,1.65,8.27,15.48,18.8615,16.327,21.148,75.446,25.0825,21.93,28.67,100.33,1.135,0.693,1.472,4.54,2.265,1.62,2.75,9.06,540973.75,393282,736708,2163895,1705124.5,863717,2202086,6820498,0,0,0,0,0,0,0,0,540973.75,393282,736708,2163895,1705124.5,863717,2202086,6820498
