run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,eaa3dac785c42a0723e45806945aba5471745f3bed37348e4e5e9692b58bd6a5,success,,2026-03-08T16:51:07.888689Z,2026-03-08T16:52:19.641660Z,2026-03-08T16:51:08.063843Z,2026-03-08T16:51:13.054259Z,2026-03-08T16:51:27.430566Z,,,2026-03-08T16:52:18.054632Z,,2026-03-08T16:52:19.641033Z,,,1,0,0,0,{},0.0,0.0025739669799804688,,,,,0.0,0.0025739669799804688,,,,,0,0,,no_height_metric
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,1af3c898725ac2e87af894d0dc3178a1ce52f277ccc005f18868120de96ea9da,success,,2026-03-08T16:52:40.574122Z,2026-03-08T16:53:01.484170Z,2026-03-08T16:52:42.891745Z,2026-03-08T16:52:46.232878Z,2026-03-08T16:53:00.741463Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,985ca55d4a3cfa334e71b5c974b15655e67b41a849124c037aa6631654c98a42,2f3c82f0050336b5b3c19c8b6be16d11029f57fa3c6b8ca5592fbffaf479577e,success,,2026-03-08T16:53:20.506322Z,2026-03-08T16:56:45.576005Z,2026-03-08T16:53:22.854371Z,2026-03-08T16:53:25.210847Z,2026-03-08T16:53:39.018712Z,,2026-03-08T16:56:43.702523Z,,2026-03-08T16:56:45.575258Z,,,,1,0,0,0,{},,,0.0,186.17770409584045,0.0,0.002851247787475586,0.0,186.18055534362793,,,,,0,0,,no_height_metric
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,cd848755f9222038cb05d3d786a55071cb734e45819ee34fb0eb371f8dc6ba2c,,success,,2026-03-08T16:57:04.460321Z,2026-03-08T17:00:38.465272Z,2026-03-08T16:57:06.847614Z,2026-03-08T16:57:09.410645Z,2026-03-08T16:57:22.921828Z,2026-03-08T16:58:00.566927Z,2026-03-08T16:59:44.593965Z,,2026-03-08T17:00:38.464493Z,,,,1,0,0,0,{},,,0.0,195.10753083229065,0.0,0.002739429473876953,0.0,195.11027026176453,,,,,0,0,,no_height_metric
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,d7c58d7ea583649bf50071eb57107819aab8a04b05cc9f86c78b58635b01bfff,f419fd4469f8363501adfe90608b973bad87bee4ad3021bf290f57e96c9a05c5,success,,2026-03-08T17:00:46.911316Z,2026-03-08T17:02:01.348594Z,2026-03-08T17:00:47.098262Z,2026-03-08T17:00:52.104294Z,2026-03-08T17:01:04.563331Z,,,2026-03-08T17:01:59.421858Z,,2026-03-08T17:02:01.348015Z,,,1,0,0,0,{},0.0,0.0023729801177978516,,,,,0.0,0.0023729801177978516,,,,,0,0,,no_height_metric
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,722251eb1af7b23192d3616e7b62ddd3f80ddd4d8d2bde5c8d5177763a42fe21,03966e950b603325217b0ba4a7e3c9ff40e08b9ce82b4b5fbb79418feed81d9d,success,,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:41.215440Z,2026-03-08T17:02:24.675335Z,2026-03-08T17:02:26.991671Z,2026-03-08T17:02:40.808000Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,fbab750911fd5d58cbed49118c77bd2446580f4caa8a11c6e9d4c207883b3cc0,83ff8b46e239ebca0f6b03c9ff60b9351af67371c494f7301681f297f9e83775,success,,2026-03-08T17:03:00.098743Z,2026-03-08T17:06:37.213929Z,2026-03-08T17:03:02.513224Z,2026-03-08T17:03:05.094084Z,2026-03-08T17:03:19.351114Z,,2026-03-08T17:06:36.647858Z,,2026-03-08T17:06:37.213198Z,,,,1,0,0,0,{},,,0.0,196.1808967590332,0.0,0.002724885940551758,0.0,196.18362164497375,,,,,0,0,,no_height_metric
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,73304cfa0e137f8b2ac240be3ac13b559414ed184dfb74c6e6a238acff51e600,,success,,2026-03-08T17:06:56.127138Z,2026-03-08T17:10:40.497505Z,2026-03-08T17:06:58.529809Z,2026-03-08T17:07:01.060381Z,2026-03-08T17:07:14.058211Z,2026-03-08T17:08:09.557418Z,2026-03-08T17:09:53.467909Z,,2026-03-08T17:10:40.496729Z,,,,1,0,0,0,{},,,0.0,205.44005680084229,0.0,0.00298309326171875,0.0,205.443039894104,,,,,0,0,,no_height_metric
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,889705108221eefe684467b294ba5e69cae733a358852dd73deda398a412a563,1afb7271694db50920c90d61feeec003db723de09d9da4f209b6a030b18f1896,success,,2026-03-08T17:10:49.122811Z,2026-03-08T17:12:03.544533Z,2026-03-08T17:10:49.304894Z,2026-03-08T17:10:55.243733Z,2026-03-08T17:11:11.984804Z,,,2026-03-08T17:12:02.447687Z,,2026-03-08T17:12:03.543722Z,,,1,0,0,0,{},0.0,0.0036880970001220703,,,,,0.0,0.0036880970001220703,,,,,0,0,,no_height_metric
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,cb9ca9cf8fdac18a1897736c5743655afab1ab5724db05a4c0099708a6bdbc29,success,,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:43.522862Z,2026-03-08T17:12:27.019373Z,2026-03-08T17:12:29.385601Z,2026-03-08T17:12:41.691435Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
